waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  16:02:21.183086	1.388528E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  16:02:21.183586	1.383444E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.384194E+0	1.379923E+0	
9/22/2017  16:02:21.184086	1.398696E+0	1.399586E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.405934E+0	1.391823E+0	1.379923E+0	
9/22/2017  16:02:21.184586	1.385986E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.388126E+0	1.404537E+0	1.405362E+0	
9/22/2017  16:02:21.185086	1.380902E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.387555E+0	
9/22/2017  16:02:21.185586	1.388528E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  16:02:21.186086	1.393612E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:02:21.186586	1.391070E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.381651E+0	1.377379E+0	
9/22/2017  16:02:21.187086	1.378360E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:02:21.187586	1.393612E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.384194E+0	1.387555E+0	
9/22/2017  16:02:21.188086	1.393612E+0	1.397043E+0	1.398508E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/22/2017  16:02:21.188586	1.385986E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.377950E+0	1.384194E+0	1.382467E+0	
9/22/2017  16:02:21.189086	1.398696E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.379923E+0	
