Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/14/2017,  16:20:57.592069	11/14/2017,  16:20:57.592069	11/14/2017,  16:20:57.592069	11/14/2017,  16:20:57.592069	11/14/2017,  16:20:57.592069	11/14/2017,  16:20:57.592069	11/14/2017,  16:20:57.592069	11/14/2017,  16:20:57.592069
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/14/2017,  16:20:57.154713, 4.282611E-3, 5.356038E-3, 4.483901E-3, 6.236416E-4, 2.317175E-3, 1.085038E-2, 1.153109E-2, 2.417267E-3
11/14/2017,  16:20:57.155713, 7.815641E-3, 3.808563E-3, 4.118135E-3, 1.618490E-2, 6.285973E-3, 5.878376E-3, 4.568572E-3, 4.690978E-3
11/14/2017,  16:20:57.156713, 3.564645E-3, 3.865844E-3, 5.894374E-3, 5.073342E-3, 2.104562E-4, 2.029341E-3, 5.632709E-3, 5.497248E-3
11/14/2017,  16:20:57.157713, 6.118939E-3, 1.245994E-2, 9.135564E-3, 9.655723E-3, 2.013340E-3, 3.464241E-3, 6.696910E-3, 6.869316E-3
11/14/2017,  16:20:57.158713, 1.488842E-4, 8.713103E-4, 6.773364E-3, 6.098803E-3, 8.054249E-4, 8.644508E-3, 4.158147E-3, 8.264753E-3
11/14/2017,  16:20:57.159713, 1.784612E-3, 1.194949E-2, 4.770631E-3, 6.599887E-3, 4.964206E-3, 8.915619E-3, 5.320130E-3, 1.012018E-2
11/14/2017,  16:20:57.160713, 9.883010E-3, 1.083426E-2, 5.545491E-3, 4.635944E-3, 3.097521E-3, 2.619243E-3, 5.902041E-3, 1.290222E-4
11/14/2017,  16:20:57.161713, 2.751060E-3, 1.427408E-2, 2.382830E-3, 7.819142E-3, 1.069861E-2, 1.505996E-2, 6.013340E-3, 1.467172E-3
11/14/2017,  16:20:57.162713, 4.674283E-3, 1.579502E-2, 2.826904E-3, 5.647815E-3, 1.528632E-3, 9.668003E-3, 7.193861E-3, 4.217767E-3
11/14/2017,  16:20:57.163713, 3.131645E-3, 4.289809E-3, 2.138504E-3, 5.025952E-4, 8.151796E-3, 9.499630E-4, 8.228353E-4, 6.062764E-3
11/14/2017,  16:20:57.164713, 6.491300E-3, 5.167965E-3, 1.018223E-2, 1.451418E-2, 9.055244E-3, 2.005983E-3, 8.601967E-3, 2.881765E-3
11/14/2017,  16:20:57.165713, 2.330342E-3, 1.202712E-2, 1.799343E-3, 1.427631E-2, 1.579196E-2, 1.035537E-2, 8.701337E-3, 3.787913E-3
11/14/2017,  16:20:57.166713, 7.269171E-3, 2.037883E-3, 4.725811E-3, 6.639708E-3, 1.638058E-3, 3.732144E-3, 9.489780E-3, 6.768043E-3
11/14/2017,  16:20:57.167713, 7.392128E-3, 5.183111E-3, 1.648717E-3, 1.321025E-2, 3.299880E-3, 5.301436E-3, 8.014169E-3, 3.140416E-3
11/14/2017,  16:20:57.168713, 3.659084E-3, 3.645595E-3, 2.498119E-4, 3.159911E-3, 6.504727E-3, 6.201441E-3, 3.526474E-3, 2.886251E-3
11/14/2017,  16:20:57.169713, 1.468367E-3, 1.311854E-2, 9.258898E-3, 8.731703E-3, 1.098435E-2, 7.664229E-5, 3.378273E-3, 2.843200E-3
