waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:07:57.239874	1.398696E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.399201E+0	1.398302E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:07:57.240374	1.391070E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:07:57.240874	1.398696E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:07:57.241374	1.391070E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:57.241874	1.375818E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:07:57.242374	1.385986E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:07:57.242874	1.398696E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:07:57.243374	1.385986E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:07:57.243874	1.388528E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:07:57.244374	1.393612E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:07:57.244874	1.383444E+0	1.389411E+0	1.393418E+0	-1.020506E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:07:57.245374	1.385986E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:07:57.245874	1.388528E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:07:57.246374	1.375818E+0	1.371604E+0	1.385782E+0	-1.021270E+1	1.378801E+0	1.383038E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:07:57.246874	1.385986E+0	1.381779E+0	1.375601E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:07:57.247374	1.388528E+0	1.391955E+0	1.395963E+0	-1.021270E+1	1.391551E+0	1.408478E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:07:57.247874	1.398696E+0	1.394499E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:07:57.248374	1.398696E+0	1.391955E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:07:57.248874	1.385986E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:07:57.249374	1.398696E+0	1.381779E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:07:57.249874	1.393612E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:07:57.250374	1.385986E+0	1.391955E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:07:57.250874	1.403780E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:07:57.251374	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:07:57.251874	1.385986E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:07:57.252374	1.401238E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:07:57.252874	1.385986E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:07:57.253374	1.380902E+0	1.374148E+0	1.383237E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:07:57.253874	1.385986E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:57.254374	1.388528E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:57.254874	1.383444E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:07:57.255374	1.385986E+0	1.394499E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:07:57.255874	1.388528E+0	1.394499E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:07:57.256374	1.385986E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:07:57.256874	1.391070E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:57.257374	1.393612E+0	1.397043E+0	1.388327E+0	-1.019743E+1	1.389001E+0	1.403390E+0	1.407080E+0	1.397730E+0	
9/22/2017  15:07:57.257874	1.396154E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.404300E+0	1.408478E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:07:57.258374	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:07:57.258874	1.385986E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.394101E+0	1.388126E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:07:57.259374	1.391070E+0	1.384323E+0	1.380692E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:07:57.259874	1.388528E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:57.260374	1.393612E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:07:57.260874	1.401238E+0	1.386867E+0	1.388327E+0	-1.020506E+1	1.401751E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:07:57.261374	1.373276E+0	1.386867E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:07:57.261874	1.396154E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:57.262374	1.393612E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:07:57.262874	1.385986E+0	1.386867E+0	1.388327E+0	-1.020761E+1	1.383901E+0	1.400846E+0	1.404537E+0	1.390098E+0	
