waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:55:28.661168	2.573218E-4	6.394337E-3	1.862015E-3	8.550830E-3	1.779440E-2	1.137560E-3	4.678128E-3	2.046047E-4
9/22/2017  14:55:28.661668	1.133961E-4	5.890020E-3	4.350409E-4	1.619879E-2	1.685977E-2	2.570295E-3	5.155088E-3	5.570834E-4
9/22/2017  14:55:28.662168	1.548993E-3	4.815020E-3	5.293568E-4	2.050530E-2	1.326518E-2	3.057122E-3	5.593238E-3	3.007054E-4
9/22/2017  14:55:28.662668	3.750103E-3	1.744568E-3	1.418924E-5	2.100166E-2	1.134086E-2	4.247446E-3	6.818933E-3	4.007893E-3
9/22/2017  14:55:28.663168	5.963511E-3	2.573210E-3	1.269615E-3	1.892925E-2	1.253626E-2	5.346608E-3	7.783682E-3	1.083354E-2
9/22/2017  14:55:28.663668	8.105321E-3	6.551045E-3	5.144115E-3	1.571016E-2	1.477377E-2	5.052689E-3	7.215588E-3	1.404139E-2
9/22/2017  14:55:28.664168	1.046609E-2	8.442317E-3	9.441437E-3	1.194786E-2	1.523744E-2	3.491596E-3	5.539497E-3	1.074631E-2
9/22/2017  14:55:28.664668	1.295744E-2	6.143412E-3	1.035149E-2	6.626509E-3	1.247766E-2	7.959949E-4	3.595904E-3	4.425967E-3
9/22/2017  14:55:28.665168	1.520853E-2	5.135885E-4	6.676772E-3	1.901377E-3	6.409953E-3	2.546773E-3	1.809471E-3	2.896761E-4
9/22/2017  14:55:28.665668	1.645820E-2	4.040704E-3	1.308800E-3	1.303516E-2	2.075384E-3	4.954748E-3	4.966246E-4	1.971699E-3
9/22/2017  14:55:28.666168	1.564657E-2	4.644576E-3	2.637280E-3	2.256200E-2	1.036499E-2	5.543670E-3	4.566058E-4	1.890137E-3
9/22/2017  14:55:28.666668	1.206921E-2	2.212186E-3	4.622675E-3	2.463942E-2	1.423463E-2	4.761434E-3	2.116737E-3	2.505114E-3
9/22/2017  14:55:28.667168	6.181400E-3	1.113224E-3	4.797178E-3	1.653223E-2	1.159086E-2	3.335930E-3	5.449623E-3	5.777927E-3
9/22/2017  14:55:28.667668	8.500568E-4	3.255109E-3	2.621537E-3	2.738286E-3	5.762188E-3	2.622699E-3	9.147092E-3	1.055054E-2
9/22/2017  14:55:28.668168	8.849220E-3	1.912873E-3	8.625558E-4	7.121865E-3	2.127059E-3	3.844252E-3	1.022030E-2	1.258738E-2
9/22/2017  14:55:28.668668	1.803194E-2	3.567193E-3	2.508828E-3	6.291194E-3	2.672930E-3	5.521751E-3	7.310427E-3	9.017407E-3
9/22/2017  14:55:28.669168	2.686913E-2	1.019251E-2	6.513901E-4	3.098452E-3	5.586221E-3	4.683603E-3	1.997103E-3	1.864675E-3
9/22/2017  14:55:28.669668	3.213473E-2	1.348755E-2	3.211715E-3	1.265296E-2	7.931751E-3	9.455725E-4	2.651625E-3	3.972466E-3
9/22/2017  14:55:28.670168	3.094716E-2	1.155821E-2	6.731911E-3	1.750645E-2	8.877294E-3	2.814831E-3	3.908142E-3	5.450327E-3
9/22/2017  14:55:28.670668	2.387318E-2	6.542761E-3	8.663501E-3	2.067351E-2	1.077164E-2	3.708665E-3	1.541779E-3	3.447080E-3
9/22/2017  14:55:28.671168	1.568348E-2	2.792546E-3	8.871087E-3	2.474447E-2	1.480634E-2	2.077483E-3	1.097622E-3	1.149728E-3
9/22/2017  14:55:28.671668	9.967323E-3	2.682282E-3	8.077030E-3	2.639579E-2	1.813517E-2	3.119291E-4	5.896441E-4	1.177989E-3
9/22/2017  14:55:28.672168	5.286929E-3	3.786190E-3	7.463225E-3	2.225050E-2	1.765573E-2	8.019436E-4	2.080540E-3	3.132792E-3
9/22/2017  14:55:28.672668	2.288701E-4	2.113582E-3	7.192719E-3	1.293013E-2	1.341330E-2	1.604596E-3	3.189875E-3	3.872463E-3
9/22/2017  14:55:28.673168	2.721559E-3	2.756137E-3	5.167508E-3	1.428233E-3	7.725913E-3	1.944150E-3	1.079112E-3	1.225002E-3
9/22/2017  14:55:28.673668	1.804055E-3	7.509427E-3	4.270249E-4	8.606079E-3	2.740341E-3	2.255991E-3	2.708965E-3	3.668464E-3
9/22/2017  14:55:28.674168	1.007936E-4	9.169033E-3	6.892431E-3	1.408458E-2	7.270038E-4	3.014588E-3	5.491432E-3	7.905225E-3
9/22/2017  14:55:28.674668	2.235176E-3	8.638574E-3	9.235119E-3	1.431389E-2	2.018644E-3	3.694400E-3	5.976246E-3	9.617484E-3
9/22/2017  14:55:28.675168	8.989740E-3	8.838236E-3	6.651011E-3	1.173384E-2	2.754088E-4	4.205798E-3	5.204587E-3	8.717790E-3
9/22/2017  14:55:28.675668	1.693953E-2	9.690726E-3	2.846585E-3	9.007188E-3	3.290426E-3	4.951594E-3	4.664019E-3	5.186052E-3
9/22/2017  14:55:28.676168	2.198118E-2	8.660916E-3	9.429215E-4	6.595431E-3	4.843518E-3	5.258393E-3	4.423237E-3	5.338885E-4
9/22/2017  14:55:28.676668	2.239285E-2	5.690463E-3	1.147335E-3	4.646767E-3	1.691261E-3	3.983614E-3	3.578492E-3	5.319579E-3
9/22/2017  14:55:28.677168	1.905553E-2	3.210416E-3	2.220516E-3	5.421372E-3	5.262984E-3	1.029019E-3	1.561299E-3	5.222409E-3
9/22/2017  14:55:28.677668	1.389446E-2	2.439709E-3	3.142996E-3	1.130669E-2	1.367171E-2	2.444189E-3	5.043871E-4	6.040200E-4
9/22/2017  14:55:28.678168	8.945534E-3	2.963437E-3	3.506677E-3	1.975918E-2	2.102552E-2	4.635601E-3	2.897284E-4	8.796724E-3
9/22/2017  14:55:28.678668	5.529480E-3	3.946435E-3	2.861817E-3	2.339601E-2	2.384285E-2	4.368337E-3	2.212003E-3	1.318743E-2
9/22/2017  14:55:28.679168	4.622572E-3	4.457825E-3	8.304355E-4	1.737404E-2	1.921198E-2	1.710087E-3	4.081252E-3	9.080031E-3
9/22/2017  14:55:28.679668	7.444140E-3	3.921154E-3	1.783741E-3	5.106208E-3	8.816215E-3	2.041169E-3	3.677558E-3	1.329880E-3
9/22/2017  14:55:28.680168	1.243151E-2	2.064147E-3	3.554846E-3	4.052351E-3	1.575748E-4	3.997186E-3	2.054449E-3	9.341315E-3
9/22/2017  14:55:28.680668	1.432806E-2	1.143538E-3	4.266026E-3	2.760742E-3	2.354671E-4	1.546674E-3	3.123751E-4	8.016812E-3
9/22/2017  14:55:28.681168	9.562553E-3	4.941323E-3	4.932695E-3	7.710157E-3	5.654426E-3	3.972303E-3	1.054687E-3	3.006600E-4
9/22/2017  14:55:28.681668	2.255334E-4	7.640471E-3	5.933766E-3	1.846561E-2	1.044245E-2	7.631977E-3	9.613391E-4	7.291367E-3
