waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:30:39.706831	9/21/2017  17:30:39.706831	9/21/2017  17:30:39.706831	9/21/2017  17:30:39.706831	9/21/2017  17:30:39.706831	9/21/2017  17:30:39.706831	9/21/2017  17:30:39.706831	9/21/2017  17:30:39.706831
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:30:39.682590	2.043155E-2	1.733834E-2	2.288986E-2	5.874265E-3	3.715191E-3	1.411065E-2	2.049274E-2	2.788736E-2
9/21/2017  17:30:39.683090	2.214584E-2	1.467741E-2	2.209894E-2	1.043448E-2	1.072226E-2	1.259729E-2	1.745611E-2	3.175583E-2
9/21/2017  17:30:39.683590	1.957994E-2	1.046253E-2	2.195635E-2	1.525804E-2	1.416357E-2	1.118458E-2	1.706582E-2	2.997425E-2
9/21/2017  17:30:39.684090	1.770272E-2	7.753762E-3	2.225838E-2	1.864515E-2	1.295079E-2	1.308465E-2	2.121086E-2	2.622148E-2
9/21/2017  17:30:39.684590	2.086109E-2	9.825561E-3	2.415434E-2	2.038122E-2	8.648001E-3	1.805063E-2	2.788464E-2	2.533592E-2
9/21/2017  17:30:39.685090	2.888690E-2	1.748159E-2	2.915284E-2	2.222822E-2	3.455539E-3	2.177191E-2	3.368644E-2	3.040279E-2
9/21/2017  17:30:39.685590	3.591197E-2	2.673491E-2	3.605050E-2	2.796342E-2	7.132904E-4	2.048629E-2	3.541354E-2	3.929576E-2
9/21/2017  17:30:39.686090	3.527649E-2	3.112633E-2	4.140652E-2	4.061907E-2	1.916760E-3	1.535274E-2	3.162283E-2	4.466499E-2
9/21/2017  17:30:39.686590	2.673413E-2	2.671067E-2	4.159881E-2	5.627796E-2	1.391500E-3	1.163537E-2	2.453002E-2	4.063463E-2
9/21/2017  17:30:39.687090	1.740986E-2	1.558873E-2	3.452311E-2	6.384577E-2	8.696431E-3	1.464356E-2	1.954014E-2	2.936565E-2
9/21/2017  17:30:39.687590	1.459654E-2	5.639451E-3	2.325010E-2	5.751417E-2	1.631690E-2	2.479751E-2	2.077434E-2	1.926799E-2
9/21/2017  17:30:39.688090	1.893049E-2	4.727111E-3	1.522317E-2	4.427291E-2	1.934428E-2	3.499008E-2	2.605131E-2	1.649769E-2
9/21/2017  17:30:39.688590	2.578134E-2	1.339682E-2	1.367389E-2	3.257065E-2	1.541557E-2	3.627671E-2	2.888349E-2	1.935859E-2
9/21/2017  17:30:39.689090	2.988569E-2	2.384704E-2	1.438832E-2	2.364285E-2	6.995587E-3	2.669832E-2	2.505322E-2	2.050565E-2
9/21/2017  17:30:39.689590	2.702715E-2	2.606180E-2	1.145207E-2	1.558473E-2	6.269114E-5	1.215906E-2	1.507166E-2	1.371734E-2
9/21/2017  17:30:39.690090	1.527587E-2	1.563122E-2	2.322200E-3	5.367158E-3	1.784995E-3	1.166602E-4	2.437254E-3	6.322949E-4
9/21/2017  17:30:39.690590	2.718974E-3	2.479022E-3	1.043129E-2	9.733104E-3	2.515538E-5	6.697265E-3	9.447006E-3	1.668107E-2
9/21/2017  17:30:39.691090	2.068610E-2	1.851854E-2	2.155568E-2	2.754216E-2	9.579925E-4	1.073480E-2	1.959910E-2	2.912352E-2
9/21/2017  17:30:39.691590	3.365537E-2	2.660598E-2	2.824734E-2	4.247014E-2	8.681446E-4	1.491238E-2	2.823804E-2	3.634972E-2
9/21/2017  17:30:39.692090	4.005204E-2	2.743164E-2	3.150392E-2	5.176380E-2	5.338423E-3	2.043346E-2	3.447559E-2	3.871449E-2
9/21/2017  17:30:39.692590	4.045330E-2	2.508153E-2	3.406556E-2	5.658340E-2	1.189088E-2	2.757995E-2	3.691076E-2	3.776972E-2
9/21/2017  17:30:39.693090	3.831157E-2	2.371758E-2	3.779973E-2	5.835591E-2	1.812837E-2	3.513195E-2	3.586892E-2	3.693047E-2
9/21/2017  17:30:39.693590	3.845378E-2	2.528608E-2	4.204067E-2	5.702089E-2	2.095764E-2	4.064969E-2	3.353455E-2	3.828398E-2
9/21/2017  17:30:39.694090	4.225299E-2	2.912741E-2	4.537665E-2	5.230440E-2	1.916177E-2	4.148184E-2	3.086807E-2	3.942050E-2
9/21/2017  17:30:39.694590	4.732555E-2	3.343228E-2	4.722367E-2	4.504650E-2	1.338916E-2	3.570540E-2	2.628211E-2	3.647326E-2
9/21/2017  17:30:39.695090	5.010397E-2	3.614753E-2	4.684323E-2	3.699081E-2	6.504511E-3	2.563077E-2	1.977384E-2	2.929569E-2
9/21/2017  17:30:39.695590	4.691305E-2	3.479671E-2	4.307005E-2	2.971059E-2	2.436612E-3	1.771805E-2	1.531066E-2	2.291254E-2
9/21/2017  17:30:39.696090	3.620685E-2	2.730838E-2	3.457902E-2	2.385568E-2	1.793534E-3	1.481483E-2	1.499731E-2	2.164559E-2
9/21/2017  17:30:39.696590	2.079470E-2	1.483006E-2	2.106693E-2	1.918569E-2	1.386270E-3	1.251822E-2	1.452457E-2	2.193125E-2
9/21/2017  17:30:39.697090	6.184488E-3	2.490082E-3	5.625587E-3	1.510376E-2	9.745025E-4	5.837268E-3	8.702637E-3	1.645294E-2
9/21/2017  17:30:39.697590	3.222560E-3	4.599866E-3	5.941349E-3	1.117181E-2	3.557946E-3	4.495944E-3	2.164421E-3	3.152216E-3
9/21/2017  17:30:39.698090	7.298885E-3	6.100497E-3	9.990103E-3	7.301764E-3	3.240282E-3	1.359858E-2	1.309158E-2	1.343945E-2
9/21/2017  17:30:39.698590	1.082166E-2	6.945452E-3	8.942743E-3	3.418405E-3	3.859871E-4	1.731701E-2	1.879322E-2	2.568965E-2
9/21/2017  17:30:39.699090	1.865772E-2	1.220268E-2	8.998645E-3	1.368169E-3	4.257524E-3	1.531617E-2	1.802975E-2	2.839256E-2
9/21/2017  17:30:39.699590	2.986710E-2	2.145113E-2	1.374068E-2	8.481132E-3	4.225722E-3	1.189718E-2	1.461134E-2	2.415870E-2
9/21/2017  17:30:39.700090	3.886873E-2	2.956622E-2	2.151198E-2	1.762778E-2	1.458841E-3	1.259930E-2	1.315771E-2	2.083823E-2
9/21/2017  17:30:39.700590	4.185219E-2	3.237504E-2	2.873348E-2	2.619249E-2	9.747313E-3	1.789832E-2	1.470642E-2	2.305682E-2
9/21/2017  17:30:39.701090	3.996072E-2	2.980402E-2	3.285778E-2	3.130056E-2	1.473723E-2	2.311670E-2	1.780832E-2	2.943794E-2
9/21/2017  17:30:39.701590	3.533830E-2	2.344248E-2	3.186081E-2	3.097539E-2	1.320618E-2	2.527295E-2	2.200906E-2	3.662892E-2
9/21/2017  17:30:39.702090	2.785141E-2	1.431383E-2	2.532440E-2	2.632385E-2	8.136315E-3	2.621140E-2	2.742151E-2	4.181976E-2
9/21/2017  17:30:39.702590	1.878055E-2	5.287249E-3	1.761831E-2	2.425260E-2	5.947463E-3	2.877238E-2	3.255654E-2	4.238288E-2
9/21/2017  17:30:39.703090	1.187617E-2	1.033773E-3	1.476520E-2	3.123639E-2	9.463247E-3	3.258691E-2	3.506447E-2	3.735524E-2
9/21/2017  17:30:39.703590	9.866593E-3	3.584916E-3	1.724406E-2	4.380729E-2	1.449811E-2	3.440088E-2	3.345945E-2	2.955208E-2
9/21/2017  17:30:39.704090	1.486280E-2	1.178734E-2	2.134516E-2	5.348403E-2	1.482335E-2	3.190109E-2	2.809087E-2	2.342217E-2
9/21/2017  17:30:39.704590	2.645197E-2	2.240608E-2	2.479523E-2	5.703692E-2	9.343419E-3	2.595663E-2	2.125297E-2	2.083863E-2
9/21/2017  17:30:39.705090	3.774401E-2	2.978222E-2	2.618306E-2	5.481099E-2	2.360699E-3	1.868224E-2	1.480282E-2	1.960334E-2
9/21/2017  17:30:39.705590	4.062798E-2	2.921784E-2	2.344753E-2	4.578480E-2	2.403596E-3	1.081181E-2	8.178010E-3	1.565384E-2
9/21/2017  17:30:39.706090	3.222549E-2	2.013777E-2	1.545498E-2	2.800329E-2	5.270228E-3	1.804940E-3	1.853611E-4	7.571195E-3
9/21/2017  17:30:39.706590	1.448529E-2	5.440578E-3	3.369025E-3	2.134748E-3	7.540518E-3	7.903301E-3	8.806056E-3	2.044056E-3
9/21/2017  17:30:39.707090	6.610379E-3	9.219309E-3	9.118037E-3	2.531396E-2	8.766092E-3	1.621486E-2	1.720420E-2	1.055978E-2
9/21/2017  17:30:39.707590	2.275693E-2	1.821774E-2	1.773028E-2	4.497381E-2	8.788728E-3	2.184619E-2	2.396540E-2	1.811221E-2
9/21/2017  17:30:39.708090	2.951903E-2	2.056104E-2	2.133072E-2	5.176998E-2	8.566481E-3	2.528055E-2	2.901885E-2	2.535798E-2
9/21/2017  17:30:39.708590	3.039961E-2	2.005932E-2	2.290861E-2	4.840857E-2	8.768149E-3	2.745503E-2	3.203713E-2	3.124299E-2
9/21/2017  17:30:39.709090	3.210539E-2	2.102971E-2	2.605665E-2	4.246607E-2	9.873634E-3	3.000378E-2	3.333811E-2	3.521752E-2
9/21/2017  17:30:39.709590	3.686315E-2	2.427793E-2	3.126795E-2	3.955765E-2	1.145144E-2	3.418036E-2	3.481604E-2	3.912191E-2
9/21/2017  17:30:39.710090	4.154102E-2	2.673034E-2	3.592102E-2	3.943085E-2	1.200378E-2	3.825392E-2	3.710709E-2	4.390258E-2
9/21/2017  17:30:39.710590	4.319785E-2	2.596569E-2	3.779318E-2	3.856345E-2	1.192164E-2	4.000717E-2	3.919105E-2	4.770998E-2
9/21/2017  17:30:39.711090	4.300801E-2	2.417177E-2	3.782344E-2	3.457717E-2	1.365012E-2	4.037434E-2	4.116685E-2	4.920884E-2
