waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:54:57.606082	1.388528E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:54:57.606582	1.388528E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.383038E+0	1.386737E+0	1.400274E+0	
9/22/2017  14:54:57.607082	1.396154E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:54:57.607582	1.383444E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:57.608082	1.391070E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.376251E+0	1.383038E+0	1.389280E+0	1.400274E+0	
9/22/2017  14:54:57.608582	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:54:57.609082	1.391070E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.374835E+0	
9/22/2017  14:54:57.609582	1.378360E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.377379E+0	
9/22/2017  14:54:57.610082	1.396154E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:54:57.610582	1.393612E+0	1.397043E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:54:57.611082	1.375818E+0	1.394499E+0	1.395963E+0	-1.019743E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:57.611582	1.383444E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.380494E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:54:57.612082	1.401238E+0	1.381779E+0	1.373056E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.377379E+0	
9/22/2017  14:54:57.612582	1.393612E+0	1.402130E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.404537E+0	1.385011E+0	
9/22/2017  14:54:57.613082	1.401238E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.385011E+0	
