waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:28:52.421346	9/21/2017  17:28:52.421346	9/21/2017  17:28:52.421346	9/21/2017  17:28:52.421346	9/21/2017  17:28:52.421346	9/21/2017  17:28:52.421346	9/21/2017  17:28:52.421346	9/21/2017  17:28:52.421346
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:28:52.391152	3.426182E-2	1.039709E-2	2.012666E-2	1.657347E-2	1.647961E-3	1.845946E-2	2.619497E-2	2.678121E-2
9/21/2017  17:28:52.391652	3.684628E-2	2.071044E-2	2.979478E-2	2.309687E-2	4.646186E-3	2.071731E-2	3.124210E-2	3.234257E-2
9/21/2017  17:28:52.392152	3.645694E-2	2.757144E-2	3.767106E-2	2.802580E-2	5.823168E-3	2.159467E-2	3.491894E-2	3.801759E-2
9/21/2017  17:28:52.392652	3.185227E-2	2.644263E-2	3.883449E-2	3.255463E-2	7.239248E-3	2.180854E-2	3.501475E-2	3.718312E-2
9/21/2017  17:28:52.393152	2.515894E-2	1.749318E-2	3.151952E-2	3.960569E-2	1.173198E-2	2.259129E-2	3.041368E-2	2.768674E-2
9/21/2017  17:28:52.393652	2.053927E-2	8.115870E-3	2.103791E-2	4.809541E-2	1.717363E-2	2.289781E-2	2.348605E-2	1.548198E-2
9/21/2017  17:28:52.394152	2.201618E-2	8.035581E-3	1.706815E-2	5.411051E-2	1.847450E-2	2.255861E-2	2.002361E-2	1.059373E-2
9/21/2017  17:28:52.394652	2.937626E-2	1.886171E-2	2.315078E-2	5.478042E-2	1.395144E-2	2.366362E-2	2.295914E-2	1.644101E-2
9/21/2017  17:28:52.395152	3.642687E-2	3.083900E-2	3.120720E-2	4.723980E-2	6.371063E-3	2.604357E-2	2.781488E-2	2.494819E-2
9/21/2017  17:28:52.395652	3.674828E-2	3.275154E-2	3.045250E-2	3.173862E-2	5.156835E-4	2.657609E-2	2.729278E-2	2.536865E-2
9/21/2017  17:28:52.396152	2.860987E-2	2.230977E-2	1.903569E-2	1.482379E-2	4.786394E-4	2.180126E-2	1.814061E-2	1.577479E-2
9/21/2017  17:28:52.396652	1.479087E-2	6.068518E-3	3.165882E-3	1.544351E-3	1.945906E-3	1.020872E-2	2.648080E-3	2.295256E-3
9/21/2017  17:28:52.397152	4.673297E-4	8.055297E-3	1.160170E-2	1.041836E-2	4.053112E-3	5.115122E-3	1.411015E-2	1.030654E-2
9/21/2017  17:28:52.397652	1.054253E-2	1.643017E-2	2.311316E-2	2.425296E-2	3.639829E-3	1.807832E-2	2.743150E-2	2.190623E-2
9/21/2017  17:28:52.398152	1.730368E-2	1.899713E-2	3.017133E-2	3.859145E-2	6.276926E-6	2.472922E-2	3.435168E-2	3.237258E-2
9/21/2017  17:28:52.398652	2.000837E-2	1.735789E-2	3.278264E-2	5.045084E-2	6.727989E-3	2.592878E-2	3.449914E-2	3.908514E-2
9/21/2017  17:28:52.399152	2.070082E-2	1.482270E-2	3.346969E-2	5.760140E-2	1.416634E-2	2.602149E-2	3.147429E-2	4.068946E-2
9/21/2017  17:28:52.399652	2.487279E-2	1.506927E-2	3.568297E-2	5.850555E-2	1.819686E-2	2.872188E-2	3.127492E-2	4.062948E-2
9/21/2017  17:28:52.400152	3.579081E-2	1.848764E-2	3.970840E-2	5.343109E-2	1.723476E-2	3.448471E-2	3.680043E-2	4.293982E-2
9/21/2017  17:28:52.400652	4.696958E-2	2.111904E-2	4.202442E-2	4.486646E-2	1.429943E-2	4.078206E-2	4.435140E-2	4.560745E-2
9/21/2017  17:28:52.401152	4.801793E-2	2.010040E-2	4.100692E-2	3.596698E-2	1.323438E-2	4.261292E-2	4.657932E-2	4.290066E-2
9/21/2017  17:28:52.401652	3.726103E-2	1.715703E-2	3.889199E-2	2.877079E-2	1.429669E-2	3.609688E-2	3.966460E-2	3.325492E-2
9/21/2017  17:28:52.402152	2.235126E-2	1.382809E-2	3.703616E-2	2.358948E-2	1.528368E-2	2.448858E-2	2.787035E-2	2.166677E-2
9/21/2017  17:28:52.402652	1.205483E-2	9.141786E-3	3.420227E-2	1.960892E-2	1.516171E-2	1.657483E-2	1.931936E-2	1.494042E-2
9/21/2017  17:28:52.403152	1.010232E-2	2.989075E-3	2.880456E-2	1.588772E-2	1.388059E-2	1.629192E-2	1.668106E-2	1.452800E-2
9/21/2017  17:28:52.403652	1.288580E-2	3.955742E-3	2.001281E-2	1.199060E-2	1.047762E-2	1.730691E-2	1.480784E-2	1.473680E-2
9/21/2017  17:28:52.404152	1.324041E-2	1.183515E-2	7.919845E-3	8.027673E-3	4.398692E-3	1.138015E-2	8.470126E-3	9.819869E-3
9/21/2017  17:28:52.404652	7.525938E-3	1.986674E-2	5.877352E-3	4.334290E-3	2.732575E-3	1.108469E-3	1.046590E-3	5.631650E-4
9/21/2017  17:28:52.405152	2.109160E-3	2.604875E-2	1.842150E-2	1.148600E-3	8.487427E-3	1.293229E-2	8.973996E-3	8.205564E-3
9/21/2017  17:28:52.405652	1.122003E-2	2.929196E-2	2.681856E-2	1.509248E-3	1.136960E-2	1.837217E-2	1.310346E-2	1.373491E-2
9/21/2017  17:28:52.406152	1.775402E-2	3.027804E-2	3.025183E-2	4.295824E-3	1.133812E-2	1.712450E-2	1.418908E-2	1.629938E-2
9/21/2017  17:28:52.406652	2.287918E-2	3.092492E-2	3.115260E-2	9.493267E-3	1.011221E-2	1.357395E-2	1.373873E-2	1.675091E-2
9/21/2017  17:28:52.407152	2.763104E-2	3.219101E-2	3.276478E-2	1.926410E-2	9.766008E-3	1.260514E-2	1.313679E-2	1.606414E-2
9/21/2017  17:28:52.407652	3.097906E-2	3.200788E-2	3.517830E-2	3.074088E-2	1.055969E-2	1.550580E-2	1.380108E-2	1.623871E-2
9/21/2017  17:28:52.408152	3.083733E-2	2.694377E-2	3.574082E-2	3.695633E-2	1.193015E-2	2.132041E-2	1.796668E-2	2.001325E-2
9/21/2017  17:28:52.408652	2.615355E-2	1.632014E-2	3.325436E-2	3.608535E-2	1.436035E-2	2.882678E-2	2.601756E-2	2.748212E-2
9/21/2017  17:28:52.409152	1.909290E-2	4.771290E-3	3.025052E-2	3.491107E-2	1.741393E-2	3.436574E-2	3.282185E-2	3.364621E-2
9/21/2017  17:28:52.409652	1.454303E-2	1.281730E-4	3.034457E-2	3.922550E-2	1.783088E-2	3.236210E-2	3.259570E-2	3.380854E-2
9/21/2017  17:28:52.410152	1.584573E-2	5.201444E-3	3.375887E-2	4.585560E-2	1.322939E-2	2.270353E-2	2.725562E-2	3.002591E-2
9/21/2017  17:28:52.410652	2.142715E-2	1.576307E-2	3.681719E-2	4.893195E-2	6.716051E-3	1.434276E-2	2.454108E-2	2.802377E-2
9/21/2017  17:28:52.411152	2.776641E-2	2.256271E-2	3.549757E-2	4.710590E-2	3.818575E-3	1.537614E-2	2.773834E-2	2.961684E-2
9/21/2017  17:28:52.411652	3.347809E-2	2.163614E-2	2.860297E-2	4.042880E-2	4.897012E-3	2.240240E-2	3.212007E-2	3.155389E-2
9/21/2017  17:28:52.412152	3.683841E-2	1.568989E-2	1.862771E-2	2.928693E-2	5.330314E-3	2.569177E-2	3.189224E-2	3.031980E-2
9/21/2017  17:28:52.412652	3.341790E-2	8.149646E-3	9.770670E-3	1.709067E-2	2.836594E-3	2.042166E-2	2.534452E-2	2.436989E-2
9/21/2017  17:28:52.413152	2.039153E-2	1.287967E-4	4.121405E-3	6.508743E-3	8.044441E-4	8.243310E-3	1.366123E-2	1.327725E-2
9/21/2017  17:28:52.413652	7.680264E-4	7.932134E-3	1.486946E-4	3.298886E-3	3.734055E-3	6.623718E-3	6.423506E-4	1.646052E-3
9/21/2017  17:28:52.414152	1.858698E-2	1.574374E-2	4.900528E-3	1.289127E-2	5.286699E-3	1.909212E-2	1.438744E-2	1.694244E-2
9/21/2017  17:28:52.414652	3.187711E-2	2.312457E-2	1.196072E-2	2.178702E-2	5.646950E-3	2.486825E-2	2.439407E-2	2.848797E-2
9/21/2017  17:28:52.415152	3.741148E-2	2.870417E-2	1.972085E-2	3.086668E-2	5.883163E-3	2.326349E-2	2.839674E-2	3.353263E-2
9/21/2017  17:28:52.415652	3.822111E-2	3.115441E-2	2.696449E-2	4.096240E-2	7.002292E-3	1.844144E-2	2.739307E-2	3.350527E-2
9/21/2017  17:28:52.416152	3.979626E-2	3.211990E-2	3.435093E-2	5.016868E-2	9.719433E-3	1.749977E-2	2.670246E-2	3.438438E-2
9/21/2017  17:28:52.416652	4.487662E-2	3.374132E-2	4.175944E-2	5.474136E-2	1.465447E-2	2.440086E-2	3.079409E-2	3.992564E-2
9/21/2017  17:28:52.417152	5.077218E-2	3.445625E-2	4.565870E-2	5.251062E-2	2.104082E-2	3.500819E-2	3.720765E-2	4.585102E-2
