waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  15:58:04.638191	10/5/2017  15:58:04.638191	10/5/2017  15:58:04.638191	10/5/2017  15:58:04.638191	10/5/2017  15:58:04.638191	10/5/2017  15:58:04.638191	10/5/2017  15:58:04.638191	10/5/2017  15:58:04.638191
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  15:58:04.638018	4.335773E-3	2.848498E-4	5.429366E-3	8.203989E-4	2.983070E-3	1.388422E-3	8.268173E-3	6.791401E-5
10/5/2017  15:58:04.639018	1.759127E-3	6.466884E-4	6.595659E-3	8.306163E-3	6.411202E-3	3.244061E-3	1.525810E-3	2.064547E-3
10/5/2017  15:58:04.640018	8.540018E-3	8.255661E-3	3.361533E-3	1.005443E-2	6.350610E-4	2.747302E-3	2.449490E-3	5.362448E-3
10/5/2017  15:58:04.641018	1.013577E-2	1.142850E-3	7.412398E-3	1.992521E-3	1.273073E-2	6.509428E-3	2.540230E-4	5.440682E-3
10/5/2017  15:58:04.642018	2.667331E-3	9.359634E-3	2.690893E-3	3.065008E-3	6.154152E-3	1.553236E-3	1.539568E-3	3.002861E-3
10/5/2017  15:58:04.643018	8.076634E-3	3.253917E-3	6.894718E-3	9.853609E-4	3.522828E-3	4.093250E-3	5.092410E-3	3.992156E-3
10/5/2017  15:58:04.644018	4.073159E-3	3.148446E-3	3.448664E-3	5.081389E-3	3.042826E-3	8.954430E-3	1.765937E-3	2.466562E-4
10/5/2017  15:58:04.645018	5.584139E-3	1.370391E-3	8.834957E-3	2.372202E-3	4.592966E-3	5.773953E-4	1.102268E-4	5.840460E-3
10/5/2017  15:58:04.646018	1.021042E-2	1.426708E-3	2.761720E-4	2.742788E-3	4.953319E-3	5.912451E-3	3.472210E-3	1.020334E-2
10/5/2017  15:58:04.647018	1.472284E-2	3.770062E-3	4.257995E-3	9.445516E-3	1.762737E-3	2.397913E-3	2.787135E-3	3.031298E-3
10/5/2017  15:58:04.648018	2.642181E-3	1.537327E-3	1.307649E-3	1.740118E-2	9.724473E-3	6.038409E-3	4.102201E-3	1.495626E-2
10/5/2017  15:58:04.649018	3.895142E-3	2.884073E-3	6.032970E-3	8.043706E-3	4.162118E-3	4.125005E-3	7.021911E-3	4.646828E-3
10/5/2017  15:58:04.650018	2.776279E-3	6.605311E-4	1.137025E-2	2.049908E-5	8.038298E-3	6.181903E-3	1.287073E-4	7.059663E-3
10/5/2017  15:58:04.651018	5.425715E-3	3.845970E-3	1.916759E-3	2.173441E-3	2.643762E-3	4.485291E-3	7.122694E-3	2.326204E-3
10/5/2017  15:58:04.652018	5.727026E-4	4.879379E-3	8.411226E-3	2.677968E-4	8.730656E-3	4.859523E-3	3.076087E-3	2.862231E-3
10/5/2017  15:58:04.653018	4.162950E-3	1.126680E-2	1.322510E-3	7.147126E-3	4.312205E-3	6.527181E-3	4.627630E-3	6.638162E-4
10/5/2017  15:58:04.654018	1.331307E-2	1.130192E-3	7.028085E-3	4.026737E-3	6.449929E-3	8.594749E-3	4.030196E-4	5.124506E-4
10/5/2017  15:58:04.655018	1.298323E-3	9.661471E-3	2.600244E-3	1.092890E-2	3.656540E-3	6.708948E-4	6.474501E-3	1.115925E-3
10/5/2017  15:58:04.656018	1.178509E-2	5.995676E-3	1.224478E-2	9.522394E-3	5.362218E-3	1.214475E-3	5.243023E-4	4.148438E-3
10/5/2017  15:58:04.657018	1.672294E-3	1.423991E-2	4.762220E-4	7.899140E-3	1.984190E-3	3.154917E-3	5.539425E-3	3.220741E-3
10/5/2017  15:58:04.658018	9.930324E-3	4.207649E-3	1.216313E-2	8.648336E-3	7.495113E-3	1.222426E-3	1.978405E-3	5.943044E-3
10/5/2017  15:58:04.659018	4.800774E-3	1.054802E-2	3.266454E-4	5.443434E-3	4.890803E-3	6.678101E-3	2.103797E-3	1.315781E-2
10/5/2017  15:58:04.660018	8.130654E-3	6.135740E-3	1.322655E-2	4.134749E-3	4.884264E-3	5.173734E-3	1.094030E-2	7.372331E-3
10/5/2017  15:58:04.661018	2.923309E-3	8.913671E-3	4.692418E-3	7.026273E-3	4.535364E-3	7.630261E-3	1.432645E-2	4.609987E-3
10/5/2017  15:58:04.662018	3.571647E-3	3.508322E-3	7.717026E-3	4.633616E-3	3.963066E-3	1.326551E-2	2.365299E-3	9.194637E-3
10/5/2017  15:58:04.663018	2.971237E-3	7.993385E-3	8.140886E-3	3.953332E-3	5.932612E-3	4.889597E-3	9.713145E-3	4.091888E-3
10/5/2017  15:58:04.664018	5.879950E-3	5.290330E-3	1.295383E-3	6.123235E-3	7.103805E-4	6.366318E-3	6.440373E-3	2.336993E-3
10/5/2017  15:58:04.665018	7.884361E-3	1.771117E-3	3.938597E-3	4.577343E-3	4.502391E-3	9.542011E-3	3.618239E-4	2.974573E-5
10/5/2017  15:58:04.666018	8.130439E-3	1.655992E-3	1.453522E-3	2.170005E-3	1.489550E-3	1.510392E-3	2.160652E-3	8.500574E-3
10/5/2017  15:58:04.667018	2.926606E-4	1.124381E-3	1.701050E-3	2.819444E-3	9.896363E-3	5.046557E-3	9.075578E-3	9.578049E-3
10/5/2017  15:58:04.668018	6.582583E-3	2.783404E-3	8.791865E-4	4.533076E-3	9.136443E-3	2.283565E-3	9.505857E-3	2.810461E-4
