Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:58:46.742351	11/10/2017  15:58:46.742351	11/10/2017  15:58:46.742351	11/10/2017  15:58:46.742351	11/10/2017  15:58:46.742351	11/10/2017  15:58:46.742351	11/10/2017  15:58:46.742351	11/10/2017  15:58:46.742351
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:58:46.745948	8.763948E-3	3.342370E-3	2.983797E-3	2.980319E-3	6.872849E-3	4.306850E-3	5.461435E-3	4.986654E-3
11/10/2017  15:58:46.746948	8.507156E-3	2.026408E-3	4.350687E-3	8.303927E-3	2.035752E-3	8.747813E-4	5.914908E-4	4.764657E-3
11/10/2017  15:58:46.747948	1.448928E-3	7.976282E-3	5.113571E-3	1.636060E-2	1.915318E-3	4.130446E-3	1.532141E-3	3.580533E-3
11/10/2017  15:58:46.748948	7.050100E-3	1.058649E-3	7.573542E-3	9.804087E-4	4.706068E-3	1.032256E-3	5.661539E-3	5.148362E-3
11/10/2017  15:58:46.749948	2.075676E-3	7.531413E-3	5.602817E-3	7.999229E-3	1.613480E-3	3.304750E-4	2.351689E-3	3.905300E-3
11/10/2017  15:58:46.750948	8.149932E-3	5.368237E-3	6.857322E-3	1.016178E-3	1.047787E-2	6.225440E-3	5.848332E-3	7.957990E-3
11/10/2017  15:58:46.751948	4.421329E-3	7.840108E-4	6.857202E-3	1.178654E-2	3.056577E-3	9.321336E-3	5.914091E-3	1.146483E-3
11/10/2017  15:58:46.752948	3.733292E-3	3.062620E-3	4.304696E-3	1.695215E-3	6.834230E-3	9.368103E-3	1.162394E-2	1.630942E-2
11/10/2017  15:58:46.753948	7.405459E-3	1.875177E-3	7.880915E-3	1.218276E-2	5.000690E-3	1.784615E-3	1.081298E-2	4.880609E-3
11/10/2017  15:58:46.754948	1.082259E-3	5.484964E-3	4.990679E-3	2.112930E-3	1.275082E-3	9.710875E-3	1.061781E-3	1.473155E-3
11/10/2017  15:58:46.755948	9.401918E-3	4.546414E-3	1.043272E-3	7.973821E-3	1.493174E-3	6.289615E-3	3.118167E-3	3.892643E-3
11/10/2017  15:58:46.756948	4.130670E-3	1.420853E-3	2.710221E-4	3.331072E-3	5.609828E-3	7.340417E-3	6.634352E-3	5.518736E-3
11/10/2017  15:58:46.757948	2.224793E-3	7.853538E-4	4.663258E-3	5.655904E-4	2.487676E-3	1.258571E-2	1.926371E-3	8.639301E-3
11/10/2017  15:58:46.758948	7.973501E-3	4.457403E-3	1.561465E-3	2.912242E-3	2.623041E-3	7.198437E-4	8.010794E-3	2.881187E-4
11/10/2017  15:58:46.759948	1.288107E-2	3.947680E-3	7.920960E-3	1.975054E-3	8.954773E-3	7.952982E-4	5.249770E-3	4.546608E-3
11/10/2017  15:58:46.760948	7.241075E-3	3.397501E-3	9.981287E-3	7.594999E-3	1.710392E-3	2.985052E-3	5.287844E-4	3.079198E-3
11/10/2017  15:58:46.761948	6.937858E-4	5.044757E-3	1.062466E-2	5.521165E-3	1.012267E-2	2.270667E-3	3.975397E-3	4.618930E-3
11/10/2017  15:58:46.762948	4.067231E-3	1.705524E-3	5.571498E-3	2.708550E-3	1.171770E-2	4.831066E-3	4.880189E-3	1.212982E-2
