waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:38:38.173417	1.322436E+0	1.127395E+0	1.337423E+0	-1.021779E+1	1.368601E+0	1.344878E+0	1.353679E+0	1.354484E+0	
9/21/2017  17:38:38.173917	1.360566E+0	1.150290E+0	1.342514E+0	-1.021779E+1	1.368601E+0	1.349966E+0	1.348593E+0	1.339220E+0	
9/21/2017  17:38:38.174417	1.370734E+0	1.185904E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.374022E+0	1.364659E+0	
9/21/2017  17:38:38.174917	1.335146E+0	1.135027E+0	1.345059E+0	-1.021779E+1	1.376251E+0	1.362686E+0	1.363851E+0	1.367203E+0	
9/21/2017  17:38:38.175417	1.350398E+0	1.145202E+0	1.334878E+0	-1.021779E+1	1.353302E+0	1.342334E+0	1.340965E+0	1.329044E+0	
9/21/2017  17:38:38.175917	1.358024E+0	1.163009E+0	1.370511E+0	-1.021779E+1	1.378801E+0	1.362686E+0	1.356222E+0	1.344308E+0	
9/21/2017  17:38:38.176417	1.373276E+0	1.170641E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.376565E+0	1.374835E+0	
9/21/2017  17:38:38.176917	1.380902E+0	1.170641E+0	1.365421E+0	-1.021779E+1	1.394101E+0	1.377950E+0	1.366394E+0	1.372291E+0	
9/21/2017  17:38:38.177417	1.373276E+0	1.175728E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.376565E+0	1.367203E+0	
9/21/2017  17:38:38.177917	1.358024E+0	1.165553E+0	1.365421E+0	-1.021779E+1	1.373701E+0	1.372862E+0	1.366394E+0	1.362115E+0	
9/21/2017  17:38:38.178417	1.368192E+0	1.163009E+0	1.355240E+0	-1.021779E+1	1.378801E+0	1.367774E+0	1.366394E+0	1.364659E+0	
9/21/2017  17:38:38.178917	1.375818E+0	1.163009E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:38:38.179417	1.385986E+0	1.185904E+0	1.401053E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.405362E+0	
9/21/2017  17:38:38.179917	1.370734E+0	1.168097E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.375406E+0	1.389280E+0	1.372291E+0	
9/21/2017  17:38:38.180417	1.378360E+0	1.180816E+0	1.373056E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.412166E+0	1.385011E+0	
9/21/2017  17:38:38.180917	1.401238E+0	1.193535E+0	1.401053E+0	-1.020252E+1	1.376251E+0	1.380494E+0	1.389280E+0	1.382467E+0	
9/21/2017  17:38:38.181417	1.406322E+0	1.201167E+0	1.413779E+0	-1.014651E+1	1.406850E+0	1.413566E+0	1.407080E+0	1.400274E+0	
9/21/2017  17:38:38.181917	1.431741E+0	1.221518E+0	1.413779E+0	-1.015160E+1	1.389001E+0	1.395758E+0	1.379108E+0	1.369747E+0	
9/21/2017  17:38:38.182417	1.401238E+0	1.206255E+0	1.426505E+0	-1.013378E+1	1.409400E+0	1.428830E+0	1.432509E+0	1.415538E+0	
9/21/2017  17:38:38.182917	1.396154E+0	1.178272E+0	1.401053E+0	-1.015669E+1	1.411950E+0	1.433918E+0	1.424881E+0	1.440977E+0	
9/21/2017  17:38:38.183417	1.416490E+0	1.180816E+0	1.390873E+0	-1.019997E+1	1.381351E+0	1.403390E+0	1.419795E+0	1.425713E+0	
9/21/2017  17:38:38.183917	1.431741E+0	1.224061E+0	1.426505E+0	-1.014905E+1	1.386451E+0	1.416110E+0	1.394366E+0	1.379923E+0	
9/21/2017  17:38:38.184417	1.436825E+0	1.208798E+0	1.446867E+0	-1.007522E+1	1.406850E+0	1.451726E+0	1.463024E+0	1.476592E+0	
9/21/2017  17:38:38.184917	1.424115E+0	1.201167E+0	1.411234E+0	-1.014142E+1	1.419600E+0	1.444094E+0	1.424881E+0	1.433345E+0	
9/21/2017  17:38:38.185417	1.446993E+0	1.226605E+0	1.441777E+0	-1.009814E+1	1.419600E+0	1.444094E+0	1.442681E+0	1.438433E+0	
9/21/2017  17:38:38.185917	1.434283E+0	1.221518E+0	1.441777E+0	-1.011086E+1	1.404300E+0	1.423742E+0	1.424881E+0	1.420625E+0	
9/21/2017  17:38:38.186417	1.444451E+0	1.224061E+0	1.426505E+0	-1.011341E+1	1.406850E+0	1.431374E+0	1.414709E+0	1.415538E+0	
9/21/2017  17:38:38.186917	1.413948E+0	1.198623E+0	1.398508E+0	-1.019743E+1	1.391551E+0	1.395758E+0	1.404537E+0	1.377379E+0	
9/21/2017  17:38:38.187417	1.373276E+0	1.190991E+0	1.380692E+0	-1.019743E+1	1.386451E+0	1.400846E+0	1.417252E+0	1.397730E+0	
9/21/2017  17:38:38.187917	1.416490E+0	1.193535E+0	1.393418E+0	-1.018724E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/21/2017  17:38:38.188417	1.403780E+0	1.211342E+0	1.395963E+0	-1.018979E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.364659E+0	
9/21/2017  17:38:38.188917	1.391070E+0	1.175728E+0	1.373056E+0	-1.021779E+1	1.371151E+0	1.375406E+0	1.399452E+0	1.385011E+0	
9/21/2017  17:38:38.189417	1.398696E+0	1.185904E+0	1.388327E+0	-1.018979E+1	1.376251E+0	1.372862E+0	1.381651E+0	1.374835E+0	
9/21/2017  17:38:38.189917	1.342772E+0	1.152834E+0	1.332333E+0	-1.021779E+1	1.363501E+0	1.327070E+0	1.320622E+0	1.334132E+0	
9/21/2017  17:38:38.190417	1.368192E+0	1.183360E+0	1.365421E+0	-1.021779E+1	1.368601E+0	1.362686E+0	1.361308E+0	1.372291E+0	
9/21/2017  17:38:38.190917	1.368192E+0	1.173185E+0	1.345059E+0	-1.021779E+1	1.360951E+0	1.349966E+0	1.371480E+0	1.379923E+0	
9/21/2017  17:38:38.191417	1.383444E+0	1.170641E+0	1.355240E+0	-1.021779E+1	1.363501E+0	1.344878E+0	1.340965E+0	1.344308E+0	
9/21/2017  17:38:38.191917	1.340230E+0	1.135027E+0	1.334878E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.379108E+0	1.367203E+0	
9/21/2017  17:38:38.192417	1.393612E+0	1.190991E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.385582E+0	1.374022E+0	1.357028E+0	
9/21/2017  17:38:38.192917	1.332604E+0	1.140115E+0	1.337423E+0	-1.021779E+1	1.371151E+0	1.344878E+0	1.343508E+0	1.346852E+0	
9/21/2017  17:38:38.193417	1.383444E+0	1.175728E+0	1.367966E+0	-1.021779E+1	1.371151E+0	1.357598E+0	1.361308E+0	1.339220E+0	
9/21/2017  17:38:38.193917	1.345314E+0	1.165553E+0	1.357785E+0	-1.021779E+1	1.368601E+0	1.355054E+0	1.368937E+0	1.349396E+0	
9/21/2017  17:38:38.194417	1.358024E+0	1.163009E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.379923E+0	
9/21/2017  17:38:38.194917	1.385986E+0	1.170641E+0	1.365421E+0	-1.021779E+1	1.386451E+0	1.360142E+0	1.363851E+0	1.364659E+0	
9/21/2017  17:38:38.195417	1.370734E+0	1.155378E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.401994E+0	1.379923E+0	
9/21/2017  17:38:38.195917	1.393612E+0	1.180816E+0	1.403599E+0	-1.021270E+1	1.401751E+0	1.398302E+0	1.399452E+0	1.387555E+0	
