waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/26/2017  15:06:36.488330	1.411406E+0	1.432656E+0	1.423960E+0	-1.017197E+1	1.404300E+0	1.441550E+0	1.424881E+0	1.412994E+0	
9/26/2017  15:06:36.488830	1.441909E+0	1.422481E+0	1.418870E+0	-1.011596E+1	1.417050E+0	1.411022E+0	1.414709E+0	1.443521E+0	
9/26/2017  15:06:36.489330	1.411406E+0	1.414849E+0	1.431596E+0	-1.019743E+1	1.394101E+0	1.433918E+0	1.419795E+0	1.400274E+0	
9/26/2017  15:06:36.489830	1.416490E+0	1.412306E+0	1.398508E+0	-1.021015E+1	1.399201E+0	1.421198E+0	1.399452E+0	1.395186E+0	
9/26/2017  15:06:36.490330	1.383444E+0	1.399586E+0	1.416325E+0	-1.021270E+1	1.378801E+0	1.383038E+0	1.417252E+0	1.428257E+0	
9/26/2017  15:06:36.490830	1.385986E+0	1.409762E+0	1.411234E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.407080E+0	1.407906E+0	
9/26/2017  15:06:36.491330	1.408864E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.418654E+0	1.414709E+0	1.379923E+0	
9/26/2017  15:06:36.491830	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.371151E+0	1.375406E+0	1.381651E+0	1.390098E+0	
9/26/2017  15:06:36.492330	1.406322E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.367774E+0	1.379108E+0	1.374835E+0	
9/26/2017  15:06:36.492830	1.335146E+0	1.320727E+0	1.360330E+0	-1.021779E+1	1.391551E+0	1.375406E+0	1.343508E+0	1.341764E+0	
9/26/2017  15:06:36.493330	1.373276E+0	1.353797E+0	1.350149E+0	-1.021779E+1	1.371151E+0	1.370318E+0	1.376565E+0	1.369747E+0	
9/26/2017  15:06:36.493830	1.363108E+0	1.356341E+0	1.332333E+0	-1.021779E+1	1.378801E+0	1.370318E+0	1.366394E+0	1.351940E+0	
9/26/2017  15:06:36.494330	1.342772E+0	1.325815E+0	1.355240E+0	-1.021779E+1	1.383901E+0	1.372862E+0	1.361308E+0	1.344308E+0	
9/26/2017  15:06:36.494830	1.365650E+0	1.333447E+0	1.327243E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.363851E+0	1.346852E+0	
9/26/2017  15:06:36.495330	1.347856E+0	1.366516E+0	1.375601E+0	-1.021779E+1	1.371151E+0	1.355054E+0	1.343508E+0	1.344308E+0	
9/26/2017  15:06:36.495830	1.342772E+0	1.343622E+0	1.380692E+0	-1.021779E+1	1.371151E+0	1.352510E+0	1.368937E+0	1.379923E+0	
9/26/2017  15:06:36.496330	1.360566E+0	1.381779E+0	1.367966E+0	-1.021779E+1	1.373701E+0	1.390670E+0	1.379108E+0	1.359571E+0	
9/26/2017  15:06:36.496830	1.355482E+0	1.366516E+0	1.385782E+0	-1.021779E+1	1.368601E+0	1.362686E+0	1.386737E+0	1.392642E+0	
9/26/2017  15:06:36.497330	1.347856E+0	1.356341E+0	1.383237E+0	-1.021779E+1	1.368601E+0	1.367774E+0	1.391823E+0	1.382467E+0	
9/26/2017  15:06:36.497830	1.373276E+0	1.363973E+0	1.375601E+0	-1.020761E+1	1.391551E+0	1.375406E+0	1.371480E+0	1.390098E+0	
9/26/2017  15:06:36.498330	1.358024E+0	1.402130E+0	1.406144E+0	-1.021779E+1	1.373701E+0	1.390670E+0	1.399452E+0	1.387555E+0	
9/26/2017  15:06:36.498830	1.378360E+0	1.376692E+0	1.393418E+0	-1.019488E+1	1.396651E+0	1.370318E+0	1.368937E+0	1.392642E+0	
9/26/2017  15:06:36.499330	1.383444E+0	1.404674E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.381651E+0	1.387555E+0	
9/26/2017  15:06:36.499830	1.373276E+0	1.371604E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.400274E+0	
9/26/2017  15:06:36.500330	1.416490E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.384194E+0	1.397730E+0	
9/26/2017  15:06:36.500830	1.378360E+0	1.397043E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.423742E+0	1.422338E+0	1.412994E+0	
9/26/2017  15:06:36.501330	1.393612E+0	1.384323E+0	1.390873E+0	-1.016687E+1	1.401751E+0	1.421198E+0	1.412166E+0	1.415538E+0	
