-4.924231, 1.010820E-2, 9.091900E-4, 2.134516E-2, 4.357669E-3, 7.555079E-3, 6.594654E-3, 8.231382E-3, 2.629336E-3
-4.923231, 1.596849E-2, 5.441815E-3, 6.659753E-4, 2.580679E-3, 9.648674E-3, 1.155217E-2, 2.506996E-3, 1.641955E-2
-4.922231, 1.252493E-2, 2.006235E-4, 1.425517E-2, 5.351435E-3, 1.304350E-2, 1.564142E-2, 8.158875E-3, 1.000523E-2
-4.921231, 9.918189E-3, 2.131434E-3, 3.756661E-3, 2.094844E-3, 1.964900E-3, 2.128240E-3, 1.048438E-2, 8.028002E-3
-4.920231, 8.904812E-3, 1.165108E-2, 7.155854E-3, 5.645778E-3, 2.637615E-2, 3.413618E-3, 2.415160E-3, 9.323676E-4
-4.919231, 1.127897E-2, 1.554464E-3, 1.669983E-3, 1.962058E-4, 5.915780E-3, 8.012532E-4, 1.388521E-3, 3.028061E-3
-4.918231, 3.812284E-3, 1.354799E-2, 6.751827E-3, 2.869161E-2, 5.516130E-4, 9.729331E-3, 2.163819E-4, 7.652918E-5
-4.917231, 6.820910E-3, 4.471684E-3, 6.864302E-3, 1.047440E-2, 1.614093E-2, 6.920781E-3, 1.808931E-2, 1.285590E-2
-4.916231, 4.262620E-3, 1.282003E-2, 7.471652E-3, 2.869165E-2, 1.004599E-2, 7.264675E-3, 4.092271E-3, 4.291901E-3
-4.915231, 2.162854E-2, 1.003941E-2, 1.535752E-2, 1.800286E-2, 1.102301E-2, 4.491350E-3, 4.811855E-3, 1.075985E-2
-4.914231, 4.862271E-3, 8.299076E-3, 3.070398E-3, 1.601271E-2, 2.406423E-3, 8.779801E-3, 8.192466E-4, 1.682804E-2
-4.913231, 5.232037E-3, 1.489677E-3, 3.782450E-3, 5.041169E-3, 2.212792E-4, 3.722302E-3, 2.077128E-3, 1.177259E-2
-4.912231, 2.013946E-2, 1.666695E-2, 2.382342E-2, 1.842709E-2, 1.672167E-2, 1.263286E-2, 1.699180E-2, 1.191695E-2
-4.911231, 5.641642E-3, 5.441679E-3, 1.877212E-2, 2.171185E-2, 6.703372E-3, 1.602216E-2, 7.464374E-3, 1.124389E-2
-4.910231, 4.547945E-3, 1.886377E-2, 5.457593E-3, 1.671328E-2, 1.447178E-2, 1.378484E-2, 8.767308E-3, 2.668334E-3
-4.909231, 3.545753E-3, 1.051328E-2, 2.189723E-2, 8.058104E-3, 8.624766E-3, 1.308573E-2, 1.891541E-2, 2.569570E-3
-4.908231, 6.950090E-3, 4.075768E-3, 1.488820E-2, 5.752273E-3, 9.643808E-4, 5.285529E-3, 1.008243E-2, 1.318073E-2
-4.907231, 2.560985E-3, 1.007005E-2, 1.146372E-2, 8.089241E-3, 1.778473E-3, 2.488333E-2, 5.515327E-3, 1.066878E-2
-4.906231, 2.451593E-2, 9.631326E-4, 1.303065E-2, 4.985201E-3, 1.948088E-2, 1.085823E-2, 4.432121E-3, 1.877020E-2
-4.905231, 1.963618E-2, 2.958814E-3, 1.754426E-2, 2.391603E-3, 9.287541E-3, 8.521881E-3, 1.241053E-2, 1.296173E-2
-4.904231, 5.207909E-3, 1.076116E-4, 6.451081E-3, 2.607536E-4, 2.954130E-3, 1.876479E-2, 6.756756E-3, 1.009420E-2
-4.903231, 1.196467E-2, 8.420187E-3, 1.258510E-2, 1.453029E-3, 1.604686E-2, 7.977787E-3, 1.487425E-2, 2.468413E-3
-4.902231, 2.039780E-3, 5.454045E-3, 6.740506E-3, 7.113626E-3, 3.343091E-3, 7.667478E-3, 2.628654E-3, 7.498756E-3
-4.901231, 7.669986E-3, 7.262676E-3, 3.141328E-3, 2.383569E-3, 2.342787E-3, 3.494689E-3, 6.219582E-5, 5.058061E-3
-4.900231, 5.188136E-4, 5.914508E-3, 4.600836E-4, 3.336831E-3, 4.185468E-3, 3.717769E-4, 1.468101E-2, 8.803758E-4
-4.899231, 8.198351E-3, 1.710823E-2, 7.155975E-4, 4.505321E-2, 1.166055E-3, 2.586030E-2, 5.673231E-3, 6.416607E-3
-4.898231, 2.968317E-4, 1.149448E-2, 7.391036E-3, 8.249557E-3, 4.968773E-3, 2.214721E-2, 2.916537E-3, 2.449603E-2
-4.897231, 9.556115E-3, 2.733996E-3, 5.407026E-3, 2.017456E-2, 3.347899E-3, 1.852979E-2, 8.941825E-4, 1.046365E-2
-4.896231, 1.673336E-2, 7.175447E-4, 9.227433E-3, 1.984248E-2, 9.192080E-3, 8.686857E-3, 4.827093E-3, 1.542597E-3
-4.895231, 1.620488E-3, 7.961995E-3, 8.741543E-3, 6.859333E-3, 4.350099E-3, 1.359459E-4, 1.079678E-2, 1.013495E-2
-4.894231, 4.778192E-3, 1.073312E-2, 8.325831E-3, 1.458840E-2, 1.203108E-2, 1.297305E-2, 8.695837E-3, 7.215434E-3
-4.893231, 2.438599E-2, 1.011727E-2, 1.026498E-3, 1.082653E-4, 8.074047E-3, 4.548411E-3, 3.624911E-4, 8.214329E-3
-4.892231, 2.933696E-3, 1.588348E-3, 1.424258E-2, 1.131685E-2, 8.228663E-3, 1.471256E-2, 1.595387E-2, 3.882197E-3
, , , , , , , , 
-4.891231, 4.609528E-3, 1.335164E-3, 2.790869E-3, 8.078174E-3, 6.713300E-3, 1.093678E-2, 1.886952E-2, 1.552068E-3
-4.890231, 1.421201E-2, 3.271816E-3, 4.130961E-3, 5.344698E-3, 9.720766E-3, 3.481603E-3, 2.165366E-2, 1.059052E-3
-4.889231, 2.040716E-2, 6.687450E-3, 1.585478E-3, 2.717336E-2, 9.322607E-3, 5.705603E-3, 6.274229E-3, 5.843646E-3
-4.888231, 2.582540E-2, 1.978781E-4, 3.488426E-3, 8.971167E-3, 1.085806E-2, 9.551309E-3, 1.701399E-2, 1.924926E-3
-4.887231, 6.636912E-3, 6.285642E-3, 1.770322E-3, 4.361999E-3, 3.248850E-3, 9.318579E-3, 4.875426E-3, 2.041350E-2
-4.886231, 1.570085E-2, 1.987602E-2, 3.308009E-3, 1.644271E-2, 6.792785E-3, 6.536027E-3, 4.414856E-3, 3.333078E-3
-4.885231, 9.608207E-4, 1.190539E-2, 2.083875E-3, 1.768250E-2, 2.548397E-3, 1.514788E-4, 1.566450E-3, 7.403879E-3
-4.884231, 7.475265E-3, 1.602685E-2, 1.085942E-3, 1.905929E-2, 4.965090E-3, 1.222313E-2, 2.891834E-3, 3.577601E-3
-4.883231, 1.060061E-2, 9.868559E-3, 1.196102E-3, 1.233469E-2, 1.231853E-2, 1.624259E-2, 1.694048E-2, 1.580394E-2
-4.882231, 9.147710E-3, 6.523670E-3, 1.637181E-2, 1.128272E-2, 1.871737E-3, 1.138202E-2, 7.005735E-3, 8.503190E-3
-4.881231, 1.208236E-2, 9.448941E-3, 6.273543E-4, 1.377105E-2, 1.012573E-2, 1.037568E-2, 2.525648E-3, 2.658915E-4
-4.880231, 1.021460E-2, 1.805050E-3, 1.297714E-2, 1.201482E-2, 1.126233E-3, 2.209613E-4, 5.925577E-3, 1.934154E-2
-4.879231, 1.083942E-2, 3.340612E-3, 1.687855E-2, 8.415661E-3, 4.908019E-4, 2.032204E-2, 3.196901E-3, 6.631901E-3
-4.878231, 1.056003E-4, 1.515314E-2, 1.362609E-2, 1.405975E-2, 6.514626E-3, 4.615318E-3, 7.630614E-3, 1.003251E-2
-4.877231, 5.391534E-3, 8.926762E-3, 2.726758E-3, 2.964141E-2, 9.117696E-3, 1.369537E-2, 4.049137E-3, 7.565506E-3
-4.876231, 1.548724E-2, 4.345473E-3, 1.431957E-2, 1.455496E-2, 1.107478E-2, 2.363557E-2, 3.466844E-3, 2.711789E-2
-4.875231, 1.775265E-2, 1.436853E-2, 9.145723E-3, 8.213429E-3, 9.505520E-3, 4.488753E-3, 7.380127E-4, 7.289833E-3
