waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  16:18:42.916882	10/5/2017  16:18:42.916882	10/5/2017  16:18:42.916882	10/5/2017  16:18:42.916882	10/5/2017  16:18:42.916882	10/5/2017  16:18:42.916882	10/5/2017  16:18:42.916882	10/5/2017  16:18:42.916882
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  16:18:42.888504	1.391070E+0	1.381779E+0	1.378147E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.392642E+0
10/5/2017  16:18:42.889504	1.403780E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.395758E+0	1.391823E+0	1.387555E+0
10/5/2017  16:18:42.890504	1.383444E+0	1.376692E+0	1.385782E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.392642E+0
10/5/2017  16:18:42.891504	1.388528E+0	1.384323E+0	1.388327E+0	-1.018979E+1	1.396651E+0	1.398302E+0	1.399452E+0	1.395186E+0
10/5/2017  16:18:42.892504	1.383444E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.397730E+0
10/5/2017  16:18:42.893504	1.380902E+0	1.379236E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.392642E+0
10/5/2017  16:18:42.894504	1.383444E+0	1.391955E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.401994E+0	1.385011E+0
10/5/2017  16:18:42.895504	1.383444E+0	1.397043E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.395758E+0	1.384194E+0	1.385011E+0
10/5/2017  16:18:42.896504	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.385011E+0
10/5/2017  16:18:42.897504	1.393612E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.390098E+0
10/5/2017  16:18:42.898504	1.398696E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.382467E+0
10/5/2017  16:18:42.899504	1.385986E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.387555E+0
10/5/2017  16:18:42.900504	1.398696E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.379923E+0
10/5/2017  16:18:42.901504	1.403780E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.385011E+0
10/5/2017  16:18:42.902504	1.383444E+0	1.384323E+0	1.388327E+0	-1.019488E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.379923E+0
10/5/2017  16:18:42.903504	1.385986E+0	1.381779E+0	1.385782E+0	-1.019488E+1	1.401751E+0	1.393214E+0	1.384194E+0	1.382467E+0
10/5/2017  16:18:42.904504	1.385986E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.379923E+0
10/5/2017  16:18:42.905504	1.391070E+0	1.381779E+0	1.383237E+0	-1.019233E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.392642E+0
10/5/2017  16:18:42.906504	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.387555E+0
10/5/2017  16:18:42.907504	1.391070E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.402818E+0
10/5/2017  16:18:42.908504	1.383444E+0	1.397043E+0	1.403599E+0	-1.019488E+1	1.394101E+0	1.395758E+0	1.399452E+0	1.395186E+0
10/5/2017  16:18:42.909504	1.393612E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.385011E+0
10/5/2017  16:18:42.910504	1.391070E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.397730E+0
10/5/2017  16:18:42.911504	1.383444E+0	1.397043E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.395186E+0
10/5/2017  16:18:42.912504	1.388528E+0	1.399586E+0	1.388327E+0	-1.020252E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.379923E+0
10/5/2017  16:18:42.913504	1.403780E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.382467E+0
10/5/2017  16:18:42.914504	1.393612E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.392642E+0
10/5/2017  16:18:42.915504	1.398696E+0	1.376692E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.397730E+0
10/5/2017  16:18:42.916504	1.396154E+0	1.389411E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.385011E+0
