waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:13:54.036107	1.391070E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.405362E+0	
9/22/2017  15:13:54.036607	1.398696E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:13:54.037107	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:13:54.037607	1.388528E+0	1.381779E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:13:54.038107	1.393612E+0	1.379236E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.390670E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:13:54.038607	1.388528E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.382467E+0	
9/22/2017  15:13:54.039107	1.380902E+0	1.381779E+0	1.388327E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:13:54.039607	1.385986E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:54.040107	1.385986E+0	1.376692E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:54.040607	1.388528E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:13:54.041107	1.391070E+0	1.397043E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:13:54.041607	1.383444E+0	1.379236E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.404537E+0	1.400274E+0	
