waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:57:44.642003	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:57:44.642503	1.391070E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:44.643003	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:57:44.643503	1.378360E+0	1.376692E+0	1.380692E+0	-1.021270E+1	1.404300E+0	1.398302E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:57:44.644003	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.394366E+0	1.377379E+0	
9/22/2017  14:57:44.644503	1.391070E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:57:44.645003	1.398696E+0	1.391955E+0	1.380692E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:57:44.645503	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:57:44.646003	1.393612E+0	1.381779E+0	1.395963E+0	-1.019488E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:57:44.646503	1.385986E+0	1.381779E+0	1.378147E+0	-1.021270E+1	1.401751E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:44.647003	1.380902E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:57:44.647503	1.378360E+0	1.376692E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:44.648003	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:44.648503	1.388528E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:57:44.649003	1.380902E+0	1.374148E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.377379E+0	
9/22/2017  14:57:44.649503	1.401238E+0	1.391955E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.405934E+0	1.399452E+0	1.379923E+0	
9/22/2017  14:57:44.650003	1.383444E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.399452E+0	1.402818E+0	
9/22/2017  14:57:44.650503	1.391070E+0	1.381779E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.392642E+0	
9/22/2017  14:57:44.651003	1.388528E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:57:44.651503	1.388528E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:44.652003	1.393612E+0	1.386867E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:57:44.652503	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:57:44.653003	1.373276E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.404537E+0	1.392642E+0	
9/22/2017  14:57:44.653503	1.396154E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:57:44.654003	1.391070E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.408478E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:44.654503	1.385986E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:57:44.655003	1.398696E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:57:44.655503	1.380902E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.378801E+0	1.405934E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:57:44.656003	1.391070E+0	1.397043E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:57:44.656503	1.396154E+0	1.391955E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:44.657003	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:57:44.657503	1.385986E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.377950E+0	1.381651E+0	1.395186E+0	
9/22/2017  14:57:44.658003	1.385986E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:44.658503	1.385986E+0	1.394499E+0	1.401053E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:57:44.659003	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:57:44.659503	1.393612E+0	1.402130E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.382467E+0	
