waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  16:03:19.391527	2.448507E-2	2.062218E-2	2.252012E-2	1.749283E-1	2.177983E-2	2.712741E-2	2.277365E-2	2.190414E-2
9/22/2017  16:03:19.392027	2.486467E-2	2.325691E-2	2.562704E-2	1.834722E-1	2.593252E-2	2.940445E-2	2.575725E-2	2.379125E-2
9/22/2017  16:03:19.392527	2.633135E-2	2.656096E-2	2.857066E-2	1.914129E-1	2.946676E-2	2.946998E-2	2.742222E-2	2.491670E-2
9/22/2017  16:03:19.393027	2.848039E-2	2.928028E-2	3.005666E-2	1.994506E-1	3.135975E-2	2.766757E-2	2.776305E-2	2.571204E-2
9/22/2017  16:03:19.393527	3.022595E-2	3.052308E-2	2.974235E-2	2.074939E-1	3.167682E-2	2.551544E-2	2.776865E-2	2.715742E-2
9/22/2017  16:03:19.394027	3.056867E-2	3.033127E-2	2.856668E-2	2.146481E-1	3.148770E-2	2.493500E-2	2.868829E-2	2.995088E-2
9/22/2017  16:03:19.394527	2.936784E-2	2.963398E-2	2.813779E-2	2.198029E-1	3.205261E-2	2.708179E-2	3.110472E-2	3.375558E-2
9/22/2017  16:03:19.395027	2.754325E-2	2.958352E-2	2.956295E-2	2.224733E-1	3.383656E-2	3.149464E-2	3.446395E-2	3.716119E-2
9/22/2017  16:03:19.395527	2.651446E-2	3.071941E-2	3.255840E-2	2.233345E-1	3.607472E-2	3.618420E-2	3.739109E-2	3.850105E-2
9/22/2017  16:03:19.396027	2.723349E-2	3.256105E-2	3.553170E-2	2.240339E-1	3.725471E-2	3.873078E-2	3.857946E-2	3.701732E-2
9/22/2017  16:03:19.396527	2.948304E-2	3.395014E-2	3.665125E-2	2.263037E-1	3.622701E-2	3.777894E-2	3.764814E-2	3.354691E-2
9/22/2017  16:03:19.397027	3.195468E-2	3.392313E-2	3.518043E-2	2.308760E-1	3.316597E-2	3.397416E-2	3.538799E-2	3.017400E-2
9/22/2017  16:03:19.397527	3.308677E-2	3.248180E-2	3.210861E-2	2.368880E-1	2.965362E-2	2.967178E-2	3.323616E-2	2.899554E-2
9/22/2017  16:03:19.398027	3.210639E-2	3.066776E-2	2.956998E-2	2.422177E-1	2.774628E-2	2.752512E-2	3.234293E-2	3.078584E-2
9/22/2017  16:03:19.398527	2.956511E-2	2.983868E-2	2.940110E-2	2.446144E-1	2.861304E-2	2.882589E-2	3.286383E-2	3.446143E-2
9/22/2017  16:03:19.399027	2.700009E-2	3.064528E-2	3.183099E-2	2.429659E-1	3.168206E-2	3.268455E-2	3.394194E-2	3.773612E-2
9/22/2017  16:03:19.399527	2.594832E-2	3.246844E-2	3.524212E-2	2.379181E-1	3.492219E-2	3.661434E-2	3.436329E-2	3.855890E-2
9/22/2017  16:03:19.400027	2.697583E-2	3.377642E-2	3.720531E-2	2.314497E-1	3.611669E-2	3.814798E-2	3.340876E-2	3.639494E-2
9/22/2017  16:03:19.400527	2.935711E-2	3.319707E-2	3.609274E-2	2.256637E-1	3.428823E-2	3.640894E-2	3.130812E-2	3.251087E-2
9/22/2017  16:03:19.401027	3.158522E-2	3.055270E-2	3.215897E-2	2.215619E-1	3.031082E-2	3.258333E-2	2.900150E-2	2.909321E-2
9/22/2017  16:03:19.401527	3.233909E-2	2.709148E-2	2.735125E-2	2.185674E-1	2.629712E-2	2.899538E-2	2.741242E-2	2.780309E-2
9/22/2017  16:03:19.402027	3.126165E-2	2.470384E-2	2.399986E-2	2.150603E-1	2.419399E-2	2.745625E-2	2.677667E-2	2.872636E-2
9/22/2017  16:03:19.402527	2.907604E-2	2.464343E-2	2.330879E-2	2.095201E-1	2.455728E-2	2.805070E-2	2.651246E-2	3.038582E-2
9/22/2017  16:03:19.403027	2.703380E-2	2.664426E-2	2.467126E-2	2.014942E-1	2.632668E-2	2.919422E-2	2.570772E-2	3.075944E-2
9/22/2017  16:03:19.403527	2.611031E-2	2.905825E-2	2.622032E-2	1.917716E-1	2.769600E-2	2.887368E-2	2.384382E-2	2.859540E-2
9/22/2017  16:03:19.404027	2.646395E-2	2.991739E-2	2.615577E-2	1.817175E-1	2.740285E-2	2.614130E-2	2.120641E-2	2.416424E-2
9/22/2017  16:03:19.404527	2.743441E-2	2.817605E-2	2.389133E-2	1.722950E-1	2.549998E-2	2.177476E-2	1.867743E-2	1.901073E-2
9/22/2017  16:03:19.405027	2.798250E-2	2.428305E-2	2.027162E-2	1.634730E-1	2.309592E-2	1.765319E-2	1.707355E-2	1.494652E-2
9/22/2017  16:03:19.405527	2.723896E-2	1.973856E-2	1.682250E-2	1.543914E-1	2.133581E-2	1.535416E-2	1.654136E-2	1.298969E-2
9/22/2017  16:03:19.406027	2.485711E-2	1.602389E-2	1.467112E-2	1.440883E-1	2.044688E-2	1.504081E-2	1.647601E-2	1.291886E-2
9/22/2017  16:03:19.406527	2.106954E-2	1.370864E-2	1.392433E-2	1.322108E-1	1.959012E-2	1.546517E-2	1.602760E-2	1.363836E-2
9/22/2017  16:03:19.407027	1.654071E-2	1.234462E-2	1.386128E-2	1.191978E-1	1.761608E-2	1.505104E-2	1.480053E-2	1.400278E-2
9/22/2017  16:03:19.407527	1.215135E-2	1.112068E-2	1.365468E-2	1.058598E-1	1.411368E-2	1.319149E-2	1.318913E-2	1.349938E-2
9/22/2017  16:03:19.408027	8.771804E-3	9.675474E-3	1.298298E-2	9.274190E-2	9.907325E-3	1.073118E-2	1.206093E-2	1.236929E-2
9/22/2017  16:03:19.408527	7.008945E-3	8.385554E-3	1.207321E-2	7.978783E-2	6.575167E-3	9.233824E-3	1.200359E-2	1.118940E-2
9/22/2017  16:03:19.409027	6.944188E-3	7.908740E-3	1.123360E-2	6.654758E-2	5.313203E-3	9.585076E-3	1.271245E-2	1.030323E-2
9/22/2017  16:03:19.409527	7.985521E-3	8.390957E-3	1.035812E-2	5.271844E-2	5.985440E-3	1.102908E-2	1.302644E-2	9.536411E-3
9/22/2017  16:03:19.410027	9.001430E-3	9.037674E-3	8.877473E-3	3.854396E-2	7.087916E-3	1.145101E-2	1.165473E-2	8.367227E-3
9/22/2017  16:03:19.410527	8.786389E-3	8.474967E-3	6.222402E-3	2.472053E-2	6.695228E-3	8.794667E-3	8.110225E-3	6.369178E-3
9/22/2017  16:03:19.411027	6.670792E-3	5.693493E-3	2.407537E-3	1.186970E-2	3.741484E-3	2.626300E-3	3.173109E-3	3.563285E-3
9/22/2017  16:03:19.411527	2.913255E-3	8.758146E-4	1.783337E-3	2.205898E-6	1.257774E-3	5.311984E-3	1.491846E-3	4.219026E-4
9/22/2017  16:03:19.412027	1.424343E-3	4.554374E-3	5.221783E-3	1.160728E-2	6.535912E-3	1.202869E-2	4.350910E-3	2.453150E-3
9/22/2017  16:03:19.412527	5.108868E-3	8.767942E-3	7.187191E-3	2.392320E-2	1.020802E-2	1.510537E-2	4.978143E-3	4.719102E-3
9/22/2017  16:03:19.413027	7.503040E-3	1.069836E-2	7.883322E-3	3.749845E-2	1.141529E-2	1.417963E-2	4.329043E-3	6.463497E-3
9/22/2017  16:03:19.413527	8.954351E-3	1.072220E-2	8.311183E-3	5.202849E-2	1.072911E-2	1.108180E-2	4.120887E-3	8.057442E-3
9/22/2017  16:03:19.414027	1.051047E-2	1.036261E-2	9.566456E-3	6.652638E-2	9.622982E-3	8.562436E-3	5.736149E-3	9.828177E-3
9/22/2017  16:03:19.414527	1.312177E-2	1.121636E-2	1.205999E-2	7.997588E-2	9.468158E-3	8.522452E-3	9.378142E-3	1.180480E-2
9/22/2017  16:03:19.415027	1.687050E-2	1.385185E-2	1.521894E-2	9.200320E-2	1.077530E-2	1.096327E-2	1.401572E-2	1.371494E-2
9/22/2017  16:03:19.415527	2.078258E-2	1.743783E-2	1.787623E-2	1.030932E-1	1.313417E-2	1.430996E-2	1.810577E-2	1.521530E-2
9/22/2017  16:03:19.416027	2.339544E-2	2.034219E-2	1.906555E-2	1.142077E-1	1.574571E-2	1.676008E-2	2.057122E-2	1.617535E-2
9/22/2017  16:03:19.416527	2.372738E-2	2.126841E-2	1.866886E-2	1.260859E-1	1.803825E-2	1.761269E-2	2.138515E-2	1.681012E-2
9/22/2017  16:03:19.417027	2.199530E-2	2.014955E-2	1.749367E-2	1.387116E-1	1.989502E-2	1.762630E-2	2.142894E-2	1.757547E-2
9/22/2017  16:03:19.417527	1.957781E-2	1.821734E-2	1.676805E-2	1.512923E-1	2.141663E-2	1.823347E-2	2.180112E-2	1.890036E-2
9/22/2017  16:03:19.418027	1.822632E-2	1.723972E-2	1.742159E-2	1.627296E-1	2.254738E-2	2.029681E-2	2.309093E-2	2.092582E-2
9/22/2017  16:03:19.418527	1.903448E-2	1.845641E-2	1.961336E-2	1.722477E-1	2.297702E-2	2.338835E-2	2.508591E-2	2.340068E-2
9/22/2017  16:03:19.419027	2.183451E-2	2.188720E-2	2.274806E-2	1.797861E-1	2.244404E-2	2.612023E-2	2.703279E-2	2.578350E-2
9/22/2017  16:03:19.419527	2.538949E-2	2.638726E-2	2.588473E-2	1.859636E-1	2.117228E-2	2.722610E-2	2.819430E-2	2.749102E-2
9/22/2017  16:03:19.420027	2.821367E-2	3.032965E-2	2.823368E-2	1.917025E-1	2.001175E-2	2.653332E-2	2.830078E-2	2.817405E-2
9/22/2017  16:03:19.420527	2.945403E-2	3.244859E-2	2.946570E-2	1.977671E-1	2.006909E-2	2.508666E-2	2.764312E-2	2.790209E-2
9/22/2017  16:03:19.421027	2.927329E-2	3.237172E-2	2.974295E-2	2.044456E-1	2.202982E-2	2.436322E-2	2.683630E-2	2.717897E-2
9/22/2017  16:03:19.421527	2.855520E-2	3.063877E-2	2.955278E-2	2.114646E-1	2.565360E-2	2.521310E-2	2.647810E-2	2.676977E-2
9/22/2017  16:03:19.422027	2.821837E-2	2.832063E-2	2.947553E-2	2.181089E-1	2.983136E-2	2.733768E-2	2.691869E-2	2.738618E-2
9/22/2017  16:03:19.422527	2.864631E-2	2.651427E-2	2.996574E-2	2.234821E-1	3.319489E-2	2.966214E-2	2.820554E-2	2.934433E-2
9/22/2017  16:03:19.423027	2.958820E-2	2.594990E-2	3.117441E-2	2.268548E-1	3.487083E-2	3.124831E-2	3.012988E-2	3.234972E-2
9/22/2017  16:03:19.423527	3.050668E-2	2.680864E-2	3.284919E-2	2.280170E-1	3.487780E-2	3.199073E-2	3.228451E-2	3.554072E-2
9/22/2017  16:03:19.424027	3.103795E-2	2.873797E-2	3.438493E-2	2.274831E-1	3.393922E-2	3.254868E-2	3.412452E-2	3.781732E-2
9/22/2017  16:03:19.424527	3.120494E-2	3.101835E-2	3.507208E-2	2.263744E-1	3.290642E-2	3.360593E-2	3.508970E-2	3.833023E-2
								
9/22/2017  16:03:19.452899	8.760616E-46	8.782325E-46	8.791580E-46	6.482299E-45	8.763468E-46	8.871007E-46	8.846035E-46	8.851241E-46
9/22/2017  16:03:19.453399	1.231081E-43	1.234083E-43	1.235351E-43	9.108774E-43	1.231562E-43	1.246560E-43	1.243035E-43	1.243702E-43
9/22/2017  16:03:19.453899	8.602461E-42	8.623096E-42	8.631733E-42	6.364657E-41	8.606388E-42	8.710393E-42	8.685656E-42	8.689862E-42
9/22/2017  16:03:19.454399	3.985329E-40	3.994728E-40	3.998626E-40	2.948459E-39	3.987406E-40	4.035218E-40	4.023714E-40	4.025451E-40
9/22/2017  16:03:19.454899	1.377033E-38	1.380225E-38	1.381536E-38	1.018717E-37	1.377839E-38	1.394231E-38	1.390242E-38	1.390768E-38
9/22/2017  16:03:19.455399	3.785057E-37	3.793674E-37	3.797179E-37	2.800010E-36	3.787510E-37	3.832213E-37	3.821215E-37	3.822457E-37
9/22/2017  16:03:19.455899	8.620961E-36	8.640228E-36	8.647990E-36	6.377060E-35	8.627088E-36	8.728095E-36	8.702978E-36	8.705338E-36
9/22/2017  16:03:19.456399	1.673426E-34	1.677096E-34	1.678560E-34	1.237795E-33	1.674719E-34	1.694168E-34	1.689281E-34	1.689648E-34
9/22/2017  16:03:19.456899	2.825900E-33	2.831976E-33	2.834376E-33	2.090143E-32	2.828254E-33	2.860832E-33	2.852563E-33	2.853026E-33
9/22/2017  16:03:19.457399	4.217166E-32	4.226051E-32	4.229526E-32	3.119010E-31	4.220933E-32	4.269150E-32	4.256790E-32	4.257247E-32
9/22/2017  16:03:19.457899	5.630763E-31	5.642382E-31	5.646880E-31	4.164278E-30	5.636126E-31	5.699971E-31	5.683447E-31	5.683744E-31
9/22/2017  16:03:19.458399	6.794126E-30	6.807845E-30	6.813103E-30	5.024376E-29	6.800992E-30	6.877382E-30	6.857427E-30	6.857403E-30
9/22/2017  16:03:19.458899	7.469550E-29	7.484299E-29	7.489895E-29	5.523555E-28	7.477526E-29	7.560798E-29	7.538848E-29	7.538399E-29
