waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  16:45:19.210544	10/5/2017  16:45:19.210544	10/5/2017  16:45:19.210544	10/5/2017  16:45:19.210544	10/5/2017  16:45:19.210544	10/5/2017  16:45:19.210544	10/5/2017  16:45:19.210544	10/5/2017  16:45:19.210544
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  16:45:19.182707	6.013815E-3	1.633608E-3	3.121628E-3	4.894328E-3	8.910880E-3	3.596259E-3	7.703250E-4	3.855712E-3
10/5/2017  16:45:19.183707	8.442908E-3	3.380799E-3	3.180155E-3	2.582645E-3	4.086554E-3	1.450838E-3	4.110840E-4	5.200169E-3
10/5/2017  16:45:19.184707	5.120184E-3	5.608304E-3	2.099235E-3	2.881031E-3	7.080260E-3	6.298163E-3	2.516598E-3	1.143694E-4
10/5/2017  16:45:19.185707	5.437162E-3	4.787294E-3	3.304117E-3	4.295649E-4	6.526782E-3	6.961180E-3	6.245903E-4	3.175745E-3
10/5/2017  16:45:19.186707	1.126686E-3	8.281695E-3	1.903951E-3	3.367925E-3	7.151539E-3	7.556206E-3	5.470264E-3	2.376708E-3
10/5/2017  16:45:19.187707	9.212046E-3	9.964860E-3	7.331943E-4	1.336539E-5	4.744895E-3	6.811025E-3	5.126998E-3	5.842654E-5
10/5/2017  16:45:19.188707	6.712717E-3	3.408416E-3	1.449464E-3	5.397041E-3	3.873282E-3	8.920890E-3	5.857885E-4	3.164532E-3
10/5/2017  16:45:19.189707	1.688007E-3	7.034568E-3	9.011916E-3	4.253431E-3	4.090888E-3	5.134186E-3	8.465692E-4	4.720662E-3
10/5/2017  16:45:19.190707	3.572393E-3	2.330094E-3	8.213693E-3	2.359124E-3	4.071414E-4	8.836317E-3	2.515292E-4	1.958504E-3
10/5/2017  16:45:19.191707	3.613234E-3	2.763134E-3	4.598838E-3	6.971964E-3	7.321695E-3	5.052698E-3	3.271743E-3	2.987567E-3
10/5/2017  16:45:19.192707	3.085346E-3	5.763211E-3	7.880316E-3	2.403283E-3	4.351697E-3	2.060222E-3	3.685819E-4	4.680809E-3
10/5/2017  16:45:19.193707	6.592874E-4	5.027445E-3	3.906730E-4	6.430036E-3	5.163654E-4	6.522691E-3	8.348441E-3	1.997274E-3
10/5/2017  16:45:19.194707	2.521316E-3	2.424591E-3	1.046446E-3	4.253156E-3	4.006787E-3	1.427310E-2	4.616935E-3	2.333200E-3
10/5/2017  16:45:19.195707	5.327082E-3	2.244893E-3	1.344279E-3	6.063789E-3	4.343037E-3	3.925732E-3	5.911860E-3	4.503961E-3
10/5/2017  16:45:19.196707	2.797901E-3	3.677380E-4	4.276067E-4	3.691315E-3	2.871306E-3	8.707219E-3	4.515678E-3	2.191757E-3
10/5/2017  16:45:19.197707	1.200436E-3	4.659899E-3	3.616038E-3	9.478572E-3	1.603868E-3	4.835893E-3	5.189524E-3	1.421632E-3
10/5/2017  16:45:19.198707	2.540735E-3	5.870057E-3	2.759299E-3	9.689916E-3	1.100365E-2	2.814521E-3	7.080716E-3	2.252110E-3
10/5/2017  16:45:19.199707	1.577376E-3	2.570044E-3	1.359080E-3	1.679968E-3	7.251301E-3	3.881389E-4	5.318511E-3	9.128974E-5
10/5/2017  16:45:19.200707	6.846585E-3	4.784710E-3	5.405829E-3	3.728163E-3	9.231505E-4	2.673683E-4	7.298483E-3	2.937001E-3
10/5/2017  16:45:19.201707	1.592152E-3	5.397335E-4	7.320724E-3	7.342551E-3	3.074280E-3	4.526497E-3	9.115801E-4	4.303104E-3
10/5/2017  16:45:19.202707	8.675014E-3	2.763187E-3	3.112436E-3	5.385504E-3	2.490900E-3	4.572495E-4	1.179701E-2	5.949206E-4
10/5/2017  16:45:19.203707	1.078322E-2	5.024365E-3	7.578682E-4	1.208019E-3	3.907386E-3	8.902998E-3	9.362414E-3	7.824386E-3
10/5/2017  16:45:19.204707	9.025669E-3	7.133749E-3	6.844436E-4	4.970561E-3	3.615884E-3	6.153565E-3	2.036632E-3	8.576997E-3
10/5/2017  16:45:19.205707	7.523657E-3	2.795455E-3	6.643187E-3	4.670561E-3	4.545467E-3	3.819265E-3	3.016345E-4	1.604891E-3
10/5/2017  16:45:19.206707	2.132643E-3	3.428040E-3	9.247560E-3	1.471037E-3	7.793478E-3	2.155186E-3	8.925747E-3	2.093706E-3
10/5/2017  16:45:19.207707	6.620635E-3	4.953991E-3	1.241244E-5	5.627246E-4	4.793738E-3	6.428185E-3	5.368680E-3	8.984553E-3
10/5/2017  16:45:19.208707	1.215410E-2	2.317085E-3	7.743873E-3	3.965282E-3	1.226454E-2	4.338970E-3	2.349376E-3	7.134494E-3
10/5/2017  16:45:19.209707	7.026549E-3	1.720008E-3	1.687031E-3	4.920820E-4	3.190356E-3	8.034413E-4	1.635209E-4	5.306677E-3
10/5/2017  16:45:19.210707	2.836084E-3	3.072788E-3	4.030704E-3	2.174998E-3	5.102550E-4	3.977745E-3	5.679735E-3	5.344968E-3
10/5/2017  16:45:19.211707	3.468318E-3	2.651191E-4	1.579909E-3	6.004056E-3	8.105973E-3	6.348950E-3	2.087981E-3	2.153675E-3
10/5/2017  16:45:19.212707	1.198076E-3	3.458502E-6	1.494911E-3	2.393936E-3	1.011479E-2	1.561737E-5	5.314423E-3	2.623729E-4
10/5/2017  16:45:19.213707	2.598479E-5	5.934667E-3	4.054226E-3	1.486959E-3	6.598562E-4	1.518208E-3	6.531922E-3	5.352821E-3
10/5/2017  16:45:19.214707	1.459493E-3	3.270453E-3	4.433869E-3	5.262385E-3	8.714980E-3	2.023858E-3	2.608257E-3	3.087912E-3
								
10/5/2017  16:45:19.215707	1.064860E-3	7.058191E-3	4.669465E-3	5.721646E-3	3.354775E-3	2.061361E-3	1.685165E-3	1.130845E-3
10/5/2017  16:45:19.216707	1.675663E-3	8.857493E-3	6.340553E-3	6.203473E-3	6.290469E-3	1.950213E-3	9.508012E-4	2.235179E-3
10/5/2017  16:45:19.217707	2.759624E-3	5.839821E-3	7.771235E-3	8.965347E-3	8.025572E-3	4.038884E-4	4.224460E-3	1.723558E-3
10/5/2017  16:45:19.218707	4.161213E-3	7.955397E-3	7.211321E-3	8.778238E-3	6.608786E-4	6.552455E-3	2.721528E-3	2.804793E-4
10/5/2017  16:45:19.219707	1.493500E-3	6.385191E-3	3.822089E-3	9.477862E-4	7.219052E-3	6.698978E-3	4.091337E-3	3.310550E-4
10/5/2017  16:45:19.220707	4.698413E-3	1.635483E-3	4.342057E-3	9.410443E-3	5.436888E-3	2.184176E-3	2.697308E-3	6.330459E-4
10/5/2017  16:45:19.221707	2.967484E-3	3.599624E-3	9.216554E-3	9.688755E-3	1.758715E-3	2.900163E-3	4.027162E-3	6.713395E-4
10/5/2017  16:45:19.222707	4.986384E-3	9.091390E-5	1.020713E-3	3.854471E-3	7.914051E-4	6.499010E-3	4.749851E-3	1.231977E-3
10/5/2017  16:45:19.223707	4.163141E-3	6.962583E-4	6.486489E-3	4.710596E-3	4.686067E-3	1.081933E-2	8.281426E-4	5.069058E-3
10/5/2017  16:45:19.224707	7.454559E-3	1.171424E-3	6.751295E-4	6.894902E-3	9.658768E-5	3.021646E-3	1.677372E-3	8.863119E-3
10/5/2017  16:45:19.225707	2.806243E-3	7.031797E-4	6.531428E-3	3.493074E-3	7.490984E-3	4.273792E-3	1.152074E-3	2.285950E-3
10/5/2017  16:45:19.226707	1.304494E-3	6.647644E-3	3.193621E-3	1.100939E-3	1.467826E-3	1.127688E-3	1.145408E-3	9.871680E-3
10/5/2017  16:45:19.227707	2.710982E-3	3.923243E-3	3.860880E-3	5.766107E-3	7.808830E-3	3.069685E-3	6.385137E-3	9.555228E-3
10/5/2017  16:45:19.228707	2.252503E-3	5.466512E-3	9.920750E-4	6.894609E-3	2.837555E-3	1.009441E-2	8.647863E-3	4.988447E-4
10/5/2017  16:45:19.229707	1.509652E-3	3.786865E-3	5.629906E-3	2.847291E-3	6.045763E-3	1.343373E-2	4.148523E-3	2.964955E-3
10/5/2017  16:45:19.230707	7.604822E-3	4.594886E-3	2.971881E-3	3.226120E-3	3.051127E-3	3.885969E-3	1.607348E-2	1.050725E-3
10/5/2017  16:45:19.231707	4.862108E-3	4.544447E-3	7.001915E-4	3.788834E-3	4.527765E-3	1.336233E-2	5.215241E-3	3.089688E-3
10/5/2017  16:45:19.232707	7.429475E-3	6.722804E-4	5.664311E-3	4.163726E-3	3.584677E-3	2.834332E-3	1.045354E-2	3.377257E-3
10/5/2017  16:45:19.233707	5.614364E-3	1.326813E-3	9.040569E-3	8.257739E-3	1.110067E-3	5.039506E-3	7.758410E-3	1.483651E-3
10/5/2017  16:45:19.234707	6.794379E-3	2.945209E-3	9.647119E-3	1.852406E-3	1.402871E-3	3.575752E-4	8.650947E-4	7.909957E-6
10/5/2017  16:45:19.235707	3.082079E-3	6.006418E-3	6.831958E-3	2.556208E-3	8.435646E-5	7.640757E-3	2.501694E-3	5.307071E-3
10/5/2017  16:45:19.236707	4.762207E-3	1.328570E-3	1.461839E-3	2.014567E-3	5.315703E-3	8.510539E-3	9.808155E-4	1.683646E-3
10/5/2017  16:45:19.237707	1.028702E-3	5.579164E-3	5.331528E-3	7.396582E-3	1.066526E-2	6.328057E-4	1.524831E-3	4.990149E-3
10/5/2017  16:45:19.238707	6.053535E-3	4.270109E-3	2.067490E-4	3.566062E-3	6.179908E-4	7.319803E-3	1.121086E-3	5.902810E-3
10/5/2017  16:45:19.239707	2.406080E-3	2.209101E-3	6.608928E-3	3.681724E-3	1.404840E-2	2.933786E-3	2.128808E-4	2.837794E-3
10/5/2017  16:45:19.240707	1.049208E-3	5.933944E-3	6.216757E-3	1.076074E-3	8.858520E-3	6.208546E-3	3.395254E-3	4.694196E-3
10/5/2017  16:45:19.241707	1.882564E-3	2.470548E-3	3.165062E-3	9.452561E-3	2.733249E-3	3.996662E-3	3.228695E-3	8.615649E-3
10/5/2017  16:45:19.242707	2.001406E-3	3.018118E-3	1.163373E-2	3.073260E-3	2.850640E-5	6.651715E-3	3.250521E-3	8.426898E-4
10/5/2017  16:45:19.243707	3.477232E-3	9.442124E-4	6.123948E-3	3.954806E-3	3.432986E-3	9.325767E-3	6.500333E-3	9.730748E-3
10/5/2017  16:45:19.244707	8.396898E-3	3.772862E-3	3.935749E-3	9.884615E-4	7.569012E-4	1.337330E-3	6.030538E-3	4.872927E-3
10/5/2017  16:45:19.245707	3.362573E-3	4.141205E-3	9.223549E-4	1.765582E-3	1.369343E-3	3.072326E-3	1.470141E-3	2.794846E-3
10/5/2017  16:45:19.246707	1.730826E-2	1.463655E-3	7.174106E-3	4.936777E-3	6.418801E-5	5.306588E-3	7.421339E-3	3.654067E-3
