2.986051, 11/10/201715:56:29.611
2.806031, 11/10/201715:56:29.641
2.971541, 11/10/201715:56:29.671
2.944517, 11/10/201715:56:29.701
2.944517, 11/10/201715:56:29.731
2.560199, 11/10/201715:56:29.761
2.560199, 11/10/201715:56:29.791
2.451501, 11/10/201715:56:29.822
2.012527, 11/10/201715:56:29.852
2.012527, 11/10/201715:56:29.882
2.129351, 11/10/201715:56:29.912
2.129351, 11/10/201715:56:29.944
2.283608, 11/10/201715:56:29.974
2.510592, 11/10/201715:56:30.005
2.510592, 11/10/201715:56:30.036
2.909109, 11/10/201715:56:30.066
3.032495, 11/10/201715:56:30.095
3.097409, 11/10/201715:56:30.126
3.097409, 11/10/201715:56:30.156
3.279651, 11/10/201715:56:30.186
3.488568, 11/10/201715:56:30.216
4.082814, 11/10/201715:56:30.246
4.220106, 11/10/201715:56:30.276
4.143903, 11/10/201715:56:30.307
4.328654, 11/10/201715:56:30.339
4.297754, 11/10/201715:56:30.370
4.155107, 11/10/201715:56:30.400
4.473247, 11/10/201715:56:30.430
4.627462, 11/10/201715:56:30.459
4.625206, 11/10/201715:56:30.490
4.625206, 11/10/201715:56:30.520
4.702200, 11/10/201715:56:30.550
5.081611, 11/10/201715:56:30.580
5.208836, 11/10/201715:56:30.610
4.800274, 11/10/201715:56:30.640
4.799995, 11/10/201715:56:30.670
5.106051, 11/10/201715:56:30.700
4.866959, 11/10/201715:56:30.731
5.118649, 11/10/201715:56:30.761
5.009449, 11/10/201715:56:30.791
4.608061, 11/10/201715:56:30.822
4.608061, 11/10/201715:56:30.851
4.395870, 11/10/201715:56:30.881
4.379946, 11/10/201715:56:30.912
4.187723, 11/10/201715:56:30.943
3.923867, 11/10/201715:56:30.973
3.686306, 11/10/201715:56:31.003
3.630727, 11/10/201715:56:31.033
3.805954, 11/10/201715:56:31.065
3.961257, 11/10/201715:56:31.095
3.954324, 11/10/201715:56:31.125
4.082171, 11/10/201715:56:31.156
4.107981, 11/10/201715:56:31.186
4.107981, 11/10/201715:56:31.215
4.122817, 11/10/201715:56:31.246
4.006844, 11/10/201715:56:31.276
4.011219, 11/10/201715:56:31.307
4.111020, 11/10/201715:56:31.337
4.215901, 11/10/201715:56:31.367
4.291556, 11/10/201715:56:31.397
4.579171, 11/10/201715:56:31.427
4.708843, 11/10/201715:56:31.458
4.243236, 11/10/201715:56:31.488
4.224568, 11/10/201715:56:31.518
4.064131, 11/10/201715:56:31.548
4.064131, 11/10/201715:56:31.578
4.539402, 11/10/201715:56:31.608
4.697287, 11/10/201715:56:31.638
4.845613, 11/10/201715:56:31.668
4.845613, 11/10/201715:56:31.698
4.752203, 11/10/201715:56:31.728
4.740680, 11/10/201715:56:31.758
4.825145, 11/10/201715:56:31.788
4.825145, 11/10/201715:56:31.819
4.688420, 11/10/201715:56:31.849
4.688420, 11/10/201715:56:31.880
4.510316, 11/10/201715:56:31.910
4.510316, 11/10/201715:56:31.940
4.543087, 11/10/201715:56:31.969
4.711190, 11/10/201715:56:32.000
4.711190, 11/10/201715:56:32.030
4.939498, 11/10/201715:56:32.060
4.939498, 11/10/201715:56:32.090
