Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:37:40.026013	3.151111E-3	5.023006E-3	5.117204E-3	2.490861E-3	6.969159E-3	8.888631E-3	1.283658E-2	7.824177E-3
11/10/2017  15:37:40.027013	2.350000E-3	2.822003E-3	4.641770E-3	3.633445E-3	7.286832E-3	2.980455E-4	5.647851E-4	6.177458E-3
11/10/2017  15:37:40.028013	1.026674E-2	9.045964E-4	1.016288E-2	5.819507E-3	3.673695E-3	2.774625E-3	3.960452E-3	4.728290E-3
11/10/2017  15:37:40.029013	1.112439E-2	5.236147E-3	7.406355E-3	7.213212E-3	3.701341E-3	1.064381E-2	7.006891E-3	3.463187E-3
11/10/2017  15:37:40.030013	1.044572E-2	1.819543E-2	7.319568E-4	3.626213E-3	6.625601E-3	6.141962E-3	2.349226E-3	6.685873E-3
11/10/2017  15:37:40.031013	2.714467E-4	8.874583E-4	4.480104E-3	5.236336E-3	4.021020E-3	1.369472E-2	3.122756E-3	6.459690E-3
11/10/2017  15:37:40.032013	5.718902E-3	2.920679E-3	2.587262E-3	1.854340E-3	4.636453E-3	3.419176E-3	5.191371E-3	1.587817E-3
11/10/2017  15:37:40.033013	1.523118E-3	7.487827E-3	1.019742E-3	2.822170E-3	5.031157E-5	6.306181E-3	2.478138E-4	5.104698E-3
11/10/2017  15:37:40.034013	4.641837E-3	1.901117E-2	2.541936E-4	1.122670E-2	3.315408E-3	4.243181E-3	7.555072E-3	3.453143E-3
11/10/2017  15:37:40.035013	4.640853E-3	5.320697E-4	1.264833E-3	1.000969E-2	3.259939E-3	8.474094E-4	4.008793E-4	1.266679E-3
11/10/2017  15:37:40.036013	1.100550E-2	1.078475E-4	2.040983E-3	2.129138E-3	9.339593E-3	4.824351E-3	4.256391E-4	4.537658E-3
11/10/2017  15:37:40.037013	4.374819E-3	2.412583E-3	2.609950E-3	8.057839E-3	1.461658E-2	9.614187E-4	3.223951E-3	2.282067E-3
11/10/2017  15:37:40.038013	1.601837E-3	4.467282E-3	8.379671E-4	2.148134E-3	9.694548E-3	2.409648E-3	1.322944E-3	2.607424E-3
11/10/2017  15:37:40.039013	3.877606E-3	3.793161E-3	1.041543E-2	6.456444E-3	7.958688E-3	3.288006E-3	8.467070E-3	3.873610E-3
11/10/2017  15:37:40.040013	7.514582E-3	7.638449E-3	6.106343E-3	6.882134E-4	6.395815E-3	1.541733E-3	8.696153E-3	1.495933E-2
11/10/2017  15:37:40.041013	3.311138E-3	3.336085E-4	7.079817E-3	7.061814E-3	7.161484E-3	2.288991E-3	2.321254E-3	9.387344E-3
11/10/2017  15:37:40.042013	4.414423E-3	7.208736E-4	9.846013E-4	7.242030E-3	1.170085E-2	3.849410E-3	9.261836E-3	1.013133E-2
11/10/2017  15:37:40.043013	5.830482E-3	6.104511E-4	5.178182E-3	2.380983E-2	1.395470E-3	1.034662E-2	4.427996E-3	8.693951E-3
11/10/2017  15:37:40.044013	4.363512E-3	1.151500E-2	1.441104E-2	2.020993E-3	4.642203E-3	2.650880E-3	7.455221E-3	6.776851E-3
11/10/2017  15:37:40.045013	9.831537E-4	9.009176E-3	3.432467E-3	1.188780E-2	4.158405E-3	1.118220E-3	1.346002E-2	2.931508E-3
