waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:38:38.139917	2.837090E-2	2.867276E-2	3.498195E-2	5.997921E-2	9.803951E-3	2.457659E-2	3.135536E-2	3.791621E-2
9/21/2017  17:38:38.140417	3.379005E-2	2.833945E-2	3.327307E-2	5.904712E-2	1.492989E-2	2.979465E-2	3.027207E-2	3.947751E-2
9/21/2017  17:38:38.140917	4.405530E-2	2.931954E-2	3.225084E-2	5.181803E-2	2.111799E-2	3.674497E-2	3.043874E-2	4.081262E-2
9/21/2017  17:38:38.141417	5.154149E-2	2.982071E-2	3.357173E-2	4.261326E-2	2.380260E-2	3.893127E-2	3.079090E-2	4.343918E-2
9/21/2017  17:38:38.141917	5.101694E-2	2.738587E-2	3.520535E-2	3.465708E-2	2.006579E-2	3.196289E-2	2.851708E-2	4.620224E-2
9/21/2017  17:38:38.142417	4.355349E-2	2.255492E-2	3.409378E-2	2.876096E-2	1.269345E-2	2.057352E-2	2.305753E-2	4.496867E-2
9/21/2017  17:38:38.142917	3.319390E-2	1.732351E-2	2.945290E-2	2.412273E-2	7.685938E-3	1.359066E-2	1.682831E-2	3.638132E-2
9/21/2017  17:38:38.143417	2.384292E-2	1.226565E-2	2.211595E-2	1.968782E-2	7.533447E-3	1.358625E-2	1.275476E-2	2.352940E-2
9/21/2017  17:38:38.143917	1.624957E-2	6.310435E-3	1.259610E-2	1.499060E-2	9.732575E-3	1.615383E-2	1.230438E-2	1.390948E-2
9/21/2017  17:38:38.144417	7.382962E-3	1.097455E-3	1.938065E-3	1.021036E-2	1.087290E-2	1.637816E-2	1.466653E-2	1.132119E-2
