Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:37:40.026013	2.347476E-2	1.319332E-2	1.646291E-2	-1.013632E+1	2.732853E-2	2.455003E-2	9.239983E-2	3.164702E-2
11/10/2017  15:37:40.027013	2.347476E-2	1.064948E-2	2.664372E-2	-1.014142E+1	2.987847E-2	1.691808E-2	8.222822E-2	3.164702E-2
11/10/2017  15:37:40.028013	3.364275E-2	5.561801E-3	1.137250E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:37:40.029013	3.872675E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.732853E-2	4.198150E-3	7.205661E-2	3.164702E-2
11/10/2017  15:37:40.030013	1.839076E-2	2.591253E-2	1.646291E-2	-1.014396E+1	3.242842E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:37:40.031013	2.855876E-2	1.064948E-2	1.137250E-2	-1.014651E+1	3.242842E-2	2.963800E-2	7.205661E-2	3.927877E-2
11/10/2017  15:37:40.032013	3.618475E-2	5.561801E-3	1.137250E-2	-1.014396E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:37:40.033013	3.110075E-2	1.573716E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.183011E-2	7.459952E-2	2.655919E-2
11/10/2017  15:37:40.034013	2.855876E-2	3.100021E-2	1.137250E-2	-1.015415E+1	3.497837E-2	2.200605E-2	8.222822E-2	3.419094E-2
11/10/2017  15:37:40.035013	2.855876E-2	1.573716E-2	1.137250E-2	-1.015669E+1	2.987847E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:37:40.036013	2.093276E-2	1.573716E-2	1.137250E-2	-1.015160E+1	4.517816E-2	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:37:40.037013	2.601676E-2	1.319332E-2	1.137250E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.714242E-2	2.401527E-2
11/10/2017  15:37:40.038013	2.855876E-2	2.082484E-2	8.827299E-3	-1.014651E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.147136E-2
11/10/2017  15:37:40.039013	2.601676E-2	1.319332E-2	1.900811E-2	-1.015669E+1	2.477858E-2	2.709402E-2	8.222822E-2	2.655919E-2
11/10/2017  15:37:40.040013	2.093276E-2	2.591253E-2	1.646291E-2	-1.015160E+1	2.477858E-2	2.709402E-2	8.477112E-2	3.927877E-2
11/10/2017  15:37:40.041013	2.347476E-2	2.082484E-2	1.900811E-2	-1.016178E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.673486E-2
11/10/2017  15:37:40.042013	2.093276E-2	2.082484E-2	1.391770E-2	-1.014905E+1	1.457878E-2	2.455003E-2	8.731403E-2	1.638352E-2
11/10/2017  15:37:40.043013	3.110075E-2	2.336868E-2	1.900811E-2	-1.012869E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.419094E-2
11/10/2017  15:37:40.044013	3.110075E-2	1.064948E-2	3.173413E-2	-1.015160E+1	1.712873E-2	2.963800E-2	8.731403E-2	3.419094E-2
11/10/2017  15:37:40.045013	2.855876E-2	1.064948E-2	1.646291E-2	-1.013632E+1	2.477858E-2	2.709402E-2	9.748563E-2	3.164702E-2
11/10/2017  15:37:40.046013	3.364275E-2	1.319332E-2	3.173413E-2	-1.014651E+1	1.457878E-2	1.437409E-2	8.477112E-2	3.164702E-2
11/10/2017  15:37:40.047013	2.093276E-2	1.828100E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.673486E-2
11/10/2017  15:37:40.048013	2.093276E-2	2.336868E-2	3.427933E-2	-1.015669E+1	1.967868E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:37:40.049013	2.855876E-2	1.064948E-2	1.646291E-2	-1.015415E+1	1.457878E-2	2.709402E-2	8.731403E-2	3.419094E-2
11/10/2017  15:37:40.050013	1.584877E-2	1.828100E-2	1.900811E-2	-1.014651E+1	2.477858E-2	6.742135E-3	8.477112E-2	3.673486E-2
11/10/2017  15:37:40.051013	2.093276E-2	1.064948E-2	1.646291E-2	-1.014396E+1	1.712873E-2	2.200605E-2	8.477112E-2	3.673486E-2
11/10/2017  15:37:40.052013	2.855876E-2	2.082484E-2	2.155331E-2	-1.015160E+1	1.712873E-2	1.183011E-2	8.731403E-2	3.164702E-2
11/10/2017  15:37:40.053013	2.855876E-2	3.354405E-2	1.900811E-2	-1.014142E+1	1.712873E-2	2.200605E-2	8.477112E-2	3.927877E-2
11/10/2017  15:37:40.054013	4.126874E-2	2.336868E-2	2.409852E-2	-1.014651E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.927877E-2
11/10/2017  15:37:40.055013	3.618475E-2	1.573716E-2	1.646291E-2	-1.014651E+1	3.752832E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:37:40.056013	2.093276E-2	1.828100E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.200605E-2	8.731403E-2	4.182269E-2
11/10/2017  15:37:40.057013	2.347476E-2	2.082484E-2	2.155331E-2	-1.015669E+1	3.242842E-2	1.691808E-2	8.222822E-2	4.436661E-2
11/10/2017  15:37:40.058013	2.855876E-2	1.573716E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.455003E-2	8.477112E-2	3.164702E-2
								
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:37:40.051420	11/10/2017  15:37:40.051420	11/10/2017  15:37:40.051420	11/10/2017  15:37:40.051420	11/10/2017  15:37:40.051420	11/10/2017  15:37:40.051420	11/10/2017  15:37:40.051420	11/10/2017  15:37:40.051420
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:37:40.059013	2.093276E-2	2.591253E-2	2.155331E-2	-1.015415E+1	1.712873E-2	1.946206E-2	8.731403E-2	2.910311E-2
11/10/2017  15:37:40.060013	2.347476E-2	2.336868E-2	1.900811E-2	-1.014142E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:37:40.061013	2.347476E-2	1.319332E-2	1.137250E-2	-1.014142E+1	1.457878E-2	2.455003E-2	8.731403E-2	5.708619E-2
11/10/2017  15:37:40.062013	2.093276E-2	2.082484E-2	2.155331E-2	-1.014142E+1	1.967868E-2	1.691808E-2	8.731403E-2	3.164702E-2
11/10/2017  15:37:40.063013	3.110075E-2	2.336868E-2	1.900811E-2	-1.014396E+1	1.967868E-2	2.455003E-2	8.731403E-2	3.164702E-2
11/10/2017  15:37:40.064013	1.584877E-2	2.591253E-2	2.664372E-2	-1.014651E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.673486E-2
11/10/2017  15:37:40.065013	3.110075E-2	2.336868E-2	2.918892E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.673486E-2
11/10/2017  15:37:40.066013	3.872675E-2	1.573716E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.200605E-2	9.748563E-2	3.419094E-2
11/10/2017  15:37:40.067013	3.872675E-2	2.082484E-2	2.664372E-2	-1.014905E+1	1.712873E-2	2.200605E-2	8.731403E-2	3.673486E-2
11/10/2017  15:37:40.068013	3.110075E-2	8.105642E-3	1.391770E-2	-1.014396E+1	1.457878E-2	2.455003E-2	8.985693E-2	4.182269E-2
11/10/2017  15:37:40.069013	2.093276E-2	1.573716E-2	1.900811E-2	-1.015415E+1	1.967868E-2	1.183011E-2	7.968532E-2	3.673486E-2
11/10/2017  15:37:40.070013	1.076477E-2	8.105642E-3	2.664372E-2	-1.014651E+1	1.457878E-2	1.691808E-2	8.222822E-2	4.436661E-2
11/10/2017  15:37:40.071013	2.093276E-2	1.828100E-2	2.409852E-2	-1.014905E+1	2.987847E-2	1.437409E-2	8.477112E-2	2.910311E-2
11/10/2017  15:37:40.072013	2.347476E-2	3.354405E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.946206E-2	8.731403E-2	4.182269E-2
11/10/2017  15:37:40.073013	1.839076E-2	2.082484E-2	2.155331E-2	-1.015160E+1	1.712873E-2	1.183011E-2	8.477112E-2	2.910311E-2
11/10/2017  15:37:40.074013	3.110075E-2	2.591253E-2	1.391770E-2	-1.015415E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:37:40.075013	2.855876E-2	2.336868E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.200605E-2	8.731403E-2	3.164702E-2
11/10/2017  15:37:40.076013	2.855876E-2	2.336868E-2	1.900811E-2	-1.015160E+1	3.497837E-2	2.963800E-2	7.714242E-2	3.673486E-2
11/10/2017  15:37:40.077013	2.093276E-2	2.336868E-2	1.646291E-2	-1.013887E+1	1.457878E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:37:40.078013	2.855876E-2	2.082484E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.455003E-2	8.222822E-2	2.401527E-2
11/10/2017  15:37:40.079013	3.364275E-2	2.336868E-2	1.137250E-2	-1.016433E+1	2.222863E-2	1.946206E-2	8.731403E-2	2.655919E-2
11/10/2017  15:37:40.080013	3.872675E-2	2.082484E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.968532E-2	4.691052E-2
11/10/2017  15:37:40.081013	3.110075E-2	2.336868E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.963800E-2	8.222822E-2	2.910311E-2
11/10/2017  15:37:40.082013	2.093276E-2	2.336868E-2	1.137250E-2	-1.015415E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:37:40.083013	1.076477E-2	2.082484E-2	1.646291E-2	-1.016942E+1	2.477858E-2	2.200605E-2	8.985693E-2	2.655919E-2
11/10/2017  15:37:40.084013	2.855876E-2	1.319332E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:37:40.085013	3.110075E-2	2.591253E-2	1.900811E-2	-1.015415E+1	1.457878E-2	2.455003E-2	9.748563E-2	3.673486E-2
11/10/2017  15:37:40.086013	2.093276E-2	2.336868E-2	3.427933E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:37:40.087013	3.110075E-2	2.845637E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:37:40.088013	1.839076E-2	1.828100E-2	1.391770E-2	-1.014651E+1	2.732853E-2	9.286120E-3	8.477112E-2	3.927877E-2
11/10/2017  15:37:40.089013	2.347476E-2	1.064948E-2	2.664372E-2	-1.014905E+1	1.967868E-2	2.455003E-2	8.731403E-2	3.419094E-2
11/10/2017  15:37:40.090013	3.110075E-2	1.828100E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.455003E-2	8.222822E-2	3.673486E-2
11/10/2017  15:37:40.091013	2.855876E-2	2.082484E-2	2.409852E-2	-1.014651E+1	9.478889E-3	2.709402E-2	8.731403E-2	3.164702E-2
								
11/10/2017  15:37:40.092013	1.584877E-2	2.336868E-2	2.155331E-2	-1.014651E+1	2.222863E-2	6.742135E-3	7.968532E-2	3.164702E-2
11/10/2017  15:37:40.093013	3.618475E-2	8.105642E-3	2.664372E-2	-1.015669E+1	9.478889E-3	2.455003E-2	7.968532E-2	3.673486E-2
