waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:42:03.914837	4.203951E-3	5.035578E-4	1.793228E-3	2.540573E-3	1.538822E-3	8.255317E-4	3.119994E-4	1.486289E-3
9/21/2017  17:42:03.915337	4.302510E-3	1.631039E-3	1.340363E-3	3.046818E-3	1.331455E-4	5.210314E-4	1.188664E-3	1.537487E-4
9/21/2017  17:42:03.915837	3.720739E-3	3.432832E-3	1.640529E-4	3.788122E-3	2.564435E-3	2.251022E-3	2.257454E-3	3.498291E-3
9/21/2017  17:42:03.916337	3.108007E-3	3.861570E-3	3.550128E-4	4.569055E-3	3.936828E-3	3.525660E-3	2.529036E-3	5.328678E-3
9/21/2017  17:42:03.916837	1.766466E-3	2.365245E-3	8.501699E-5	4.064769E-3	3.543900E-3	3.209473E-3	1.663280E-3	4.299532E-3
9/21/2017  17:42:03.917337	5.147767E-4	1.249905E-4	3.738445E-4	1.761357E-3	2.741773E-3	1.043719E-3	2.757416E-5	1.759928E-3
9/21/2017  17:42:03.917837	2.538601E-3	1.145008E-3	6.329131E-4	5.514975E-4	2.715153E-3	1.727024E-3	1.398146E-3	4.385255E-4
9/21/2017  17:42:03.918337	3.045085E-3	6.230850E-4	4.856870E-4	1.081482E-3	3.285522E-3	3.500791E-3	1.939847E-3	1.205547E-3
9/21/2017  17:42:03.918837	1.772316E-3	9.868329E-4	1.226373E-4	4.165066E-5	3.409840E-3	3.530034E-3	1.786027E-3	3.258320E-4
9/21/2017  17:42:03.919337	2.647222E-4	1.818504E-3	8.734623E-4	1.537365E-3	2.500296E-3	1.720769E-3	9.909154E-4	1.442509E-3
9/21/2017  17:42:03.919837	1.517226E-3	4.915071E-4	9.509350E-4	2.922575E-3	5.877899E-4	1.559885E-3	5.540298E-4	2.715137E-3
9/21/2017  17:42:03.920337	1.564757E-3	1.896759E-3	1.424838E-4	3.589890E-3	1.728724E-3	4.954434E-3	2.100993E-3	2.441276E-3
9/21/2017  17:42:03.920837	1.431094E-3	2.834945E-3	1.556265E-3	3.207861E-3	3.316359E-3	6.337106E-3	2.369675E-3	6.165699E-4
9/21/2017  17:42:03.921337	1.969261E-3	1.472288E-3	1.927772E-3	1.727726E-3	3.726586E-3	5.019224E-3	8.096545E-4	1.971790E-3
9/21/2017  17:42:03.921837	2.680370E-3	5.892844E-4	1.135065E-3	4.623075E-4	3.217587E-3	2.721894E-3	1.477110E-3	3.934504E-3
9/21/2017  17:42:03.922337	2.627780E-3	1.183524E-3	2.344941E-4	2.809191E-3	2.016908E-3	1.188866E-3	2.659455E-3	3.880145E-3
9/21/2017  17:42:03.922837	1.534343E-3	1.267634E-7	4.466141E-4	5.269167E-3	1.209553E-3	9.637094E-4	2.151032E-3	1.780812E-3
9/21/2017  17:42:03.923337	5.450618E-4	1.507845E-3	1.668126E-3	7.715125E-3	2.200486E-3	2.130522E-3	7.352721E-4	1.137290E-3
