waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:30:00.908523	9/21/2017  17:30:00.908523	9/21/2017  17:30:00.908523	9/21/2017  17:30:00.908523	9/21/2017  17:30:00.908523	9/21/2017  17:30:00.908523	9/21/2017  17:30:00.908523	9/21/2017  17:30:00.908523
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:30:00.923011	1.383444E+0	1.170641E+0	1.375601E+0	-1.021779E+1	1.404300E+0	1.393214E+0	1.381651E+0	1.364659E+0
9/21/2017  17:30:00.923511	1.380902E+0	1.165553E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.374835E+0
9/21/2017  17:30:00.924011	1.327520E+0	1.117220E+0	1.327243E+0	-1.021779E+1	1.345652E+0	1.309262E+0	1.312993E+0	1.306149E+0
9/21/2017  17:30:00.924511	1.358024E+0	1.145202E+0	1.362875E+0	-1.021779E+1	1.386451E+0	1.375406E+0	1.376565E+0	1.369747E+0
9/21/2017  17:30:00.925011	1.370734E+0	1.168097E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.384194E+0	1.374835E+0
9/21/2017  17:30:00.925511	1.352940E+0	1.132483E+0	1.347604E+0	-1.021779E+1	1.371151E+0	1.352510E+0	1.353679E+0	1.349396E+0
9/21/2017  17:30:00.926011	1.355482E+0	1.140115E+0	1.352695E+0	-1.021779E+1	1.366051E+0	1.372862E+0	1.363851E+0	1.351940E+0
9/21/2017  17:30:00.926511	1.360566E+0	1.145202E+0	1.373056E+0	-1.021779E+1	1.368601E+0	1.367774E+0	1.374022E+0	1.362115E+0
9/21/2017  17:30:00.927011	1.363108E+0	1.145202E+0	1.360330E+0	-1.021779E+1	1.383901E+0	1.362686E+0	1.363851E+0	1.372291E+0
9/21/2017  17:30:00.927511	1.383444E+0	1.163009E+0	1.385782E+0	-1.021779E+1	1.399201E+0	1.408478E+0	1.399452E+0	1.385011E+0
9/21/2017  17:30:00.928011	1.368192E+0	1.155378E+0	1.375601E+0	-1.021779E+1	1.368601E+0	1.380494E+0	1.381651E+0	1.364659E+0
9/21/2017  17:30:00.928511	1.401238E+0	1.163009E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.380494E+0	1.376565E+0	1.372291E+0
9/21/2017  17:30:00.929011	1.383444E+0	1.160465E+0	1.375601E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.381651E+0	1.367203E+0
9/21/2017  17:30:00.929511	1.380902E+0	1.168097E+0	1.390873E+0	-1.020252E+1	1.381351E+0	1.413566E+0	1.417252E+0	1.418082E+0
9/21/2017  17:30:00.930011	1.416490E+0	1.185904E+0	1.416325E+0	-1.013632E+1	1.411950E+0	1.418654E+0	1.422338E+0	1.405362E+0
9/21/2017  17:30:00.930511	1.434283E+0	1.198623E+0	1.416325E+0	-1.017197E+1	1.409400E+0	1.408478E+0	1.396909E+0	1.379923E+0
9/21/2017  17:30:00.931011	1.434283E+0	1.203711E+0	1.434141E+0	-1.013378E+1	1.399201E+0	1.416110E+0	1.414709E+0	1.400274E+0
9/21/2017  17:30:00.931511	1.421573E+0	1.185904E+0	1.423960E+0	-1.012614E+1	1.411950E+0	1.449182E+0	1.435052E+0	1.446065E+0
9/21/2017  17:30:00.932011	1.426657E+0	1.188448E+0	1.403599E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.394366E+0	1.377379E+0
9/21/2017  17:30:00.932511	1.449535E+0	1.218974E+0	1.467229E+0	-1.005740E+1	1.422150E+0	1.474622E+0	1.483367E+0	1.484223E+0
9/21/2017  17:30:00.933011	1.416490E+0	1.173185E+0	1.406144E+0	-1.018215E+1	1.389001E+0	1.408478E+0	1.412166E+0	1.407906E+0
9/21/2017  17:30:00.933511	1.454619E+0	1.221518E+0	1.431596E+0	-1.009559E+1	1.424700E+0	1.449182E+0	1.442681E+0	1.433345E+0
9/21/2017  17:30:00.934011	1.431741E+0	1.198623E+0	1.434141E+0	-1.012359E+1	1.406850E+0	1.433918E+0	1.447767E+0	1.433345E+0
9/21/2017  17:30:00.934511	1.444451E+0	1.193535E+0	1.436686E+0	-1.012614E+1	1.417050E+0	1.431374E+0	1.432509E+0	1.438433E+0
9/21/2017  17:30:00.935011	1.426657E+0	1.190991E+0	1.416325E+0	-1.016178E+1	1.401751E+0	1.431374E+0	1.412166E+0	1.410450E+0
9/21/2017  17:30:00.935511	1.383444E+0	1.165553E+0	1.398508E+0	-1.020761E+1	1.383901E+0	1.405934E+0	1.404537E+0	1.405362E+0
9/21/2017  17:30:00.936011	1.403780E+0	1.152834E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.379108E+0	1.400274E+0
9/21/2017  17:30:00.936511	1.396154E+0	1.185904E+0	1.388327E+0	-1.019997E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.369747E+0
