waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  16:18:17.276714	10/5/2017  16:18:17.276714	10/5/2017  16:18:17.276714	10/5/2017  16:18:17.276714	10/5/2017  16:18:17.276714	10/5/2017  16:18:17.276714	10/5/2017  16:18:17.276714	10/5/2017  16:18:17.276714
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  16:18:17.277771	3.896842E-3	4.271678E-3	2.448453E-3	4.426157E-3	3.666999E-3	8.680883E-3	2.024403E-3	4.247172E-3
10/5/2017  16:18:17.278771	6.863772E-3	2.405066E-3	2.785695E-3	1.893711E-3	5.803377E-3	9.471487E-3	2.270158E-3	5.550974E-3
10/5/2017  16:18:17.279771	6.734302E-3	7.280843E-3	4.903156E-3	6.052798E-4	5.732858E-3	4.158289E-3	1.004727E-2	6.484101E-3
10/5/2017  16:18:17.280771	9.594424E-4	1.218204E-2	7.165408E-3	1.810012E-3	3.943391E-3	6.416457E-3	1.434459E-2	4.085571E-3
10/5/2017  16:18:17.281771	6.088223E-3	7.322554E-3	3.876010E-4	1.131285E-3	9.013753E-3	1.128139E-2	6.173161E-4	1.351658E-3
10/5/2017  16:18:17.282771	3.292154E-3	3.627322E-3	1.875645E-3	2.737859E-3	5.541733E-3	3.193792E-3	1.003752E-2	1.383054E-3
10/5/2017  16:18:17.283771	5.475674E-3	1.236547E-2	1.053666E-3	1.380926E-3	3.183336E-4	5.896148E-3	1.234092E-3	1.381546E-4
10/5/2017  16:18:17.284771	9.320837E-3	9.189123E-3	5.606042E-4	2.469655E-3	4.970965E-3	2.384962E-3	5.105110E-3	1.845990E-3
10/5/2017  16:18:17.285771	2.854817E-3	1.467838E-3	1.434334E-4	6.584727E-3	8.664703E-3	4.506300E-3	1.045765E-3	3.693834E-3
10/5/2017  16:18:17.286771	1.208266E-3	1.856970E-3	7.596984E-4	1.199100E-2	4.523652E-3	4.317014E-3	5.658996E-4	6.098539E-3
10/5/2017  16:18:17.287771	5.643650E-3	8.323904E-3	3.707774E-3	1.143490E-2	4.132055E-3	6.243411E-4	1.713774E-4	5.116622E-3
10/5/2017  16:18:17.288771	2.978293E-3	1.371251E-2	8.024490E-3	4.695068E-3	2.740119E-3	7.859842E-3	7.342102E-3	2.827500E-3
10/5/2017  16:18:17.289771	2.217495E-3	8.877497E-3	2.613279E-3	1.988355E-3	5.822426E-3	1.015818E-2	6.342495E-3	2.305281E-3
10/5/2017  16:18:17.290771	6.522736E-3	1.481094E-4	7.946446E-3	9.697538E-3	6.060069E-3	3.180289E-3	9.417319E-4	6.695557E-4
10/5/2017  16:18:17.291771	2.184574E-3	5.369905E-3	1.131994E-2	1.124086E-2	1.195181E-3	3.646185E-3	6.912123E-4	4.470013E-3
10/5/2017  16:18:17.292771	4.986385E-3	5.490257E-3	1.696925E-3	1.152816E-3	7.684019E-4	5.040436E-3	1.191906E-3	2.366954E-3
10/5/2017  16:18:17.293771	1.910849E-3	4.142092E-4	1.142483E-2	2.432005E-3	3.589209E-3	6.161327E-3	2.821096E-4	2.173147E-3
10/5/2017  16:18:17.294771	3.752739E-3	5.282418E-3	1.003716E-2	7.532981E-3	5.317394E-3	4.835167E-3	9.424203E-4	1.085591E-3
10/5/2017  16:18:17.295771	2.335769E-3	6.405847E-4	2.248155E-3	1.092479E-2	6.438726E-4	3.327200E-3	1.374304E-3	3.640725E-3
10/5/2017  16:18:17.296771	7.059863E-4	4.324098E-3	3.687903E-3	3.684645E-3	5.963248E-3	5.895379E-3	5.745326E-3	8.514566E-3
10/5/2017  16:18:17.297771	6.590805E-5	1.161961E-3	2.394245E-3	5.637658E-4	3.071058E-3	8.615690E-4	1.162215E-2	7.030734E-3
10/5/2017  16:18:17.298771	6.103789E-3	4.987425E-3	5.667908E-4	1.449588E-3	4.165367E-4	1.721843E-3	7.054398E-3	7.004356E-3
10/5/2017  16:18:17.299771	1.068844E-2	7.881660E-3	7.148563E-4	8.161168E-3	9.426377E-4	1.761980E-3	4.103877E-3	1.172228E-2
10/5/2017  16:18:17.300771	8.509962E-3	3.017635E-3	4.515483E-3	7.726144E-3	1.060905E-3	3.477219E-4	3.170681E-3	6.855548E-3
10/5/2017  16:18:17.301771	2.758378E-3	5.241203E-3	4.173571E-3	9.529466E-4	2.846957E-3	2.520086E-3	2.130235E-3	1.738394E-2
10/5/2017  16:18:17.302771	6.713088E-3	4.375755E-3	1.394023E-2	6.709319E-3	2.765396E-3	9.529847E-4	3.216447E-3	4.262768E-3
10/5/2017  16:18:17.303771	1.004554E-2	2.423917E-3	5.362495E-3	7.683045E-3	4.808105E-3	2.327608E-3	5.141857E-3	6.363395E-3
10/5/2017  16:18:17.304771	3.529897E-4	2.523890E-3	7.072846E-3	6.879784E-3	1.201315E-2	7.727078E-3	2.574454E-4	5.207491E-3
10/5/2017  16:18:17.305771	9.689006E-3	3.167366E-3	4.459400E-3	6.736234E-3	1.025130E-2	8.215465E-3	3.177255E-3	6.019972E-3
10/5/2017  16:18:17.306771	7.427618E-3	3.704033E-3	3.522420E-3	3.459816E-3	2.923793E-3	1.282606E-3	7.892204E-3	5.191324E-3
10/5/2017  16:18:17.307771	1.118856E-3	4.509927E-3	5.659658E-3	4.333256E-3	3.458017E-3	1.119969E-2	9.345366E-4	3.733682E-3
10/5/2017  16:18:17.308771	8.922190E-3	4.343903E-3	5.825418E-3	4.758865E-3	3.975714E-3	7.599497E-3	6.554972E-3	6.652989E-3
10/5/2017  16:18:17.309771	7.971803E-3	4.650589E-3	1.889582E-3	1.474799E-3	1.118592E-3	4.213584E-3	7.960533E-3	3.755848E-4
								
10/5/2017  16:18:17.310771	8.258597E-4	7.116878E-3	6.371153E-3	7.449040E-3	7.443125E-4	7.113245E-3	8.733645E-3	7.176988E-4
10/5/2017  16:18:17.311771	4.265166E-3	1.297320E-3	8.699528E-3	9.228829E-3	1.183875E-3	3.142865E-3	5.003431E-3	1.935908E-5
10/5/2017  16:18:17.312771	3.164741E-3	1.360650E-3	5.783368E-3	1.235531E-3	3.941766E-3	2.258043E-3	6.585313E-3	4.265585E-3
10/5/2017  16:18:17.313771	6.150568E-3	2.282831E-3	2.541394E-3	2.181802E-3	3.021021E-4	4.423150E-4	1.318522E-2	3.744917E-3
10/5/2017  16:18:17.314771	4.627584E-3	6.455520E-3	1.949929E-3	2.897667E-3	4.933470E-3	5.905616E-3	4.803007E-3	3.108970E-3
10/5/2017  16:18:17.315771	3.251628E-3	3.870736E-3	4.033144E-3	4.896099E-3	5.409912E-3	4.612548E-3	4.114944E-3	5.620909E-3
10/5/2017  16:18:17.316771	5.209973E-3	2.882049E-3	2.024919E-3	2.663442E-3	3.430019E-3	1.810453E-3	3.851554E-3	2.706093E-3
10/5/2017  16:18:17.317771	3.452406E-4	2.667285E-3	1.310206E-3	4.369174E-3	2.041284E-3	2.301686E-3	4.532072E-3	1.205024E-3
10/5/2017  16:18:17.318771	3.106363E-3	4.357615E-3	4.882494E-3	9.650829E-3	2.225011E-3	1.947708E-3	2.403838E-3	1.181471E-3
