11/16/2017,  17:14:05.309887, 1.396154E+0, 2.421390E-1, 1.390873E+0, -1.021270E+1, 1.394101E+0, 1.403390E+0, 1.401994E+0, 1.390098E+0
11/16/2017,  17:14:05.310887, 1.385986E+0, 2.294198E-1, 1.375601E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.381651E+0, 1.385011E+0
11/16/2017,  17:14:05.311887, 1.385986E+0, 2.395951E-1, 1.395963E+0, -1.019743E+1, 1.386451E+0, 1.400846E+0, 1.396909E+0, 1.392642E+0
11/16/2017,  17:14:05.312887, 1.396154E+0, 2.421390E-1, 1.390873E+0, -1.021270E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:14:05.313887, 1.401238E+0, 2.294198E-1, 1.385782E+0, -1.019997E+1, 1.399201E+0, 1.393214E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  17:14:05.314887, 1.385986E+0, 2.345074E-1, 1.395963E+0, -1.021015E+1, 1.383901E+0, 1.395758E+0, 1.399452E+0, 1.395186E+0
11/16/2017,  17:14:05.315887, 1.401238E+0, 2.395951E-1, 1.390873E+0, -1.021015E+1, 1.399201E+0, 1.403390E+0, 1.384194E+0, 1.379923E+0
11/16/2017,  17:14:05.316887, 1.391070E+0, 2.294198E-1, 1.385782E+0, -1.020761E+1, 1.399201E+0, 1.388126E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:14:05.317887, 1.383444E+0, 2.294198E-1, 1.390873E+0, -1.021015E+1, 1.383901E+0, 1.395758E+0, 1.396909E+0, 1.397730E+0
11/16/2017,  17:14:05.318887, 1.391070E+0, 2.294198E-1, 1.378147E+0, -1.021015E+1, 1.396651E+0, 1.403390E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:14:05.319887, 1.385986E+0, 2.243321E-1, 1.388327E+0, -1.020761E+1, 1.391551E+0, 1.393214E+0, 1.389280E+0, 1.395186E+0
