11/16/2017,  17:27:42.415514, 1.388528E+0, 9.035375E-1, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.398302E+0, 1.389280E+0, 1.395186E+0
11/16/2017,  17:27:42.416514, 1.383444E+0, 9.162567E-1, 1.401053E+0, -1.020506E+1, 1.383901E+0, 1.393214E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:27:42.417514, 1.393612E+0, 8.959060E-1, 1.378147E+0, -1.021779E+1, 1.396651E+0, 1.395758E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:27:42.418514, 1.380902E+0, 9.035375E-1, 1.393418E+0, -1.020761E+1, 1.391551E+0, 1.400846E+0, 1.399452E+0, 1.387555E+0
11/16/2017,  17:27:42.419514, 1.391070E+0, 9.035375E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.390670E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:27:42.420514, 1.378360E+0, 8.933621E-1, 1.390873E+0, -1.021015E+1, 1.386451E+0, 1.393214E+0, 1.404537E+0, 1.400274E+0
11/16/2017,  17:27:42.421514, 1.391070E+0, 9.111690E-1, 1.380692E+0, -1.021779E+1, 1.386451E+0, 1.403390E+0, 1.396909E+0, 1.390098E+0
11/16/2017,  17:27:42.422514, 1.401238E+0, 8.984498E-1, 1.378147E+0, -1.021779E+1, 1.389001E+0, 1.388126E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:27:42.423514, 1.383444E+0, 9.137128E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:27:42.424514, 1.398696E+0, 9.137128E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.384194E+0, 1.385011E+0
11/16/2017,  17:27:42.425514, 1.383444E+0, 9.035375E-1, 1.390873E+0, -1.020506E+1, 1.391551E+0, 1.393214E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:27:42.426514, 1.396154E+0, 9.137128E-1, 1.385782E+0, -1.021270E+1, 1.389001E+0, 1.398302E+0, 1.386737E+0, 1.382467E+0
11/16/2017,  17:27:42.427514, 1.393612E+0, 9.035375E-1, 1.385782E+0, -1.021525E+1, 1.383901E+0, 1.385582E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:27:42.428514, 1.388528E+0, 9.162567E-1, 1.388327E+0, -1.021015E+1, 1.394101E+0, 1.403390E+0, 1.391823E+0, 1.382467E+0
11/16/2017,  17:27:42.429514, 1.393612E+0, 9.035375E-1, 1.390873E+0, -1.021015E+1, 1.386451E+0, 1.385582E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  17:27:42.430514, 1.393612E+0, 9.162567E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:27:42.431514, 1.385986E+0, 9.035375E-1, 1.388327E+0, -1.020761E+1, 1.391551E+0, 1.400846E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:27:42.432514, 1.378360E+0, 9.060813E-1, 1.390873E+0, -1.021015E+1, 1.383901E+0, 1.398302E+0, 1.401994E+0, 1.387555E+0
11/16/2017,  17:27:42.433514, 1.391070E+0, 9.035375E-1, 1.385782E+0, -1.020252E+1, 1.394101E+0, 1.395758E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  17:27:42.434514, 1.388528E+0, 9.035375E-1, 1.395963E+0, -1.021015E+1, 1.378801E+0, 1.383038E+0, 1.399452E+0, 1.397730E+0
11/16/2017,  17:27:42.435514, 1.383444E+0, 9.060813E-1, 1.388327E+0, -1.021525E+1, 1.394101E+0, 1.403390E+0, 1.396909E+0, 1.382467E+0
11/16/2017,  17:27:42.436514, 1.393612E+0, 9.086252E-1, 1.390873E+0, -1.021270E+1, 1.386451E+0, 1.388126E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:27:42.437514, 1.385986E+0, 9.086252E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:27:42.438514, 1.393612E+0, 9.086252E-1, 1.383237E+0, -1.020252E+1, 1.399201E+0, 1.398302E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:27:42.439514, 1.380902E+0, 8.959060E-1, 1.388327E+0, -1.021779E+1, 1.381351E+0, 1.388126E+0, 1.404537E+0, 1.397730E+0
11/16/2017,  17:27:42.440514, 1.385986E+0, 9.060813E-1, 1.388327E+0, -1.020506E+1, 1.391551E+0, 1.390670E+0, 1.384194E+0, 1.377379E+0
11/16/2017,  17:27:42.441514, 1.391070E+0, 8.959060E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.388126E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:27:42.442514, 1.388528E+0, 9.111690E-1, 1.380692E+0, -1.021779E+1, 1.386451E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:27:42.443514, 1.383444E+0, 8.984498E-1, 1.385782E+0, -1.021015E+1, 1.391551E+0, 1.398302E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:27:42.444514, 1.383444E+0, 9.111690E-1, 1.395963E+0, -1.021015E+1, 1.381351E+0, 1.393214E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:27:42.445514, 1.391070E+0, 9.086252E-1, 1.375601E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.384194E+0, 1.382467E+0
11/16/2017,  17:27:42.446514, 1.385986E+0, 9.060813E-1, 1.390873E+0, -1.020252E+1, 1.396651E+0, 1.398302E+0, 1.394366E+0, 1.400274E+0
11/16/2017,  17:27:42.447514, 1.383444E+0, 9.035375E-1, 1.380692E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.394366E+0, 1.387555E+0
, , , , , , , , 
11/16/2017,  17:27:42.448514, 1.385986E+0, 8.959060E-1, 1.385782E+0, -1.020506E+1, 1.391551E+0, 1.400846E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:27:42.449514, 1.383444E+0, 9.060813E-1, 1.390873E+0, -1.021525E+1, 1.389001E+0, 1.405934E+0, 1.404537E+0, 1.387555E+0
11/16/2017,  17:27:42.450514, 1.388528E+0, 9.035375E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:27:42.451514, 1.378360E+0, 9.060813E-1, 1.390873E+0, -1.020761E+1, 1.383901E+0, 1.400846E+0, 1.404537E+0, 1.387555E+0
11/16/2017,  17:27:42.452514, 1.391070E+0, 9.060813E-1, 1.378147E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.386737E+0, 1.379923E+0
11/16/2017,  17:27:42.453514, 1.391070E+0, 9.086252E-1, 1.390873E+0, -1.020252E+1, 1.391551E+0, 1.395758E+0, 1.396909E+0, 1.395186E+0
11/16/2017,  17:27:42.454514, 1.385986E+0, 9.060813E-1, 1.380692E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  17:27:42.455514, 1.383444E+0, 8.933621E-1, 1.388327E+0, -1.020506E+1, 1.391551E+0, 1.393214E+0, 1.396909E+0, 1.400274E+0
11/16/2017,  17:27:42.456514, 1.391070E+0, 9.086252E-1, 1.390873E+0, -1.021270E+1, 1.394101E+0, 1.400846E+0, 1.396909E+0, 1.379923E+0
11/16/2017,  17:27:42.457514, 1.393612E+0, 9.086252E-1, 1.388327E+0, -1.021525E+1, 1.394101E+0, 1.383038E+0, 1.379108E+0, 1.385011E+0
11/16/2017,  17:27:42.458514, 1.388528E+0, 9.009936E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.399452E+0, 1.390098E+0
11/16/2017,  17:27:42.459514, 1.388528E+0, 8.959060E-1, 1.378147E+0, -1.020761E+1, 1.401751E+0, 1.400846E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:27:42.460514, 1.385986E+0, 9.086252E-1, 1.390873E+0, -1.021779E+1, 1.383901E+0, 1.388126E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:27:42.461514, 1.396154E+0, 9.137128E-1, 1.393418E+0, -1.020761E+1, 1.394101E+0, 1.393214E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  17:27:42.462514, 1.383444E+0, 9.035375E-1, 1.390873E+0, -1.021270E+1, 1.383901E+0, 1.390670E+0, 1.396909E+0, 1.392642E+0
11/16/2017,  17:27:42.463514, 1.388528E+0, 9.086252E-1, 1.390873E+0, -1.021525E+1, 1.389001E+0, 1.405934E+0, 1.396909E+0, 1.390098E+0
11/16/2017,  17:27:42.464514, 1.385986E+0, 8.959060E-1, 1.383237E+0, -1.021270E+1, 1.386451E+0, 1.393214E+0, 1.391823E+0, 1.385011E+0
