92.916635, 11/16/2017, 17:27:37.321
92.007835, 11/16/2017, 17:27:37.404
91.123454, 11/16/2017, 17:27:37.434
90.347844, 11/16/2017, 17:27:37.464
90.290352, 11/16/2017, 17:27:37.495
90.939632, 11/16/2017, 17:27:37.524
90.788637, 11/16/2017, 17:27:37.554
91.068128, 11/16/2017, 17:27:37.585
90.731402, 11/16/2017, 17:27:37.615
93.276481, 11/16/2017, 17:27:37.645
93.276481, 11/16/2017, 17:27:37.676
93.276481, 11/16/2017, 17:27:37.705
93.546025, 11/16/2017, 17:27:37.735
92.998730, 11/16/2017, 17:27:37.765
94.487980, 11/16/2017, 17:27:37.795
93.257569, 11/16/2017, 17:27:37.825
92.239580, 11/16/2017, 17:27:37.855
91.632246, 11/16/2017, 17:27:37.885
92.415947, 11/16/2017, 17:27:37.916
92.327521, 11/16/2017, 17:27:37.946
93.190560, 11/16/2017, 17:27:37.976
91.026336, 11/16/2017, 17:27:38.007
90.327783, 11/16/2017, 17:27:38.037
90.081655, 11/16/2017, 17:27:38.068
88.935035, 11/16/2017, 17:27:38.097
87.865686, 11/16/2017, 17:27:38.127
87.783436, 11/16/2017, 17:27:38.157
88.075350, 11/16/2017, 17:27:38.188
88.291179, 11/16/2017, 17:27:38.218
86.191615, 11/16/2017, 17:27:38.248
85.815650, 11/16/2017, 17:27:38.278
86.548278, 11/16/2017, 17:27:38.308
97.327608, 11/16/2017, 17:47:56.705
99.010193, 11/16/2017, 17:47:56.735
99.741612, 11/16/2017, 17:47:56.765
99.729752, 11/16/2017, 17:47:56.797
99.718062, 11/16/2017, 17:47:56.826
99.090321, 11/16/2017, 17:47:56.856
97.803836, 11/16/2017, 17:47:56.886
97.803836, 11/16/2017, 17:47:56.916
97.803836, 11/16/2017, 17:47:56.946
96.485583, 11/16/2017, 17:47:56.977
98.622143, 11/16/2017, 17:47:57.007
98.271396, 11/16/2017, 17:47:57.037
99.858852, 11/16/2017, 17:47:57.067
100.552683, 11/16/2017, 17:47:57.097
99.898223, 11/16/2017, 17:47:57.127
100.076868, 11/16/2017, 17:47:57.158
98.844204, 11/16/2017, 17:47:57.188
98.514848, 11/16/2017, 17:47:57.218
