11/16/2017,  16:39:19.337459, 1.385986E+0, 3.006473E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.386737E+0, 1.387555E+0
11/16/2017,  16:39:19.338459, 1.401238E+0, 3.057350E-1, 1.385782E+0, -1.021270E+1, 1.396651E+0, 1.395758E+0, 1.384194E+0, 1.385011E+0
11/16/2017,  16:39:19.339459, 1.383444E+0, 3.031911E-1, 1.393418E+0, -1.020761E+1, 1.386451E+0, 1.393214E+0, 1.401994E+0, 1.395186E+0
11/16/2017,  16:39:19.340459, 1.383444E+0, 2.981035E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.384194E+0, 1.385011E+0
11/16/2017,  16:39:19.341459, 1.391070E+0, 3.108227E-1, 1.395963E+0, -1.021779E+1, 1.386451E+0, 1.400846E+0, 1.399452E+0, 1.382467E+0
11/16/2017,  16:39:19.342459, 1.391070E+0, 2.955596E-1, 1.390873E+0, -1.020252E+1, 1.391551E+0, 1.390670E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  16:39:19.343459, 1.391070E+0, 2.955596E-1, 1.390873E+0, -1.021270E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  16:39:19.344459, 1.385986E+0, 2.981035E-1, 1.398508E+0, -1.019997E+1, 1.389001E+0, 1.400846E+0, 1.404537E+0, 1.400274E+0
11/16/2017,  16:39:19.345459, 1.391070E+0, 2.955596E-1, 1.378147E+0, -1.021525E+1, 1.396651E+0, 1.395758E+0, 1.389280E+0, 1.395186E+0
11/16/2017,  16:39:19.346459, 1.391070E+0, 3.006473E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  16:39:19.347459, 1.388528E+0, 2.955596E-1, 1.390873E+0, -1.020252E+1, 1.391551E+0, 1.393214E+0, 1.399452E+0, 1.392642E+0
11/16/2017,  16:39:19.348459, 1.391070E+0, 3.082788E-1, 1.390873E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.391823E+0, 1.377379E+0
