11/16/2017,  17:18:11.784553, 1.383444E+0, 2.116129E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:18:11.785553, 1.396154E+0, 2.039814E-1, 1.380692E+0, -1.020252E+1, 1.394101E+0, 1.388126E+0, 1.384194E+0, 1.385011E+0
11/16/2017,  17:18:11.786553, 1.378360E+0, 2.039814E-1, 1.390873E+0, -1.021525E+1, 1.386451E+0, 1.398302E+0, 1.404537E+0, 1.397730E+0
11/16/2017,  17:18:11.787553, 1.398696E+0, 2.065252E-1, 1.380692E+0, -1.021525E+1, 1.394101E+0, 1.390670E+0, 1.384194E+0, 1.382467E+0
11/16/2017,  17:18:11.788553, 1.391070E+0, 2.090690E-1, 1.385782E+0, -1.020761E+1, 1.386451E+0, 1.393214E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:18:11.789553, 1.401238E+0, 2.116129E-1, 1.388327E+0, -1.021270E+1, 1.391551E+0, 1.403390E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:18:11.790553, 1.383444E+0, 2.014375E-1, 1.385782E+0, -1.021270E+1, 1.386451E+0, 1.385582E+0, 1.389280E+0, 1.395186E+0
11/16/2017,  17:18:11.791553, 1.388528E+0, 2.090690E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  17:18:11.792553, 1.388528E+0, 1.963498E-1, 1.383237E+0, -1.020761E+1, 1.394101E+0, 1.385582E+0, 1.381651E+0, 1.392642E+0
11/16/2017,  17:18:11.793553, 1.388528E+0, 2.090690E-1, 1.388327E+0, -1.020761E+1, 1.391551E+0, 1.398302E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:18:11.794553, 1.393612E+0, 1.988937E-1, 1.378147E+0, -1.021015E+1, 1.389001E+0, 1.385582E+0, 1.384194E+0, 1.385011E+0
11/16/2017,  17:18:11.795553, 1.385986E+0, 2.116129E-1, 1.393418E+0, -1.020761E+1, 1.383901E+0, 1.390670E+0, 1.394366E+0, 1.382467E+0
11/16/2017,  17:18:11.796553, 1.393612E+0, 2.090690E-1, 1.385782E+0, -1.020761E+1, 1.396651E+0, 1.395758E+0, 1.386737E+0, 1.387555E+0
11/16/2017,  17:18:11.797553, 1.383444E+0, 2.141567E-1, 1.398508E+0, -1.020761E+1, 1.383901E+0, 1.383038E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:18:11.798553, 1.396154E+0, 2.039814E-1, 1.380692E+0, -1.021779E+1, 1.389001E+0, 1.388126E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:18:11.799553, 1.380902E+0, 2.065252E-1, 1.393418E+0, -1.020252E+1, 1.386451E+0, 1.400846E+0, 1.396909E+0, 1.397730E+0
11/16/2017,  17:18:11.800553, 1.388528E+0, 2.090690E-1, 1.385782E+0, -1.020761E+1, 1.394101E+0, 1.400846E+0, 1.386737E+0, 1.392642E+0
11/16/2017,  17:18:11.801553, 1.383444E+0, 1.988937E-1, 1.390873E+0, -1.020761E+1, 1.386451E+0, 1.393214E+0, 1.401994E+0, 1.395186E+0
11/16/2017,  17:18:11.802553, 1.391070E+0, 2.090690E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.390670E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:18:11.803553, 1.383444E+0, 2.116129E-1, 1.398508E+0, -1.020252E+1, 1.383901E+0, 1.393214E+0, 1.386737E+0, 1.395186E+0
11/16/2017,  17:18:11.804553, 1.398696E+0, 2.167006E-1, 1.383237E+0, -1.021270E+1, 1.396651E+0, 1.398302E+0, 1.381651E+0, 1.377379E+0
11/16/2017,  17:18:11.805553, 1.393612E+0, 2.141567E-1, 1.390873E+0, -1.021270E+1, 1.386451E+0, 1.390670E+0, 1.389280E+0, 1.395186E+0
11/16/2017,  17:18:11.806553, 1.393612E+0, 2.090690E-1, 1.380692E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.394366E+0, 1.382467E+0
11/16/2017,  17:18:11.807553, 1.388528E+0, 2.039814E-1, 1.390873E+0, -1.020761E+1, 1.389001E+0, 1.390670E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:18:11.808553, 1.385986E+0, 2.141567E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.398302E+0, 1.394366E+0, 1.379923E+0
11/16/2017,  17:18:11.809553, 1.385986E+0, 2.014375E-1, 1.385782E+0, -1.020761E+1, 1.394101E+0, 1.388126E+0, 1.384194E+0, 1.397730E+0
11/16/2017,  17:18:11.810553, 1.385986E+0, 2.039814E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:18:11.811553, 1.398696E+0, 2.065252E-1, 1.383237E+0, -1.019997E+1, 1.401751E+0, 1.393214E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:18:11.812553, 1.383444E+0, 2.167006E-1, 1.395963E+0, -1.021779E+1, 1.381351E+0, 1.398302E+0, 1.396909E+0, 1.387555E+0
11/16/2017,  17:18:11.813553, 1.391070E+0, 2.116129E-1, 1.388327E+0, -1.021015E+1, 1.396651E+0, 1.398302E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:18:11.814553, 1.385986E+0, 2.039814E-1, 1.393418E+0, -1.021779E+1, 1.383901E+0, 1.388126E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:18:11.815553, 1.396154E+0, 2.116129E-1, 1.383237E+0, -1.021779E+1, 1.399201E+0, 1.400846E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:18:11.816553, 1.383444E+0, 2.065252E-1, 1.395963E+0, -1.020761E+1, 1.389001E+0, 1.403390E+0, 1.396909E+0, 1.392642E+0
, , , , , , , , 
11/16/2017,  17:18:11.817553, 1.388528E+0, 2.039814E-1, 1.375601E+0, -1.021779E+1, 1.394101E+0, 1.400846E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:18:11.818553, 1.388528E+0, 2.116129E-1, 1.390873E+0, -1.021270E+1, 1.391551E+0, 1.390670E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:18:11.819553, 1.401238E+0, 2.192444E-1, 1.383237E+0, -1.021779E+1, 1.394101E+0, 1.403390E+0, 1.384194E+0, 1.382467E+0
11/16/2017,  17:18:11.820553, 1.388528E+0, 2.065252E-1, 1.390873E+0, -1.020761E+1, 1.389001E+0, 1.395758E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:18:11.821553, 1.401238E+0, 2.192444E-1, 1.385782E+0, -1.021015E+1, 1.399201E+0, 1.405934E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:18:11.822553, 1.383444E+0, 2.014375E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.385582E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:18:11.823553, 1.401238E+0, 2.217882E-1, 1.385782E+0, -1.021015E+1, 1.391551E+0, 1.403390E+0, 1.391823E+0, 1.382467E+0
11/16/2017,  17:18:11.824553, 1.378360E+0, 1.963498E-1, 1.393418E+0, -1.021270E+1, 1.381351E+0, 1.390670E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:18:11.825553, 1.393612E+0, 2.090690E-1, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.377379E+0
11/16/2017,  17:18:11.826553, 1.385986E+0, 2.065252E-1, 1.390873E+0, -1.020761E+1, 1.389001E+0, 1.385582E+0, 1.386737E+0, 1.390098E+0
11/16/2017,  17:18:11.827553, 1.385986E+0, 2.116129E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.389280E+0, 1.379923E+0
11/16/2017,  17:18:11.828553, 1.393612E+0, 2.039814E-1, 1.388327E+0, -1.020761E+1, 1.396651E+0, 1.385582E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  17:18:11.829553, 1.393612E+0, 2.116129E-1, 1.390873E+0, -1.021015E+1, 1.391551E+0, 1.400846E+0, 1.399452E+0, 1.385011E+0
11/16/2017,  17:18:11.830553, 1.393612E+0, 2.065252E-1, 1.385782E+0, -1.019997E+1, 1.401751E+0, 1.393214E+0, 1.386737E+0, 1.387555E+0
11/16/2017,  17:18:11.831553, 1.393612E+0, 2.090690E-1, 1.390873E+0, -1.021779E+1, 1.378801E+0, 1.390670E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:18:11.832553, 1.398696E+0, 2.116129E-1, 1.383237E+0, -1.021015E+1, 1.394101E+0, 1.393214E+0, 1.384194E+0, 1.382467E+0
11/16/2017,  17:18:11.833553, 1.385986E+0, 2.065252E-1, 1.398508E+0, -1.020506E+1, 1.386451E+0, 1.393214E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:18:11.834553, 1.401238E+0, 2.116129E-1, 1.385782E+0, -1.020506E+1, 1.399201E+0, 1.395758E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:18:11.835553, 1.388528E+0, 2.116129E-1, 1.395963E+0, -1.021015E+1, 1.383901E+0, 1.398302E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:18:11.836553, 1.393612E+0, 2.039814E-1, 1.380692E+0, -1.021270E+1, 1.396651E+0, 1.398302E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  17:18:11.837553, 1.391070E+0, 2.090690E-1, 1.398508E+0, -1.021270E+1, 1.383901E+0, 1.393214E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:18:11.838553, 1.393612E+0, 2.116129E-1, 1.383237E+0, -1.020506E+1, 1.399201E+0, 1.400846E+0, 1.391823E+0, 1.395186E+0
11/16/2017,  17:18:11.839553, 1.378360E+0, 2.039814E-1, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.390670E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:18:11.840553, 1.393612E+0, 2.065252E-1, 1.383237E+0, -1.021779E+1, 1.391551E+0, 1.390670E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:18:11.841553, 1.388528E+0, 2.065252E-1, 1.395963E+0, -1.020761E+1, 1.386451E+0, 1.393214E+0, 1.396909E+0, 1.397730E+0
11/16/2017,  17:18:11.842553, 1.391070E+0, 2.039814E-1, 1.390873E+0, -1.021015E+1, 1.396651E+0, 1.400846E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  17:18:11.843553, 1.383444E+0, 2.014375E-1, 1.393418E+0, -1.020761E+1, 1.386451E+0, 1.388126E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  17:18:11.844553, 1.391070E+0, 2.141567E-1, 1.390873E+0, -1.021015E+1, 1.394101E+0, 1.405934E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:18:11.845553, 1.393612E+0, 2.065252E-1, 1.393418E+0, -1.020252E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:18:11.846553, 1.388528E+0, 2.116129E-1, 1.390873E+0, -1.021270E+1, 1.386451E+0, 1.403390E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:18:11.847553, 1.393612E+0, 2.065252E-1, 1.390873E+0, -1.020252E+1, 1.389001E+0, 1.385582E+0, 1.386737E+0, 1.392642E+0
11/16/2017,  17:18:11.848553, 1.391070E+0, 2.141567E-1, 1.388327E+0, -1.021779E+1, 1.386451E+0, 1.398302E+0, 1.389280E+0, 1.379923E+0
11/16/2017,  17:18:11.849553, 1.393612E+0, 2.116129E-1, 1.393418E+0, -1.019997E+1, 1.389001E+0, 1.388126E+0, 1.389280E+0, 1.392642E+0
, , , , , , , , 
11/16/2017,  17:18:11.850553, 1.398696E+0, 2.116129E-1, 1.390873E+0, -1.021270E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
