91.599774, 11/16/2017, 17:27:38.701
90.317564, 11/16/2017, 17:27:38.779
92.864418, 11/16/2017, 17:27:38.809
92.548081, 11/16/2017, 17:27:38.839
93.123037, 11/16/2017, 17:27:38.869
95.027501, 11/16/2017, 17:27:38.899
95.027501, 11/16/2017, 17:27:38.930
94.658399, 11/16/2017, 17:27:38.961
94.660209, 11/16/2017, 17:27:38.991
94.465009, 11/16/2017, 17:27:39.021
94.533062, 11/16/2017, 17:27:39.051
92.225840, 11/16/2017, 17:27:39.081
92.278827, 11/16/2017, 17:27:39.111
91.377768, 11/16/2017, 17:27:39.141
