11/16/2017,  17:27:42.415514, 6.269265E-4, 4.749098E-3, 1.247336E-3, 6.094175E-6, 4.584977E-3, 1.197150E-3, 5.350809E-3, 7.368807E-3
11/16/2017,  17:27:42.416514, 3.981626E-3, 7.299386E-3, 1.184321E-2, 1.118193E-2, 3.176725E-3, 3.686295E-3, 2.352190E-4, 3.435441E-3
11/16/2017,  17:27:42.417514, 5.808180E-3, 1.241813E-2, 1.173177E-2, 2.900999E-3, 8.685728E-3, 5.538267E-4, 2.240683E-3, 4.036619E-3
11/16/2017,  17:27:42.418514, 6.843524E-3, 2.285355E-3, 4.162815E-3, 6.501016E-3, 1.664600E-3, 3.898760E-3, 4.700643E-3, 1.581232E-3
11/16/2017,  17:27:42.419514, 3.753775E-3, 1.311244E-3, 8.392013E-3, 4.354281E-3, 8.189960E-4, 6.018774E-3, 3.478717E-3, 3.420929E-3
11/16/2017,  17:27:42.420514, 8.215275E-3, 9.122719E-3, 2.346740E-3, 3.099854E-3, 4.204045E-3, 2.076965E-3, 8.035159E-3, 1.050414E-2
11/16/2017,  17:27:42.421514, 5.108469E-3, 9.502250E-3, 7.338736E-3, 4.688898E-3, 3.344348E-3, 7.363585E-3, 1.334488E-3, 1.571816E-3
11/16/2017,  17:27:42.422514, 1.231061E-2, 3.335591E-3, 7.518037E-3, 3.651517E-3, 4.376834E-4, 7.741509E-3, 3.748332E-3, 1.615434E-3
11/16/2017,  17:27:42.423514, 6.832575E-3, 1.139886E-2, 7.825572E-3, 2.771872E-3, 7.001447E-3, 9.683712E-4, 3.191507E-3, 3.782722E-3
11/16/2017,  17:27:42.424514, 7.686527E-3, 8.599104E-3, 3.072300E-3, 2.033359E-3, 1.569941E-3, 3.199652E-4, 1.129498E-2, 5.211176E-3
11/16/2017,  17:27:42.425514, 8.152156E-3, 2.420858E-3, 4.341063E-3, 9.380123E-3, 3.347319E-3, 2.115736E-4, 3.652681E-3, 2.610081E-3
11/16/2017,  17:27:42.426514, 4.487043E-3, 7.034678E-3, 1.320562E-3, 1.442917E-4, 1.413494E-4, 4.954204E-3, 4.409081E-3, 7.006881E-3
11/16/2017,  17:27:42.427514, 3.872316E-4, 3.748100E-3, 1.024845E-3, 2.725654E-3, 4.349343E-3, 6.925215E-3, 1.789489E-3, 6.670794E-4
11/16/2017,  17:27:42.428514, 4.803883E-3, 8.079089E-3, 1.391709E-3, 1.974231E-3, 5.595357E-3, 1.079243E-2, 1.931986E-3, 4.698326E-3
11/16/2017,  17:27:42.429514, 2.492505E-4, 5.379672E-3, 3.063884E-3, 8.992220E-4, 2.653589E-3, 7.124200E-3, 1.388070E-4, 3.428102E-3
11/16/2017,  17:27:42.430514, 4.874595E-4, 6.736243E-3, 1.953879E-3, 6.452356E-3, 6.319762E-3, 1.925946E-3, 2.764348E-3, 5.117894E-4
11/16/2017,  17:27:42.431514, 7.516422E-3, 6.465131E-3, 1.119788E-3, 3.626731E-3, 4.319312E-3, 8.402089E-3, 4.820137E-4, 5.642535E-4
11/16/2017,  17:27:42.432514, 1.226551E-2, 2.754691E-3, 1.009868E-3, 1.252653E-4, 3.352987E-3, 4.072199E-3, 1.182782E-2, 5.915607E-4
11/16/2017,  17:27:42.433514, 2.143344E-3, 4.287672E-3, 4.010791E-3, 5.769820E-3, 6.432985E-3, 7.682785E-4, 2.082916E-3, 3.719243E-3
11/16/2017,  17:27:42.434514, 4.887106E-4, 3.034783E-3, 5.493201E-3, 3.276503E-3, 8.449001E-3, 1.029094E-2, 7.436238E-3, 1.063708E-2
11/16/2017,  17:27:42.435514, 4.485036E-3, 1.826461E-4, 3.060832E-3, 7.550917E-3, 7.197038E-3, 1.028960E-2, 3.167686E-3, 5.410860E-3
11/16/2017,  17:27:42.436514, 5.831252E-3, 2.515402E-3, 4.735808E-4, 3.851508E-3, 1.329509E-3, 5.576977E-3, 6.539788E-3, 1.611241E-3
11/16/2017,  17:27:42.437514, 2.061336E-3, 1.940682E-3, 7.751960E-4, 7.517919E-3, 5.243545E-3, 2.681273E-3, 1.865143E-3, 9.496718E-4
11/16/2017,  17:27:42.438514, 5.332540E-3, 1.448265E-3, 7.459641E-3, 7.468251E-3, 1.166619E-2, 4.190344E-3, 1.357124E-3, 4.129201E-4
11/16/2017,  17:27:42.439514, 6.808897E-3, 9.761628E-3, 1.137808E-3, 8.007000E-3, 6.985163E-3, 5.720076E-3, 9.551261E-3, 1.080537E-2
11/16/2017,  17:27:42.440514, 9.891965E-5, 2.063708E-3, 8.399508E-4, 4.984093E-3, 3.697811E-3, 1.808938E-3, 1.091304E-2, 9.676497E-3
11/16/2017,  17:27:42.441514, 4.794180E-3, 6.745040E-3, 2.727252E-3, 7.482933E-3, 3.982178E-4, 3.220539E-3, 7.141093E-4, 6.236243E-3
11/16/2017,  17:27:42.442514, 1.676294E-3, 8.859144E-3, 6.091501E-3, 5.296045E-3, 2.007574E-3, 1.103864E-2, 4.100968E-4, 2.017823E-3
