11/16/2017,  17:27:43.174514, 6.127089E-3, 1.862705E-3, 5.813003E-3, 1.770920E-3, 2.477546E-3, 1.991633E-3, 5.742976E-4, 6.473486E-3
11/16/2017,  17:27:43.175514, 6.477867E-3, 5.334168E-3, 4.022649E-3, 8.093706E-3, 4.430460E-4, 9.832283E-3, 6.688503E-3, 7.482515E-4
11/16/2017,  17:27:43.176514, 6.530096E-3, 4.824631E-3, 8.294200E-3, 1.912931E-3, 6.135207E-3, 2.817672E-3, 6.510418E-3, 5.261204E-3
11/16/2017,  17:27:43.177514, 5.201092E-4, 1.111291E-3, 2.617037E-3, 6.045422E-3, 4.561872E-3, 2.354210E-3, 2.802541E-3, 8.291356E-3
11/16/2017,  17:27:43.178514, 4.805053E-3, 1.027392E-2, 3.845555E-3, 2.274847E-3, 3.408808E-3, 4.829869E-3, 4.334646E-3, 7.074136E-4
11/16/2017,  17:27:43.179514, 1.195186E-3, 7.894218E-3, 4.128744E-3, 5.503899E-4, 4.076579E-3, 5.328128E-3, 5.237844E-3, 2.861540E-3
11/16/2017,  17:27:43.180514, 1.225993E-2, 9.755586E-4, 5.391290E-3, 4.730121E-3, 3.696058E-3, 5.573890E-4, 5.163094E-3, 4.299689E-3
11/16/2017,  17:27:43.181514, 4.505232E-3, 3.457167E-3, 3.170134E-3, 1.041516E-3, 8.193451E-3, 4.653781E-4, 5.076001E-4, 5.141419E-3
11/16/2017,  17:27:43.182514, 7.765119E-3, 1.053745E-5, 6.078591E-4, 2.645767E-3, 9.347696E-4, 8.244395E-3, 2.394102E-3, 5.297979E-3
11/16/2017,  17:27:43.183514, 5.439739E-3, 1.333223E-2, 3.372160E-3, 4.982617E-3, 7.482553E-3, 3.161977E-3, 2.852882E-3, 2.521846E-3
11/16/2017,  17:27:43.184514, 3.483844E-3, 1.426746E-3, 6.935158E-3, 1.621686E-3, 3.291288E-3, 6.954151E-3, 4.266211E-3, 5.865776E-3
11/16/2017,  17:27:43.185514, 2.451656E-3, 3.374698E-3, 1.134684E-3, 3.030408E-3, 4.239902E-3, 1.003990E-2, 5.382635E-4, 2.819055E-3
11/16/2017,  17:27:43.186514, 1.098443E-2, 1.840797E-3, 7.743203E-3, 8.885496E-3, 7.291957E-3, 6.277154E-3, 8.681919E-3, 6.821989E-3
11/16/2017,  17:27:43.187514, 4.914418E-3, 1.184626E-3, 1.367364E-3, 4.553916E-3, 1.035604E-2, 2.665434E-3, 2.317512E-3, 7.748183E-4
11/16/2017,  17:27:43.188514, 5.452153E-3, 5.834306E-3, 3.285878E-3, 3.241982E-3, 9.834814E-3, 6.512026E-3, 4.982177E-3, 1.149632E-2
11/16/2017,  17:27:43.189514, 1.898466E-3, 2.323528E-3, 8.635128E-3, 8.688089E-3, 4.413033E-3, 6.636494E-3, 7.853868E-3, 5.082860E-3
11/16/2017,  17:27:43.190514, 2.902197E-3, 5.436668E-4, 2.624543E-3, 7.964017E-4, 4.087373E-3, 1.439985E-3, 7.726297E-3, 3.877340E-3
11/16/2017,  17:27:43.191514, 2.491657E-4, 1.730012E-3, 2.323311E-3, 1.173134E-3, 1.436169E-3, 6.928699E-4, 3.512588E-3, 3.618715E-3
11/16/2017,  17:27:43.192514, 2.515938E-3, 3.280565E-3, 2.884493E-3, 3.615088E-3, 8.177690E-3, 1.501142E-2, 3.217082E-4, 4.127749E-3
11/16/2017,  17:27:43.193514, 1.878840E-3, 8.913337E-5, 2.207446E-3, 7.423870E-3, 1.880216E-3, 1.877527E-3, 1.628659E-4, 5.567833E-3
11/16/2017,  17:27:43.194514, 8.296399E-4, 3.791890E-4, 8.112705E-3, 9.414870E-4, 4.881982E-3, 5.551138E-3, 2.122320E-3, 1.468870E-3
11/16/2017,  17:27:43.195514, 5.876141E-3, 1.560968E-3, 3.132246E-3, 1.740837E-3, 7.811093E-3, 6.583777E-3, 6.436449E-4, 8.073248E-3
11/16/2017,  17:27:43.196514, 3.941498E-3, 3.619810E-3, 4.623345E-3, 7.086096E-4, 1.467950E-3, 1.367477E-4, 4.495482E-4, 4.818287E-3
11/16/2017,  17:27:43.197514, 1.655146E-4, 1.422925E-3, 7.471512E-3, 4.058878E-3, 5.327446E-3, 5.030298E-3, 4.603839E-3, 5.578251E-3
11/16/2017,  17:27:43.198514, 9.087944E-3, 6.476776E-4, 5.767218E-3, 5.645300E-3, 7.343893E-3, 1.899737E-3, 5.213659E-3, 8.519264E-3
