11/16/2017,  17:27:40.567514, 1.548463E-4, 2.941971E-3, 7.078097E-3, 2.655095E-4, 4.641161E-3, 3.043392E-3, 5.510959E-3, 1.200706E-3
11/16/2017,  17:27:40.568514, 8.872803E-3, 1.794746E-3, 6.306719E-3, 1.752051E-3, 4.973964E-3, 5.427331E-3, 7.473778E-3, 1.036122E-2
11/16/2017,  17:27:40.569514, 2.286027E-3, 5.618560E-3, 5.623990E-4, 1.026172E-2, 1.217431E-2, 4.890356E-3, 7.396469E-4, 5.515803E-3
11/16/2017,  17:27:40.570514, 7.029154E-3, 2.230653E-3, 9.369544E-3, 9.772529E-4, 8.464832E-3, 3.161206E-5, 4.198122E-3, 1.137495E-2
11/16/2017,  17:27:40.571514, 3.864746E-3, 1.166164E-2, 4.470303E-3, 1.780993E-3, 5.212774E-3, 1.170218E-2, 1.048631E-3, 1.152842E-2
11/16/2017,  17:27:40.572514, 1.379819E-3, 9.096037E-3, 1.465815E-3, 1.232659E-2, 6.194657E-3, 1.752964E-4, 3.867490E-3, 1.592027E-3
11/16/2017,  17:27:40.573514, 5.064749E-3, 4.424446E-3, 3.566337E-3, 6.600723E-3, 1.304443E-4, 1.130420E-2, 9.395042E-3, 8.179647E-4
11/16/2017,  17:27:40.574514, 9.711512E-4, 7.632076E-3, 4.960418E-3, 2.689488E-3, 2.088101E-3, 9.281941E-3, 2.182104E-3, 1.964468E-3
11/16/2017,  17:27:40.575514, 7.716140E-5, 5.626307E-3, 3.605683E-3, 4.099412E-3, 7.308807E-4, 8.676682E-3, 3.315308E-4, 4.119866E-4
11/16/2017,  17:27:40.576514, 7.104811E-3, 1.970491E-3, 6.162049E-3, 3.698786E-3, 2.722247E-3, 3.912670E-3, 7.002853E-5, 7.944550E-5
11/16/2017,  17:27:40.577514, 3.097426E-3, 3.555754E-3, 4.254955E-3, 3.833741E-3, 3.091109E-4, 2.404895E-3, 3.971470E-4, 6.931277E-3
11/16/2017,  17:27:40.578514, 4.842362E-3, 1.275583E-2, 1.031310E-2, 1.703373E-3, 6.157875E-3, 5.341473E-3, 7.129712E-3, 2.923111E-3
11/16/2017,  17:27:40.579514, 6.064587E-3, 4.143011E-3, 3.396807E-3, 3.438022E-3, 2.484203E-3, 2.111535E-3, 8.890245E-4, 4.424633E-3
11/16/2017,  17:27:40.580514, 2.147104E-4, 1.132643E-3, 4.182422E-3, 4.137421E-3, 6.471717E-3, 4.066218E-3, 7.154583E-3, 3.044587E-3
11/16/2017,  17:27:40.581514, 1.047163E-2, 3.764639E-3, 3.494697E-3, 2.946483E-3, 9.070734E-3, 1.139638E-3, 3.772819E-3, 2.543993E-4
11/16/2017,  17:27:40.582514, 8.226191E-3, 5.828982E-3, 8.430244E-3, 1.965051E-3, 6.791676E-3, 1.685657E-3, 5.780154E-3, 2.631112E-3
11/16/2017,  17:27:40.583514, 2.381641E-3, 2.649372E-3, 7.122510E-3, 5.311279E-3, 3.722364E-3, 6.285475E-4, 2.730463E-3, 6.386840E-3
11/16/2017,  17:27:40.584514, 9.524477E-3, 8.647223E-3, 7.141242E-4, 2.663672E-3, 8.359252E-3, 8.695118E-3, 4.443820E-3, 1.501037E-4
11/16/2017,  17:27:40.585514, 4.723847E-3, 3.914842E-4, 1.791854E-3, 1.817338E-3, 6.378522E-4, 9.709877E-3, 3.145216E-3, 4.257813E-3
11/16/2017,  17:27:40.586514, 5.338327E-3, 1.035788E-2, 2.947350E-3, 1.029723E-3, 1.548614E-3, 5.476495E-3, 4.490652E-3, 3.813827E-3
11/16/2017,  17:27:40.587514, 3.142544E-3, 6.174212E-3, 4.043350E-3, 7.347955E-3, 1.298577E-3, 9.807864E-3, 1.157717E-3, 3.018510E-3
11/16/2017,  17:27:40.588514, 5.351113E-4, 5.884990E-3, 2.900832E-4, 2.895005E-3, 3.177412E-3, 9.906616E-4, 3.014104E-3, 1.978412E-3
11/16/2017,  17:27:40.589514, 9.940350E-3, 3.038188E-3, 6.793222E-3, 1.246922E-2, 4.060300E-3, 1.051347E-3, 2.276826E-3, 1.020809E-3
11/16/2017,  17:27:40.590514, 1.109094E-2, 5.082721E-3, 1.340440E-3, 9.377361E-3, 1.068312E-2, 6.196056E-3, 2.630252E-3, 3.167085E-3
11/16/2017,  17:27:40.591514, 2.075937E-3, 2.250386E-3, 3.688486E-3, 1.151454E-3, 1.369059E-3, 2.519466E-3, 1.706259E-3, 2.434395E-3
