11/16/2017,  17:29:16.665696, 1.325734E-3, 2.476934E-3, 1.767066E-3, 7.370710E-3, 1.126859E-2, 2.937626E-4, 4.970982E-4, 9.292913E-3
11/16/2017,  17:29:16.666696, 5.973915E-3, 9.410274E-3, 6.026906E-3, 9.839056E-3, 1.034942E-3, 1.555635E-3, 6.635822E-3, 1.890116E-3
11/16/2017,  17:29:16.667696, 6.662530E-3, 1.907265E-3, 8.444045E-3, 6.128633E-3, 9.263750E-4, 3.706468E-3, 4.388199E-3, 5.726557E-3
11/16/2017,  17:29:16.668696, 1.781360E-3, 3.528277E-3, 9.621109E-3, 2.242874E-3, 1.289770E-2, 1.384386E-2, 3.534916E-3, 2.348230E-3
11/16/2017,  17:29:16.669696, 2.987612E-3, 1.054932E-2, 4.927260E-3, 1.506375E-3, 6.454975E-4, 5.389875E-3, 4.942167E-3, 1.061872E-2
11/16/2017,  17:29:16.670696, 2.365628E-3, 7.303178E-4, 1.308319E-3, 5.577577E-3, 1.720036E-3, 4.246164E-4, 1.421311E-3, 3.123687E-3
11/16/2017,  17:29:16.671696, 6.135552E-3, 2.189826E-3, 7.252291E-3, 1.775579E-3, 3.142459E-3, 6.204148E-3, 1.184704E-3, 4.017108E-3
11/16/2017,  17:29:16.672696, 8.679923E-3, 3.417129E-3, 6.127936E-3, 1.094702E-3, 6.490556E-3, 2.269796E-3, 7.774459E-3, 2.256087E-3
11/16/2017,  17:29:16.673696, 2.634117E-3, 1.253672E-3, 2.577139E-3, 5.956349E-3, 4.180246E-3, 1.809834E-3, 5.573575E-3, 9.986175E-3
11/16/2017,  17:29:16.674696, 2.255221E-3, 2.318180E-3, 8.579164E-3, 2.139334E-3, 7.797677E-3, 7.227641E-3, 2.304961E-3, 9.653939E-3
11/16/2017,  17:29:16.675696, 5.140540E-3, 3.590857E-3, 4.359632E-4, 9.343606E-3, 9.053418E-4, 3.889477E-3, 1.375387E-3, 6.935771E-3
11/16/2017,  17:29:16.676696, 2.689374E-3, 3.017093E-3, 4.748999E-3, 6.600485E-3, 6.294075E-3, 9.533985E-4, 2.768368E-3, 2.947785E-3
11/16/2017,  17:29:16.677696, 4.428431E-4, 9.728850E-3, 1.011338E-3, 5.222303E-4, 4.718841E-3, 5.293427E-3, 7.142328E-4, 3.093571E-3
11/16/2017,  17:29:16.678696, 2.701540E-3, 5.198145E-3, 7.827445E-3, 2.615626E-3, 5.529098E-3, 4.767701E-3, 3.238312E-3, 3.056915E-3
11/16/2017,  17:29:16.679696, 4.221557E-3, 1.027397E-2, 5.638966E-3, 4.008849E-3, 4.985511E-3, 3.325085E-3, 3.680693E-3, 9.427474E-3
11/16/2017,  17:29:16.680696, 7.281827E-3, 1.585261E-3, 2.160963E-3, 2.659172E-3, 7.117035E-3, 2.533598E-3, 1.097126E-2, 4.982891E-3
11/16/2017,  17:29:16.681696, 1.675436E-2, 2.539004E-3, 5.314930E-3, 1.541422E-3, 8.331580E-3, 4.630545E-3, 4.844530E-3, 7.075293E-3
11/16/2017,  17:29:16.682696, 1.217331E-3, 5.448602E-3, 4.635004E-3, 1.232947E-2, 1.796418E-3, 1.218861E-3, 1.270854E-3, 4.003007E-3
11/16/2017,  17:29:16.683696, 5.504085E-3, 1.993382E-4, 3.560058E-3, 4.160570E-3, 8.141366E-4, 1.066141E-3, 3.484041E-3, 1.016956E-3
11/16/2017,  17:29:16.684696, 2.428586E-3, 9.391816E-3, 6.900589E-4, 1.007454E-2, 3.846046E-3, 5.228398E-3, 6.187702E-4, 1.393285E-2
11/16/2017,  17:29:16.685696, 1.545604E-3, 3.838556E-3, 2.934761E-3, 6.081557E-3, 3.788410E-3, 5.816011E-3, 3.622412E-3, 3.341427E-3
11/16/2017,  17:29:16.686696, 7.288304E-3, 8.391900E-3, 2.272363E-3, 4.138067E-3, 8.203076E-3, 2.698109E-3, 2.135173E-3, 1.586083E-3
11/16/2017,  17:29:16.687696, 1.052222E-2, 3.844156E-3, 4.639583E-4, 6.002827E-3, 9.508358E-3, 1.146748E-4, 6.199717E-3, 2.845136E-3
11/16/2017,  17:29:16.688696, 2.984600E-3, 3.469744E-4, 1.054477E-2, 4.411287E-3, 1.888039E-4, 1.709375E-3, 6.262914E-3, 7.241626E-3
11/16/2017,  17:29:16.689696, 4.703863E-3, 8.781219E-5, 6.863413E-4, 3.064548E-3, 5.805654E-5, 7.214359E-3, 1.544418E-4, 8.744851E-4
11/16/2017,  17:29:16.690696, 3.569594E-3, 6.935969E-3, 4.332930E-3, 1.938923E-3, 2.417473E-3, 1.080798E-2, 6.936694E-3, 4.167877E-3
11/16/2017,  17:29:16.691696, 4.311294E-4, 3.509148E-3, 1.313353E-3, 1.012003E-3, 4.633179E-3, 6.868873E-3, 7.086781E-4, 5.296244E-3
11/16/2017,  17:29:16.692696, 1.858802E-3, 1.076371E-2, 1.423017E-2, 4.057617E-3, 3.506818E-3, 4.522328E-3, 4.855562E-4, 7.612354E-3
11/16/2017,  17:29:16.693696, 3.040040E-3, 9.639010E-3, 1.167626E-2, 1.187162E-2, 9.230911E-3, 3.946872E-3, 2.762701E-4, 3.654864E-3
11/16/2017,  17:29:16.694696, 6.525660E-3, 6.366109E-3, 4.382315E-4, 4.653692E-3, 4.383475E-3, 3.400392E-3, 4.398369E-3, 3.652588E-3
11/16/2017,  17:29:16.695696, 2.333268E-3, 8.262087E-3, 8.116609E-3, 3.083514E-3, 5.474626E-3, 1.151898E-2, 6.491484E-4, 8.459576E-5
11/16/2017,  17:29:16.696696, 1.159070E-2, 3.219199E-3, 1.205053E-2, 2.013176E-3, 2.842335E-3, 3.884913E-3, 6.494936E-3, 4.682869E-3
11/16/2017,  17:29:16.697696, 6.962206E-3, 2.766193E-3, 6.345849E-3, 5.361105E-3, 6.953686E-5, 3.349527E-4, 4.772566E-3, 7.064609E-4
, , , , , , , , 
11/16/2017,  17:29:16.698696, 5.865904E-3, 2.069552E-4, 1.311501E-2, 1.331288E-2, 4.580133E-3, 6.599190E-3, 1.985479E-4, 2.376265E-3
11/16/2017,  17:29:16.699696, 1.875065E-3, 2.719701E-3, 4.932983E-3, 1.797065E-4, 3.191065E-3, 8.103773E-3, 4.937512E-3, 1.382481E-2
11/16/2017,  17:29:16.700696, 3.275010E-3, 4.447059E-3, 1.219042E-3, 7.199487E-3, 2.185841E-3, 1.410134E-2, 4.160944E-3, 7.522204E-3
11/16/2017,  17:29:16.701696, 3.919171E-3, 3.356796E-3, 1.318310E-3, 5.764740E-3, 5.246137E-4, 9.384770E-3, 1.303193E-3, 3.343136E-3
11/16/2017,  17:29:16.702696, 6.215206E-3, 4.045317E-3, 5.690242E-3, 1.840808E-4, 2.818006E-4, 4.377219E-3, 3.540555E-3, 6.261211E-3
11/16/2017,  17:29:16.703696, 3.996596E-3, 5.934029E-3, 2.193326E-3, 2.663454E-3, 2.249072E-3, 5.310696E-3, 1.454538E-3, 4.380171E-3
11/16/2017,  17:29:16.704696, 3.961877E-3, 4.411652E-3, 9.529611E-3, 6.505412E-3, 7.797314E-4, 7.421339E-3, 7.987253E-3, 1.106488E-3
11/16/2017,  17:29:16.705696, 9.121274E-4, 8.589085E-4, 4.058337E-3, 4.651091E-3, 1.159728E-2, 1.169915E-3, 4.989449E-3, 1.466448E-3
11/16/2017,  17:29:16.706696, 3.008628E-3, 3.914514E-3, 5.775090E-3, 3.075490E-3, 9.282550E-3, 7.686199E-3, 3.162397E-3, 1.070244E-3
11/16/2017,  17:29:16.707696, 2.078571E-3, 1.224286E-2, 3.939820E-3, 4.065420E-4, 2.060580E-3, 5.748152E-3, 1.894546E-3, 2.853562E-3
11/16/2017,  17:29:16.708696, 2.992158E-3, 1.125193E-2, 1.915175E-3, 1.370557E-3, 1.013324E-2, 4.234727E-3, 5.443737E-3, 4.629364E-3
11/16/2017,  17:29:16.709696, 4.270432E-3, 2.534516E-3, 8.241919E-3, 8.273867E-3, 1.050963E-2, 1.758211E-3, 7.374690E-3, 7.643010E-3
11/16/2017,  17:29:16.710696, 6.640212E-4, 1.536392E-3, 3.799022E-3, 2.396360E-3, 5.375136E-3, 4.425169E-4, 7.453011E-3, 5.678123E-3
11/16/2017,  17:29:16.711696, 8.456063E-3, 1.435249E-3, 2.578304E-3, 1.290777E-3, 7.610337E-4, 1.917766E-4, 5.964627E-3, 6.540321E-3
11/16/2017,  17:29:16.712696, 2.615202E-3, 2.941570E-3, 4.919688E-3, 3.931324E-3, 8.439931E-4, 7.156960E-3, 1.890536E-3, 6.589019E-3
11/16/2017,  17:29:16.713696, 4.002276E-3, 2.705032E-3, 2.847628E-3, 1.087522E-3, 5.600628E-3, 5.393804E-3, 1.182567E-3, 1.486558E-3
11/16/2017,  17:29:16.714696, 1.028766E-2, 2.359253E-3, 6.822280E-3, 1.050831E-2, 1.385315E-2, 2.599681E-3, 3.352948E-3, 1.434970E-3
11/16/2017,  17:29:16.715696, 1.472738E-3, 1.369435E-4, 5.189772E-4, 3.209263E-3, 7.375330E-3, 2.549742E-3, 4.763382E-3, 7.824000E-3
11/16/2017,  17:29:16.716696, 3.041562E-3, 4.562105E-3, 1.106348E-2, 2.134403E-3, 1.485756E-3, 3.444489E-4, 9.858149E-3, 9.504889E-3
11/16/2017,  17:29:16.717696, 1.805168E-3, 1.264958E-3, 9.964908E-3, 1.603251E-2, 3.488634E-3, 1.890223E-3, 6.396692E-3, 1.301122E-2
11/16/2017,  17:29:16.718696, 7.864873E-4, 9.616081E-3, 3.092174E-3, 6.204300E-3, 2.615155E-3, 7.399600E-3, 2.764365E-3, 2.734408E-3
11/16/2017,  17:29:16.719696, 6.433648E-3, 4.273691E-3, 1.760792E-4, 8.273382E-3, 6.188027E-3, 7.829337E-3, 2.089912E-3, 1.663011E-3
11/16/2017,  17:29:16.720696, 1.143727E-2, 3.334057E-3, 8.873629E-3, 1.172498E-3, 6.694801E-3, 1.155430E-3, 5.345476E-3, 2.939704E-3
11/16/2017,  17:29:16.721696, 2.274027E-3, 3.809063E-4, 6.880833E-3, 5.824679E-3, 4.870246E-3, 2.742404E-3, 2.939992E-4, 9.273179E-3
11/16/2017,  17:29:16.722696, 6.393494E-3, 4.740983E-3, 1.510904E-3, 6.161181E-3, 3.156074E-3, 5.994847E-4, 2.164074E-3, 4.723103E-3
11/16/2017,  17:29:16.723696, 1.700341E-3, 7.428091E-3, 3.156595E-3, 9.311009E-3, 6.353497E-3, 7.343241E-3, 1.705679E-3, 5.551704E-3
11/16/2017,  17:29:16.724696, 5.499844E-3, 7.133031E-4, 2.018741E-3, 8.007658E-3, 1.090073E-2, 1.101209E-3, 9.469085E-3, 3.715960E-3
11/16/2017,  17:29:16.725696, 6.116458E-3, 8.515696E-3, 1.076160E-3, 1.018518E-2, 1.185271E-3, 8.891894E-4, 8.851923E-3, 4.292398E-3
11/16/2017,  17:29:16.726696, 8.845704E-3, 6.785123E-3, 4.010102E-3, 5.581983E-3, 4.926155E-3, 7.070779E-4, 2.055513E-3, 5.207114E-3
11/16/2017,  17:29:16.727696, 4.136180E-3, 8.439381E-3, 9.681495E-3, 2.026237E-3, 8.587726E-4, 8.082371E-3, 1.153705E-3, 9.823101E-3
11/16/2017,  17:29:16.728696, 1.605922E-3, 2.546719E-3, 3.951665E-3, 5.851149E-3, 8.658311E-3, 1.095793E-3, 6.059002E-3, 2.961776E-3
11/16/2017,  17:29:16.729696, 7.939141E-4, 4.782656E-3, 8.002471E-3, 2.485696E-3, 6.479602E-3, 5.536332E-3, 6.259409E-3, 2.104248E-3
11/16/2017,  17:29:16.730696, 1.046476E-2, 9.442902E-4, 9.691434E-3, 1.056370E-2, 8.923712E-3, 1.091900E-2, 6.765112E-3, 9.462159E-3
, , , , , , , , 
11/16/2017,  17:29:16.731696, 8.220692E-4, 5.024201E-3, 2.563595E-3, 7.864755E-3, 4.495031E-3, 1.015558E-2, 2.914500E-3, 4.238956E-3
11/16/2017,  17:29:16.732696, 2.430501E-3, 1.242609E-3, 1.621715E-3, 9.468348E-3, 3.218627E-3, 9.957671E-4, 1.659813E-5, 3.137073E-3
