11/16/2017,  17:27:39.676514, 6.003056E-3, 5.442200E-3, 3.296930E-3, 3.010705E-3, 4.426656E-4, 6.727305E-3, 6.864662E-4, 1.465258E-3
11/16/2017,  17:27:39.677514, 2.920353E-5, 7.675603E-3, 4.547078E-3, 1.725905E-3, 7.102868E-4, 2.646812E-3, 2.530491E-3, 9.615358E-4
11/16/2017,  17:27:39.678514, 2.103772E-3, 6.918839E-3, 9.409363E-3, 1.489192E-3, 9.140942E-4, 4.379824E-4, 4.902341E-3, 5.927283E-3
11/16/2017,  17:27:39.679514, 7.241781E-3, 1.100816E-2, 1.126279E-2, 5.312682E-4, 5.429619E-3, 2.671041E-3, 3.564403E-3, 2.340312E-3
11/16/2017,  17:27:39.680514, 1.472013E-3, 2.442441E-3, 2.394525E-3, 2.524572E-4, 5.452214E-3, 4.450711E-3, 6.202732E-3, 4.753749E-3
11/16/2017,  17:27:39.681514, 3.389208E-3, 5.285432E-3, 7.352976E-3, 8.616718E-4, 8.543034E-3, 2.864838E-3, 8.394574E-6, 1.167748E-3
11/16/2017,  17:27:39.682514, 3.997825E-3, 1.597715E-4, 7.539270E-3, 3.477133E-3, 1.213019E-2, 4.935296E-3, 1.453171E-4, 3.245436E-3
11/16/2017,  17:27:39.683514, 5.983432E-3, 2.590673E-4, 8.024737E-3, 9.287361E-4, 5.936501E-3, 2.577691E-3, 2.416035E-3, 2.451581E-3
11/16/2017,  17:27:39.684514, 4.345922E-3, 7.038201E-3, 7.029788E-3, 1.251932E-3, 1.166903E-2, 5.129395E-3, 4.686903E-3, 6.089962E-3
11/16/2017,  17:27:39.685514, 7.870659E-4, 7.276219E-3, 6.232039E-3, 1.010423E-2, 4.373651E-3, 2.466073E-3, 7.684369E-3, 1.316867E-2
11/16/2017,  17:27:39.686514, 3.221379E-4, 2.760912E-3, 1.759033E-3, 1.256055E-3, 3.239758E-3, 5.168712E-3, 1.020699E-3, 5.949567E-3
11/16/2017,  17:27:39.687514, 6.415949E-3, 4.994253E-3, 5.540550E-3, 1.005602E-2, 6.572899E-3, 4.647814E-3, 5.095926E-3, 4.285754E-3
11/16/2017,  17:27:39.688514, 3.193925E-4, 4.701218E-3, 6.227894E-3, 4.747683E-3, 4.672694E-3, 5.800793E-3, 2.992485E-3, 2.809436E-3
11/16/2017,  17:27:39.689514, 8.992548E-4, 6.110473E-4, 4.255924E-3, 7.123459E-3, 5.218899E-3, 4.455212E-3, 4.367732E-3, 1.586931E-3
11/16/2017,  17:27:39.690514, 1.211868E-2, 8.914300E-3, 3.884467E-3, 8.869955E-3, 9.831935E-3, 3.182912E-3, 2.988010E-3, 5.883164E-3
11/16/2017,  17:27:39.691514, 1.896892E-3, 2.474728E-3, 7.457264E-3, 7.112326E-3, 3.531255E-3, 2.264850E-3, 8.959347E-3, 1.102450E-2
11/16/2017,  17:27:39.692514, 1.183541E-2, 7.650506E-5, 1.076327E-3, 3.425519E-3, 2.196408E-3, 3.829841E-4, 9.488264E-5, 7.368335E-3
11/16/2017,  17:27:39.693514, 6.873121E-3, 1.873344E-3, 7.622132E-4, 6.585395E-4, 4.552906E-3, 8.526464E-3, 4.453536E-3, 3.459490E-3
11/16/2017,  17:27:39.694514, 3.674373E-3, 5.594917E-3, 5.075996E-4, 5.153914E-3, 5.995817E-3, 2.732242E-3, 1.251279E-3, 1.859475E-3
11/16/2017,  17:27:39.695514, 4.017926E-3, 8.675403E-3, 3.051957E-4, 4.614272E-4, 3.860578E-4, 4.370227E-3, 1.156602E-3, 7.338744E-3
