11/16/2017,  17:29:16.665696, 1.383444E+0, 9.391513E-1, 1.385782E+0, -1.020761E+1, 1.401751E+0, 1.395758E+0, 1.394366E+0, 1.400274E+0
11/16/2017,  17:29:16.666696, 1.391070E+0, 9.518705E-1, 1.390873E+0, -1.020252E+1, 1.391551E+0, 1.398302E+0, 1.401994E+0, 1.395186E+0
11/16/2017,  17:29:16.667696, 1.393612E+0, 9.416951E-1, 1.375601E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:29:16.668696, 1.385986E+0, 9.391513E-1, 1.393418E+0, -1.021525E+1, 1.378801E+0, 1.380494E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  17:29:16.669696, 1.391070E+0, 9.544143E-1, 1.390873E+0, -1.021525E+1, 1.389001E+0, 1.398302E+0, 1.389280E+0, 1.379923E+0
11/16/2017,  17:29:16.670696, 1.385986E+0, 9.467828E-1, 1.388327E+0, -1.020761E+1, 1.391551E+0, 1.393214E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:16.671696, 1.380902E+0, 9.493266E-1, 1.395963E+0, -1.021015E+1, 1.386451E+0, 1.400846E+0, 1.394366E+0, 1.382467E+0
11/16/2017,  17:29:16.672696, 1.396154E+0, 9.442389E-1, 1.383237E+0, -1.021015E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.382467E+0
11/16/2017,  17:29:16.673696, 1.385986E+0, 9.493266E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.396909E+0, 1.395186E+0
11/16/2017,  17:29:16.674696, 1.391070E+0, 9.518705E-1, 1.378147E+0, -1.021525E+1, 1.399201E+0, 1.403390E+0, 1.389280E+0, 1.374835E+0
11/16/2017,  17:29:16.675696, 1.383444E+0, 9.467828E-1, 1.385782E+0, -1.020252E+1, 1.394101E+0, 1.393214E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  17:29:16.676696, 1.391070E+0, 9.544143E-1, 1.390873E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.386737E+0, 1.379923E+0
11/16/2017,  17:29:16.677696, 1.388528E+0, 9.416951E-1, 1.385782E+0, -1.021270E+1, 1.386451E+0, 1.390670E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:29:16.678696, 1.385986E+0, 9.569581E-1, 1.395963E+0, -1.021525E+1, 1.383901E+0, 1.400846E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:16.679696, 1.383444E+0, 9.416951E-1, 1.383237E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.384194E+0, 1.392642E+0
11/16/2017,  17:29:16.680696, 1.378360E+0, 9.493266E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.399452E+0, 1.390098E+0
11/16/2017,  17:29:16.681696, 1.403780E+0, 9.544143E-1, 1.383237E+0, -1.021779E+1, 1.396651E+0, 1.400846E+0, 1.384194E+0, 1.377379E+0
11/16/2017,  17:29:16.682696, 1.388528E+0, 9.467828E-1, 1.393418E+0, -1.020252E+1, 1.391551E+0, 1.395758E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:29:16.683696, 1.383444E+0, 9.518705E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:16.684696, 1.391070E+0, 9.416951E-1, 1.388327E+0, -1.020252E+1, 1.394101E+0, 1.390670E+0, 1.389280E+0, 1.400274E+0
11/16/2017,  17:29:16.685696, 1.391070E+0, 9.544143E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.388126E+0, 1.384194E+0, 1.385011E+0
