92.678715, 11/16/2017, 17:27:39.683
90.603102, 11/16/2017, 17:27:39.786
90.450131, 11/16/2017, 17:27:39.816
90.144449, 11/16/2017, 17:27:39.847
91.078556, 11/16/2017, 17:27:39.878
91.761776, 11/16/2017, 17:27:39.908
91.513710, 11/16/2017, 17:27:39.938
92.884790, 11/16/2017, 17:27:39.968
92.163131, 11/16/2017, 17:27:39.998
90.380074, 11/16/2017, 17:27:40.029
92.781559, 11/16/2017, 17:27:40.060
92.122911, 11/16/2017, 17:27:40.092
92.411188, 11/16/2017, 17:27:40.121
92.411188, 11/16/2017, 17:27:40.152
