11/16/2017,  16:39:23.759459, 8.938897E-4, 9.377565E-3, 4.840644E-3, 3.455747E-3, 4.508635E-3, 4.307043E-3, 2.614132E-3, 4.160730E-3
11/16/2017,  16:39:23.760459, 1.061056E-2, 1.291220E-2, 7.750637E-3, 4.263537E-3, 1.004786E-3, 5.727449E-3, 9.690835E-3, 1.205508E-4
11/16/2017,  16:39:23.761459, 5.298629E-3, 1.048433E-2, 5.101890E-3, 5.467572E-3, 3.725273E-3, 6.725360E-3, 3.418826E-3, 7.104875E-4
11/16/2017,  16:39:23.762459, 5.714776E-3, 3.366613E-3, 3.185899E-3, 3.549003E-3, 6.951536E-3, 4.061211E-3, 4.601716E-3, 3.511971E-3
11/16/2017,  16:39:23.763459, 5.066840E-3, 2.447980E-4, 1.756112E-3, 2.097249E-4, 2.677872E-4, 3.446280E-3, 3.731022E-3, 3.280175E-3
11/16/2017,  16:39:23.764459, 1.849312E-3, 6.623958E-3, 7.757823E-3, 1.349742E-3, 1.883299E-3, 4.281478E-3, 2.954588E-3, 8.627920E-4
11/16/2017,  16:39:23.765459, 3.784903E-3, 4.207324E-3, 5.163434E-3, 1.979718E-3, 1.426103E-3, 3.280287E-3, 2.048274E-3, 3.451068E-3
11/16/2017,  16:39:23.766459, 1.454810E-3, 3.194751E-3, 1.254656E-3, 3.690268E-5, 2.684793E-3, 4.399153E-3, 3.079082E-3, 8.822168E-4
11/16/2017,  16:39:23.767459, 3.473042E-3, 2.319538E-3, 1.648502E-3, 7.346850E-3, 7.529117E-3, 1.111755E-3, 2.315526E-3, 5.502307E-3
11/16/2017,  16:39:23.768459, 1.039228E-2, 1.570712E-3, 3.694671E-3, 6.330227E-4, 2.711164E-3, 5.178263E-3, 5.963706E-3, 4.279686E-3
11/16/2017,  16:39:23.769459, 3.844537E-3, 9.571204E-3, 1.009782E-2, 1.741154E-4, 9.117320E-4, 5.088202E-3, 3.449757E-4, 1.115087E-3
11/16/2017,  16:39:23.770459, 5.462678E-3, 1.105755E-2, 8.546487E-3, 7.918849E-4, 1.373305E-3, 9.333979E-3, 5.871575E-3, 5.835304E-3
11/16/2017,  16:39:23.771459, 3.221733E-3, 3.864073E-3, 4.297545E-3, 1.244007E-3, 6.025673E-3, 4.471038E-3, 5.086474E-3, 2.425477E-4
11/16/2017,  16:39:23.772459, 2.897755E-3, 9.315692E-3, 1.260023E-2, 1.552644E-3, 2.648909E-3, 5.195263E-3, 2.295778E-3, 3.257914E-4
11/16/2017,  16:39:23.773459, 2.561478E-3, 4.467860E-3, 3.872862E-3, 1.738400E-3, 2.282896E-3, 5.382586E-3, 1.197599E-2, 4.724562E-3
11/16/2017,  16:39:23.774459, 8.690687E-3, 8.979967E-4, 6.036237E-3, 1.046086E-2, 8.417512E-3, 4.147467E-3, 1.682390E-4, 3.090086E-3
