11/16/2017,  17:27:44.659514, 1.398696E+0, 9.035375E-1, 1.385782E+0, -1.021015E+1, 1.394101E+0, 1.398302E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:27:44.660514, 1.383444E+0, 8.908183E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.380494E+0, 1.386737E+0, 1.392642E+0
11/16/2017,  17:27:44.661514, 1.385986E+0, 8.984498E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:27:44.662514, 1.383444E+0, 8.959060E-1, 1.383237E+0, -1.021015E+1, 1.391551E+0, 1.395758E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  17:27:44.663514, 1.380902E+0, 8.984498E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.398302E+0, 1.404537E+0, 1.395186E+0
11/16/2017,  17:27:44.664514, 1.393612E+0, 8.959060E-1, 1.378147E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:27:44.665514, 1.385986E+0, 8.908183E-1, 1.393418E+0, -1.021270E+1, 1.381351E+0, 1.385582E+0, 1.396909E+0, 1.392642E+0
11/16/2017,  17:27:44.666514, 1.393612E+0, 9.035375E-1, 1.390873E+0, -1.020761E+1, 1.399201E+0, 1.403390E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:27:44.667514, 1.391070E+0, 9.060813E-1, 1.393418E+0, -1.019997E+1, 1.391551E+0, 1.395758E+0, 1.399452E+0, 1.400274E+0
11/16/2017,  17:27:44.668514, 1.385986E+0, 9.035375E-1, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:27:44.669514, 1.383444E+0, 8.933621E-1, 1.390873E+0, -1.021270E+1, 1.391551E+0, 1.390670E+0, 1.391823E+0, 1.392642E+0
