11/16/2017,  16:39:23.759459, 1.385986E+0, 3.057350E-1, 1.383237E+0, -1.021525E+1, 1.386451E+0, 1.390670E+0, 1.386737E+0, 1.382467E+0
11/16/2017,  16:39:23.760459, 1.398696E+0, 3.286295E-1, 1.395963E+0, -1.020761E+1, 1.391551E+0, 1.400846E+0, 1.399452E+0, 1.385011E+0
11/16/2017,  16:39:23.761459, 1.383444E+0, 3.057350E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.388126E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  16:39:23.762459, 1.380902E+0, 3.184542E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.398302E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  16:39:23.763459, 1.391070E+0, 3.159103E-1, 1.385782E+0, -1.021525E+1, 1.386451E+0, 1.390670E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  16:39:23.764459, 1.388528E+0, 3.235419E-1, 1.395963E+0, -1.021779E+1, 1.383901E+0, 1.398302E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  16:39:23.765459, 1.391070E+0, 3.133665E-1, 1.383237E+0, -1.021525E+1, 1.386451E+0, 1.390670E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  16:39:23.766459, 1.385986E+0, 3.133665E-1, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.398302E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  16:39:23.767459, 1.391070E+0, 3.133665E-1, 1.388327E+0, -1.021015E+1, 1.391551E+0, 1.395758E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  16:39:23.768459, 1.375818E+0, 3.133665E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.400846E+0, 1.399452E+0, 1.390098E+0
11/16/2017,  16:39:23.769459, 1.388528E+0, 3.031911E-1, 1.375601E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  16:39:23.770459, 1.378360E+0, 3.235419E-1, 1.393418E+0, -1.021779E+1, 1.383901E+0, 1.405934E+0, 1.401994E+0, 1.392642E+0
11/16/2017,  16:39:23.771459, 1.385986E+0, 3.184542E-1, 1.380692E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  16:39:23.772459, 1.385986E+0, 3.260857E-1, 1.398508E+0, -1.021779E+1, 1.386451E+0, 1.403390E+0, 1.399452E+0, 1.387555E+0
11/16/2017,  16:39:23.773459, 1.385986E+0, 3.133665E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.384194E+0, 1.382467E+0
11/16/2017,  16:39:23.774459, 1.393612E+0, 3.184542E-1, 1.393418E+0, -1.020761E+1, 1.394101E+0, 1.393214E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  16:39:23.775459, 1.398696E+0, 3.108227E-1, 1.383237E+0, -1.020252E+1, 1.399201E+0, 1.390670E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  16:39:23.776459, 1.383444E+0, 3.057350E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.386737E+0, 1.382467E+0
11/16/2017,  16:39:23.777459, 1.393612E+0, 3.082788E-1, 1.383237E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  16:39:23.778459, 1.391070E+0, 3.133665E-1, 1.395963E+0, -1.021015E+1, 1.383901E+0, 1.398302E+0, 1.399452E+0, 1.392642E+0
11/16/2017,  16:39:23.779459, 1.391070E+0, 3.031911E-1, 1.375601E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  16:39:23.780459, 1.393612E+0, 3.184542E-1, 1.393418E+0, -1.019997E+1, 1.389001E+0, 1.398302E+0, 1.399452E+0, 1.385011E+0
11/16/2017,  16:39:23.781459, 1.393612E+0, 3.108227E-1, 1.378147E+0, -1.021779E+1, 1.391551E+0, 1.390670E+0, 1.381651E+0, 1.387555E+0
