11/16/2017,  17:14:05.309887, 9.155525E-3, 7.185676E-3, 2.198558E-3, 2.071320E-3, 3.497043E-3, 9.321531E-3, 5.827682E-3, 2.126677E-3
11/16/2017,  17:14:05.310887, 1.868182E-3, 6.068646E-3, 1.162834E-2, 5.884679E-3, 1.325150E-4, 2.143053E-3, 1.373944E-2, 2.809386E-3
11/16/2017,  17:14:05.311887, 1.085766E-3, 4.057637E-3, 9.183089E-3, 1.325424E-2, 4.478099E-3, 4.793155E-3, 2.987207E-3, 4.567881E-3
11/16/2017,  17:14:05.312887, 8.166314E-3, 4.653039E-3, 2.151638E-3, 3.821196E-3, 1.052973E-3, 5.224381E-3, 2.116478E-4, 3.200099E-3
11/16/2017,  17:14:05.313887, 1.013387E-2, 8.136672E-3, 3.031509E-3, 7.798191E-3, 7.148041E-3, 5.546488E-3, 4.668394E-3, 1.005823E-4
11/16/2017,  17:14:05.314887, 6.216325E-3, 1.910733E-3, 6.312016E-3, 3.670956E-3, 8.284778E-3, 2.303628E-3, 5.288342E-3, 3.985366E-3
11/16/2017,  17:14:05.315887, 8.121893E-3, 2.630814E-3, 2.386252E-4, 3.164289E-3, 6.929743E-3, 4.419042E-3, 9.357795E-3, 1.055088E-2
11/16/2017,  17:14:05.316887, 3.563025E-3, 7.201762E-3, 4.988769E-3, 5.262606E-4, 4.567247E-3, 1.041152E-2, 3.915754E-5, 3.198503E-3
11/16/2017,  17:14:05.317887, 9.734411E-3, 5.337809E-3, 4.233098E-4, 2.948248E-3, 1.036706E-2, 1.212283E-3, 4.550542E-3, 6.477711E-3
11/16/2017,  17:14:05.318887, 8.429000E-4, 3.744790E-3, 1.084341E-2, 2.414367E-3, 3.125984E-3, 5.462649E-3, 5.270957E-3, 6.586413E-3
11/16/2017,  17:14:05.319887, 5.219382E-3, 6.715476E-3, 9.751755E-4, 2.346214E-4, 2.464294E-3, 5.105026E-3, 1.279472E-3, 3.718574E-3
11/16/2017,  17:14:05.320887, 4.770595E-4, 6.615612E-3, 2.978290E-3, 3.056677E-5, 2.065778E-3, 4.591231E-4, 1.033178E-2, 1.996737E-3
11/16/2017,  17:14:05.321887, 8.859865E-3, 5.172756E-3, 2.184672E-3, 1.938609E-3, 6.962898E-3, 2.282041E-3, 9.862621E-4, 2.597639E-3
11/16/2017,  17:14:05.322887, 9.268369E-3, 2.546839E-3, 7.165286E-3, 5.421902E-3, 4.183803E-3, 7.311983E-3, 6.922305E-4, 3.609110E-3
11/16/2017,  17:14:05.323887, 4.670421E-3, 2.832061E-3, 8.029433E-3, 1.178256E-2, 9.877645E-3, 3.088111E-3, 4.516416E-4, 1.528731E-2
11/16/2017,  17:14:05.324887, 3.166611E-3, 4.444027E-3, 8.369417E-4, 6.354411E-3, 1.628101E-3, 2.037486E-3, 8.372301E-3, 2.295141E-3
