11/16/2017,  17:27:41.524514, 1.385986E+0, 9.086252E-1, 1.395963E+0, -1.020506E+1, 1.386451E+0, 1.393214E+0, 1.399452E+0, 1.400274E+0
11/16/2017,  17:27:41.525514, 1.391070E+0, 9.238882E-1, 1.390873E+0, -1.021270E+1, 1.394101E+0, 1.403390E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:27:41.526514, 1.391070E+0, 9.060813E-1, 1.388327E+0, -1.020252E+1, 1.396651E+0, 1.390670E+0, 1.386737E+0, 1.400274E+0
11/16/2017,  17:27:41.527514, 1.385986E+0, 9.137128E-1, 1.383237E+0, -1.021779E+1, 1.378801E+0, 1.393214E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:27:41.528514, 1.393612E+0, 9.137128E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.381651E+0, 1.382467E+0
11/16/2017,  17:27:41.529514, 1.383444E+0, 9.060813E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:27:41.530514, 1.393612E+0, 9.137128E-1, 1.380692E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.384194E+0, 1.374835E+0
11/16/2017,  17:27:41.531514, 1.383444E+0, 9.086252E-1, 1.383237E+0, -1.021270E+1, 1.386451E+0, 1.390670E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  17:27:41.532514, 1.391070E+0, 9.111690E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:27:41.533514, 1.396154E+0, 9.086252E-1, 1.383237E+0, -1.020252E+1, 1.396651E+0, 1.395758E+0, 1.389280E+0, 1.395186E+0
11/16/2017,  17:27:41.534514, 1.391070E+0, 9.162567E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:27:41.535514, 1.398696E+0, 9.111690E-1, 1.383237E+0, -1.020761E+1, 1.396651E+0, 1.393214E+0, 1.389280E+0, 1.395186E+0
11/16/2017,  17:27:41.536514, 1.378360E+0, 9.086252E-1, 1.390873E+0, -1.021779E+1, 1.378801E+0, 1.390670E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:27:41.537514, 1.391070E+0, 9.111690E-1, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.388126E+0, 1.381651E+0, 1.385011E+0
11/16/2017,  17:27:41.538514, 1.388528E+0, 9.162567E-1, 1.395963E+0, -1.020761E+1, 1.394101E+0, 1.398302E+0, 1.389280E+0, 1.395186E+0
11/16/2017,  17:27:41.539514, 1.398696E+0, 9.162567E-1, 1.380692E+0, -1.021779E+1, 1.394101E+0, 1.400846E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:27:41.540514, 1.385986E+0, 9.137128E-1, 1.395963E+0, -1.019997E+1, 1.394101E+0, 1.393214E+0, 1.396909E+0, 1.400274E+0
11/16/2017,  17:27:41.541514, 1.385986E+0, 9.162567E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:27:41.542514, 1.388528E+0, 9.086252E-1, 1.390873E+0, -1.020761E+1, 1.391551E+0, 1.390670E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:27:41.543514, 1.383444E+0, 9.060813E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.388126E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:27:41.544514, 1.396154E+0, 9.060813E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:27:41.545514, 1.380902E+0, 9.162567E-1, 1.388327E+0, -1.021779E+1, 1.381351E+0, 1.398302E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:27:41.546514, 1.393612E+0, 9.162567E-1, 1.383237E+0, -1.020761E+1, 1.394101E+0, 1.393214E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  17:27:41.547514, 1.378360E+0, 9.162567E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:27:41.548514, 1.393612E+0, 9.111690E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:27:41.549514, 1.380902E+0, 9.111690E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.383038E+0, 1.399452E+0, 1.392642E+0
11/16/2017,  17:27:41.550514, 1.393612E+0, 9.162567E-1, 1.378147E+0, -1.021779E+1, 1.391551E+0, 1.398302E+0, 1.384194E+0, 1.382467E+0
11/16/2017,  17:27:41.551514, 1.388528E+0, 9.137128E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  17:27:41.552514, 1.398696E+0, 9.264320E-1, 1.383237E+0, -1.021779E+1, 1.394101E+0, 1.400846E+0, 1.389280E+0, 1.379923E+0
11/16/2017,  17:27:41.553514, 1.396154E+0, 9.213444E-1, 1.388327E+0, -1.019997E+1, 1.391551E+0, 1.388126E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  17:27:41.554514, 1.391070E+0, 9.264320E-1, 1.390873E+0, -1.021779E+1, 1.391551E+0, 1.400846E+0, 1.391823E+0, 1.379923E+0
11/16/2017,  17:27:41.555514, 1.385986E+0, 9.060813E-1, 1.385782E+0, -1.021015E+1, 1.389001E+0, 1.388126E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:27:41.556514, 1.393612E+0, 9.238882E-1, 1.390873E+0, -1.021015E+1, 1.394101E+0, 1.405934E+0, 1.396909E+0, 1.387555E+0
, , , , , , , , 
11/16/2017,  17:27:41.557514, 1.396154E+0, 9.137128E-1, 1.388327E+0, -1.020252E+1, 1.391551E+0, 1.390670E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:27:41.558514, 1.393612E+0, 9.264320E-1, 1.388327E+0, -1.021779E+1, 1.391551E+0, 1.398302E+0, 1.391823E+0, 1.379923E+0
11/16/2017,  17:27:41.559514, 1.388528E+0, 9.086252E-1, 1.388327E+0, -1.021270E+1, 1.386451E+0, 1.383038E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:27:41.560514, 1.396154E+0, 9.264320E-1, 1.390873E+0, -1.020506E+1, 1.391551E+0, 1.398302E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:27:41.561514, 1.401238E+0, 9.137128E-1, 1.390873E+0, -1.020761E+1, 1.401751E+0, 1.393214E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  17:27:41.562514, 1.385986E+0, 9.137128E-1, 1.385782E+0, -1.021270E+1, 1.386451E+0, 1.393214E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:27:41.563514, 1.401238E+0, 9.137128E-1, 1.385782E+0, -1.019997E+1, 1.401751E+0, 1.403390E+0, 1.391823E+0, 1.395186E+0
11/16/2017,  17:27:41.564514, 1.391070E+0, 9.213444E-1, 1.395963E+0, -1.021015E+1, 1.381351E+0, 1.393214E+0, 1.399452E+0, 1.385011E+0
11/16/2017,  17:27:41.565514, 1.396154E+0, 9.137128E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.384194E+0, 1.382467E+0
11/16/2017,  17:27:41.566514, 1.385986E+0, 9.137128E-1, 1.390873E+0, -1.021779E+1, 1.378801E+0, 1.393214E+0, 1.401994E+0, 1.392642E+0
11/16/2017,  17:27:41.567514, 1.398696E+0, 9.162567E-1, 1.385782E+0, -1.021015E+1, 1.396651E+0, 1.393214E+0, 1.386737E+0, 1.379923E+0
11/16/2017,  17:27:41.568514, 1.391070E+0, 9.213444E-1, 1.395963E+0, -1.021015E+1, 1.383901E+0, 1.393214E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:27:41.569514, 1.393612E+0, 9.213444E-1, 1.378147E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:27:41.570514, 1.393612E+0, 9.162567E-1, 1.395963E+0, -1.021015E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:27:41.571514, 1.393612E+0, 9.162567E-1, 1.393418E+0, -1.020761E+1, 1.391551E+0, 1.393214E+0, 1.391823E+0, 1.379923E+0
11/16/2017,  17:27:41.572514, 1.385986E+0, 9.060813E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.388126E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:27:41.573514, 1.385986E+0, 9.188005E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.399452E+0, 1.385011E+0
11/16/2017,  17:27:41.574514, 1.391070E+0, 9.060813E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.388126E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:27:41.575514, 1.383444E+0, 9.264320E-1, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  17:27:41.576514, 1.393612E+0, 9.188005E-1, 1.393418E+0, -1.020506E+1, 1.394101E+0, 1.395758E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:27:41.577514, 1.383444E+0, 9.238882E-1, 1.395963E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:27:41.578514, 1.398696E+0, 9.162567E-1, 1.383237E+0, -1.021015E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  17:27:41.579514, 1.385986E+0, 9.213444E-1, 1.395963E+0, -1.021015E+1, 1.389001E+0, 1.400846E+0, 1.401994E+0, 1.402818E+0
11/16/2017,  17:27:41.580514, 1.403780E+0, 9.213444E-1, 1.385782E+0, -1.020506E+1, 1.396651E+0, 1.398302E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:27:41.581514, 1.391070E+0, 9.188005E-1, 1.395963E+0, -1.020761E+1, 1.386451E+0, 1.393214E+0, 1.396909E+0, 1.392642E+0
11/16/2017,  17:27:41.582514, 1.396154E+0, 9.188005E-1, 1.390873E+0, -1.021525E+1, 1.389001E+0, 1.390670E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:27:41.583514, 1.378360E+0, 9.086252E-1, 1.388327E+0, -1.021779E+1, 1.383901E+0, 1.388126E+0, 1.401994E+0, 1.402818E+0
11/16/2017,  17:27:41.584514, 1.388528E+0, 9.188005E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:27:41.585514, 1.388528E+0, 9.060813E-1, 1.385782E+0, -1.020506E+1, 1.396651E+0, 1.393214E+0, 1.396909E+0, 1.397730E+0
11/16/2017,  17:27:41.586514, 1.388528E+0, 9.213444E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:27:41.587514, 1.383444E+0, 9.035375E-1, 1.378147E+0, -1.021525E+1, 1.391551E+0, 1.383038E+0, 1.381651E+0, 1.385011E+0
11/16/2017,  17:27:41.588514, 1.383444E+0, 9.086252E-1, 1.388327E+0, -1.021779E+1, 1.378801E+0, 1.388126E+0, 1.391823E+0, 1.382467E+0
11/16/2017,  17:27:41.589514, 1.401238E+0, 9.213444E-1, 1.385782E+0, -1.020252E+1, 1.399201E+0, 1.400846E+0, 1.386737E+0, 1.392642E+0
, , , , , , , , 
11/16/2017,  17:27:41.590514, 1.380902E+0, 9.137128E-1, 1.393418E+0, -1.021270E+1, 1.386451E+0, 1.390670E+0, 1.401994E+0, 1.400274E+0
11/16/2017,  17:27:41.591514, 1.388528E+0, 9.188005E-1, 1.388327E+0, -1.021015E+1, 1.391551E+0, 1.393214E+0, 1.391823E+0, 1.379923E+0
11/16/2017,  17:27:41.592514, 1.391070E+0, 9.086252E-1, 1.383237E+0, -1.021525E+1, 1.389001E+0, 1.383038E+0, 1.381651E+0, 1.392642E+0
11/16/2017,  17:27:41.593514, 1.393612E+0, 9.264320E-1, 1.390873E+0, -1.020761E+1, 1.389001E+0, 1.400846E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:27:41.594514, 1.398696E+0, 9.137128E-1, 1.383237E+0, -1.021015E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  17:27:41.595514, 1.383444E+0, 9.213444E-1, 1.395963E+0, -1.021270E+1, 1.386451E+0, 1.390670E+0, 1.399452E+0, 1.397730E+0
11/16/2017,  17:27:41.596514, 1.383444E+0, 9.137128E-1, 1.385782E+0, -1.021525E+1, 1.386451E+0, 1.393214E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:27:41.597514, 1.385986E+0, 9.137128E-1, 1.395963E+0, -1.020506E+1, 1.391551E+0, 1.395758E+0, 1.396909E+0, 1.400274E+0
11/16/2017,  17:27:41.598514, 1.388528E+0, 9.188005E-1, 1.393418E+0, -1.020506E+1, 1.391551E+0, 1.405934E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:27:41.599514, 1.385986E+0, 9.060813E-1, 1.385782E+0, -1.020506E+1, 1.389001E+0, 1.390670E+0, 1.394366E+0, 1.400274E+0
11/16/2017,  17:27:41.600514, 1.393612E+0, 9.264320E-1, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:27:41.601514, 1.391070E+0, 9.111690E-1, 1.393418E+0, -1.019743E+1, 1.401751E+0, 1.390670E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:27:41.602514, 1.385986E+0, 9.162567E-1, 1.383237E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:27:41.603514, 1.383444E+0, 9.162567E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:27:41.604514, 1.385986E+0, 9.238882E-1, 1.393418E+0, -1.020252E+1, 1.391551E+0, 1.400846E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:27:41.605514, 1.388528E+0, 9.035375E-1, 1.375601E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.381651E+0, 1.379923E+0
11/16/2017,  17:27:41.606514, 1.380902E+0, 9.137128E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:27:41.607514, 1.391070E+0, 9.111690E-1, 1.375601E+0, -1.021779E+1, 1.386451E+0, 1.390670E+0, 1.389280E+0, 1.379923E+0
11/16/2017,  17:27:41.608514, 1.380902E+0, 9.035375E-1, 1.390873E+0, -1.021270E+1, 1.381351E+0, 1.388126E+0, 1.396909E+0, 1.395186E+0
11/16/2017,  17:27:41.609514, 1.383444E+0, 9.111690E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.391823E+0, 1.377379E+0
11/16/2017,  17:27:41.610514, 1.391070E+0, 9.111690E-1, 1.390873E+0, -1.020761E+1, 1.391551E+0, 1.388126E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:27:41.611514, 1.383444E+0, 9.188005E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.389280E+0, 1.390098E+0
