95.859454, 02/13/2018, 11:47:48.525
95.032457, 02/13/2018, 11:47:48.556
95.317064, 02/13/2018, 11:47:48.586
94.685707, 02/13/2018, 11:47:48.617
95.341099, 02/13/2018, 11:47:48.646
95.341099, 02/13/2018, 11:47:48.677
95.176643, 02/13/2018, 11:47:48.707
94.925184, 02/13/2018, 11:47:48.737
94.272042, 02/13/2018, 11:47:48.767
92.944081, 02/13/2018, 11:47:48.797
92.515637, 02/13/2018, 11:47:48.827
92.082178, 02/13/2018, 11:47:48.857
91.658663, 02/13/2018, 11:47:48.888
92.008105, 02/13/2018, 11:47:48.918
92.139211, 02/13/2018, 11:47:48.948
91.511959, 02/13/2018, 11:47:48.979
91.957093, 02/13/2018, 11:47:49.009
91.957093, 02/13/2018, 11:47:49.038
92.324321, 02/13/2018, 11:47:49.069
92.529770, 02/13/2018, 11:47:49.099
