93.572917, 02/13/2018, 11:47:49.673
93.572917, 02/13/2018, 11:47:49.704
95.224331, 02/13/2018, 11:47:49.734
94.202653, 02/13/2018, 11:47:49.763
93.710826, 02/13/2018, 11:47:49.793
92.490581, 02/13/2018, 11:47:49.824
92.268339, 02/13/2018, 11:47:49.855
91.626633, 02/13/2018, 11:47:49.886
91.515042, 02/13/2018, 11:47:49.916
92.880584, 02/13/2018, 11:47:49.947
93.129204, 02/13/2018, 11:47:49.978
93.353794, 02/13/2018, 11:47:50.009
93.353794, 02/13/2018, 11:47:50.039
93.241140, 02/13/2018, 11:47:50.069
93.241140, 02/13/2018, 11:47:50.099
91.527562, 02/13/2018, 11:47:50.129
90.768837, 02/13/2018, 11:47:50.158
91.691628, 02/13/2018, 11:47:50.189
89.227604, 02/13/2018, 11:47:50.220
90.679372, 02/13/2018, 11:47:50.251
