Trial Number, Filter Upper Cutoff, Filter Lower Cutoff, Sample Rate (HZ), Display FPS, Display Window Size (S), MVC Window Size (S), Seconds to Acquire MVC, Display Channel, MVC Value, Start Time, Trial Name, , , , , , 
MVC01, 500, 20, 1000, 30, 500, 500, 3, 1, n/a, 02/13/2018 11:23:03.509, 
Trial01, 500, 20, 1000, 30, 500, 500, 3, 1, 0.003989, 02/13/2018 11:23:13.334, 
MVC02, 500, 20, 1000, 30, 500, 500, 3, 1, n/a, 02/13/2018 11:23:17.133, 
MVC01, 500, 20, 1000, 30, 500, 500, 3, 1, n/a, 02/13/2018 11:40:58.155, 
MVC02, 500, 20, 1000, 30, 500, 500, 3, 1, n/a, 02/13/2018 11:41:03.649, 
MVC02, 500, 20, 1000, 30, 500, 500, 3, 1, n/a, 02/13/2018 11:41:05.637, 
Trial01, 500, 20, 1000, 30, 500, 500, 3, 1, 0.004091, 02/13/2018 11:41:10.840, 
MVC01, 500, 20, 1000, 30, 500, 500, 3, 1, n/a, 02/13/2018 11:42:32.044, 
Trial01, 500, 20, 1000, 30, 500, 500, 3, 1, 0.003598, 02/13/2018 11:42:38.032, 
MVC01, 500, 20, 1000, 30, 500, 500, 3, 1, n/a, 02/13/2018 11:47:42.171, 
Trial01, 500, 20, 1000, 30, 500, 500, 3, 1, 0.004686, 02/13/2018 11:47:46.279, 
Trial02, 500, 20, 1000, 30, 500, 500, 3, 1, 0.004686, 02/13/2018 11:47:47.439, 
Trial03, 500, 20, 1000, 30, 500, 500, 3, 1, 0.004686, 02/13/2018 11:47:48.517, 
Trial04, 500, 20, 1000, 30, 500, 500, 3, 1, 0.004686, 02/13/2018 11:47:49.646, 
