91.535203, 02/13/2018, 11:23:13.358
91.535203, 02/13/2018, 11:23:13.389
93.923919, 02/13/2018, 11:23:13.419
97.722619, 02/13/2018, 11:23:13.450
97.722619, 02/13/2018, 11:23:13.480
97.938563, 02/13/2018, 11:23:13.511
98.994051, 02/13/2018, 11:23:13.541
98.994051, 02/13/2018, 11:23:13.572
99.985166, 02/13/2018, 11:23:13.602
101.836855, 02/13/2018, 11:23:13.632
99.873697, 02/13/2018, 11:23:13.662
100.037881, 02/13/2018, 11:23:13.692
98.566058, 02/13/2018, 11:23:13.724
99.554561, 02/13/2018, 11:23:13.754
101.030349, 02/13/2018, 11:23:13.784
101.389616, 02/13/2018, 11:23:13.814
100.499228, 02/13/2018, 11:23:13.844
101.246755, 02/13/2018, 11:23:13.874
101.764675, 02/13/2018, 11:23:13.904
101.764675, 02/13/2018, 11:23:13.934
98.593605, 02/13/2018, 11:23:13.965
99.099402, 02/13/2018, 11:23:13.995
98.035911, 02/13/2018, 11:23:14.025
95.418889, 02/13/2018, 11:23:14.055
95.120555, 02/13/2018, 11:23:14.084
94.939557, 02/13/2018, 11:23:14.115
95.532340, 02/13/2018, 11:23:14.145
95.610801, 02/13/2018, 11:23:14.175
98.217072, 02/13/2018, 11:23:14.205
98.217072, 02/13/2018, 11:23:14.235
96.738784, 02/13/2018, 11:23:14.265
94.693675, 02/13/2018, 11:23:14.296
92.480585, 02/13/2018, 11:23:14.326
93.620567, 02/13/2018, 11:23:14.356
91.040141, 02/13/2018, 11:23:14.387
89.406269, 02/13/2018, 11:23:14.417
90.735372, 02/13/2018, 11:23:14.446
89.273086, 02/13/2018, 11:23:14.477
88.872768, 02/13/2018, 11:23:14.507
88.872768, 02/13/2018, 11:23:14.537
89.089809, 02/13/2018, 11:23:14.567
88.345888, 02/13/2018, 11:23:14.597
88.345888, 02/13/2018, 11:23:14.627
89.023800, 02/13/2018, 11:23:14.657
88.933276, 02/13/2018, 11:23:14.687
87.421907, 02/13/2018, 11:23:14.717
89.463291, 02/13/2018, 11:23:14.747
90.235867, 02/13/2018, 11:23:14.777
90.235867, 02/13/2018, 11:23:14.808
92.935239, 02/13/2018, 11:23:14.837
93.471730, 02/13/2018, 11:23:14.868
93.764922, 02/13/2018, 11:23:14.898
95.081143, 02/13/2018, 11:23:14.928
95.632741, 02/13/2018, 11:23:14.958
96.641726, 02/13/2018, 11:23:14.988
99.065655, 02/13/2018, 11:23:15.018
99.354086, 02/13/2018, 11:23:15.048
98.492593, 02/13/2018, 11:23:15.078
100.168997, 02/13/2018, 11:23:15.108
97.442359, 02/13/2018, 11:23:15.138
96.314023, 02/13/2018, 11:23:15.168
96.314023, 02/13/2018, 11:23:15.198
94.986832, 02/13/2018, 11:23:15.229
95.121396, 02/13/2018, 11:23:15.259
94.841548, 02/13/2018, 11:23:15.289
93.494353, 02/13/2018, 11:23:15.319
92.168138, 02/13/2018, 11:23:15.350
92.764521, 02/13/2018, 11:23:15.380
93.390108, 02/13/2018, 11:23:15.410
95.035740, 02/13/2018, 11:23:15.441
95.035740, 02/13/2018, 11:23:15.471
94.876668, 02/13/2018, 11:23:15.501
93.598564, 02/13/2018, 11:23:15.531
95.107575, 02/13/2018, 11:23:15.560
97.731799, 02/13/2018, 11:23:15.590
97.731799, 02/13/2018, 11:23:15.621
96.627192, 02/13/2018, 11:23:15.651
99.968994, 02/13/2018, 11:23:15.681
101.496945, 02/13/2018, 11:23:15.711
103.708299, 02/13/2018, 11:23:15.742
104.333159, 02/13/2018, 11:23:15.773
102.233177, 02/13/2018, 11:23:15.803
102.400009, 02/13/2018, 11:23:15.833
101.557218, 02/13/2018, 11:23:15.864
101.557218, 02/13/2018, 11:23:15.895
101.532715, 02/13/2018, 11:23:15.926
100.613735, 02/13/2018, 11:23:15.955
98.422074, 02/13/2018, 11:23:15.987
98.951787, 02/13/2018, 11:23:16.017
97.551053, 02/13/2018, 11:23:16.047
96.101390, 02/13/2018, 11:23:16.077
93.709835, 02/13/2018, 11:23:16.107
93.709835, 02/13/2018, 11:23:16.137
94.823743, 02/13/2018, 11:23:16.167
91.265578, 02/13/2018, 11:23:16.197
91.947796, 02/13/2018, 11:23:16.227
91.373048, 02/13/2018, 11:23:16.257
91.824319, 02/13/2018, 11:23:16.287
91.824319, 02/13/2018, 11:23:16.316
93.900119, 02/13/2018, 11:23:16.347
82.760387, 02/13/2018, 11:41:10.843
82.194543, 02/13/2018, 11:41:10.873
82.194543, 02/13/2018, 11:41:10.902
82.968617, 02/13/2018, 11:41:10.932
82.968617, 02/13/2018, 11:41:10.963
82.409164, 02/13/2018, 11:41:10.993
84.100729, 02/13/2018, 11:41:11.023
82.595241, 02/13/2018, 11:41:11.053
82.595241, 02/13/2018, 11:41:11.084
82.937179, 02/13/2018, 11:41:11.114
83.079543, 02/13/2018, 11:41:11.145
83.246296, 02/13/2018, 11:41:11.175
82.855756, 02/13/2018, 11:41:11.205
83.691261, 02/13/2018, 11:41:11.236
83.691261, 02/13/2018, 11:41:11.266
86.134178, 02/13/2018, 11:41:11.295
87.800067, 02/13/2018, 11:41:11.326
87.347546, 02/13/2018, 11:41:11.356
89.448552, 02/13/2018, 11:41:11.387
90.024150, 02/13/2018, 11:41:11.417
90.024150, 02/13/2018, 11:41:11.447
91.198168, 02/13/2018, 11:41:11.477
90.096061, 02/13/2018, 11:41:11.507
89.816673, 02/13/2018, 11:41:11.537
87.372780, 02/13/2018, 11:41:11.567
85.725714, 02/13/2018, 11:41:11.597
86.535900, 02/13/2018, 11:41:11.627
86.535900, 02/13/2018, 11:41:11.656
88.257399, 02/13/2018, 11:41:11.687
87.702744, 02/13/2018, 11:41:11.718
88.751162, 02/13/2018, 11:41:11.748
87.902590, 02/13/2018, 11:41:11.778
86.085233, 02/13/2018, 11:41:11.808
84.425107, 02/13/2018, 11:41:11.838
82.908941, 02/13/2018, 11:41:11.869
82.908941, 02/13/2018, 11:41:11.899
83.720181, 02/13/2018, 11:41:11.929
81.634548, 02/13/2018, 11:41:11.960
79.466350, 02/13/2018, 11:41:11.990
81.150961, 02/13/2018, 11:41:12.021
81.509361, 02/13/2018, 11:41:12.050
81.509361, 02/13/2018, 11:41:12.082
79.483521, 02/13/2018, 11:41:12.112
78.776716, 02/13/2018, 11:41:12.142
77.132499, 02/13/2018, 11:41:12.172
75.355172, 02/13/2018, 11:41:12.202
73.623544, 02/13/2018, 11:41:12.232
71.159560, 02/13/2018, 11:41:12.262
71.159560, 02/13/2018, 11:41:12.292
72.174116, 02/13/2018, 11:41:12.322
71.425141, 02/13/2018, 11:41:12.353
71.252732, 02/13/2018, 11:41:12.383
