92.493173, 02/13/2018, 11:47:47.466
92.493173, 02/13/2018, 11:47:47.496
90.528756, 02/13/2018, 11:47:47.526
91.476206, 02/13/2018, 11:47:47.557
92.140658, 02/13/2018, 11:47:47.587
92.392211, 02/13/2018, 11:47:47.617
91.515004, 02/13/2018, 11:47:47.647
92.709504, 02/13/2018, 11:47:47.678
94.326910, 02/13/2018, 11:47:47.708
94.214102, 02/13/2018, 11:47:47.738
95.249075, 02/13/2018, 11:47:47.768
95.770083, 02/13/2018, 11:47:47.798
95.210850, 02/13/2018, 11:47:47.828
94.140271, 02/13/2018, 11:47:47.858
93.413236, 02/13/2018, 11:47:47.887
93.413236, 02/13/2018, 11:47:47.917
92.997203, 02/13/2018, 11:47:47.948
92.369294, 02/13/2018, 11:47:47.978
