68400.020020, 1.388528E+0, 1.389411E+0, 1.385782E+0, -1.021015E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.400274E+0
68400.021020, 1.383444E+0, 1.386867E+0, 1.401053E+0, -1.020761E+1, 1.396651E+0, 1.393214E+0, 1.394366E+0, 1.400274E+0
68400.022020, 1.385986E+0, 1.384323E+0, 1.390873E+0, -1.020761E+1, 1.391551E+0, 1.390670E+0, 1.394366E+0, 1.392642E+0
68400.023020, 1.385986E+0, 1.384323E+0, 1.388327E+0, -1.020252E+1, 1.391551E+0, 1.395758E+0, 1.394366E+0, 1.395186E+0
68400.024020, 1.388528E+0, 1.384323E+0, 1.388327E+0, -1.021779E+1, 1.386451E+0, 1.388126E+0, 1.391823E+0, 1.390098E+0
68400.025021, 1.380902E+0, 1.381779E+0, 1.393418E+0, -1.021525E+1, 1.386451E+0, 1.388126E+0, 1.391823E+0, 1.387555E+0
68400.026021, 1.393612E+0, 1.386867E+0, 1.390873E+0, -1.021015E+1, 1.389001E+0, 1.398302E+0, 1.389280E+0, 1.390098E+0
68400.027020, 1.383444E+0, 1.389411E+0, 1.390873E+0, -1.020761E+1, 1.391551E+0, 1.400846E+0, 1.394366E+0, 1.395186E+0
68400.028020, 1.391070E+0, 1.391955E+0, 1.398508E+0, -1.019997E+1, 1.386451E+0, 1.395758E+0, 1.404537E+0, 1.395186E+0
68400.029020, 1.385986E+0, 1.394499E+0, 1.398508E+0, -1.020506E+1, 1.386451E+0, 1.403390E+0, 1.399452E+0, 1.390098E+0
68400.030020, 1.391070E+0, 1.391955E+0, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.389280E+0, 1.385011E+0
68400.031020, 1.385986E+0, 1.389411E+0, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.390670E+0, 1.389280E+0, 1.385011E+0
68400.032021, 1.385986E+0, 1.389411E+0, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.398302E+0, 1.394366E+0, 1.385011E+0
68400.033020, 1.385986E+0, 1.391955E+0, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.398302E+0, 1.394366E+0, 1.390098E+0
68400.034020, 1.388528E+0, 1.391955E+0, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.377379E+0
68400.035020, 1.398696E+0, 1.394499E+0, 1.390873E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
68400.036020, 1.391070E+0, 1.389411E+0, 1.388327E+0, -1.021525E+1, 1.389001E+0, 1.403390E+0, 1.404537E+0, 1.385011E+0
68400.037020, 1.401238E+0, 1.394499E+0, 1.383237E+0, -1.021525E+1, 1.389001E+0, 1.403390E+0, 1.394366E+0, 1.382467E+0
68400.038021, 1.398696E+0, 1.397043E+0, 1.383237E+0, -1.021525E+1, 1.389001E+0, 1.398302E+0, 1.391823E+0, 1.382467E+0
68400.039021, 1.393612E+0, 1.391955E+0, 1.390873E+0, -1.021015E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
68400.040020, 1.393612E+0, 1.381779E+0, 1.378147E+0, -1.021779E+1, 1.391551E+0, 1.398302E+0, 1.391823E+0, 1.379923E+0
68400.041020, 1.396154E+0, 1.394499E+0, 1.380692E+0, -1.021779E+1, 1.394101E+0, 1.400846E+0, 1.384194E+0, 1.379923E+0
68400.042020, 1.401238E+0, 1.389411E+0, 1.388327E+0, -1.020761E+1, 1.386451E+0, 1.393214E+0, 1.389280E+0, 1.382467E+0
