0.008837, 1.143410E-3, 8.670297E-3, 2.149382E-3, 2.031520E-3, 2.569401E-3, 7.264853E-3, 4.232687E-3, 6.362767E-3
0.009837, 6.469430E-3, 4.214362E-3, 2.847693E-3, 3.477738E-3, 7.125868E-3, 2.905462E-3, 5.277399E-3, 3.838003E-4
0.010837, 5.245983E-3, 5.661021E-3, 1.836476E-4, 2.177032E-3, 8.123326E-4, 6.868692E-3, 1.458619E-3, 1.783942E-3
0.011837, 4.164081E-3, 4.760991E-3, 1.057306E-2, 7.535875E-3, 5.550200E-4, 1.500383E-3, 7.243502E-3, 5.369485E-3
0.012837, 9.684429E-3, 7.373712E-3, 1.656200E-3, 3.073060E-3, 8.993283E-3, 7.661404E-3, 8.393261E-3, 3.787092E-3
0.013837, 1.894747E-3, 1.508634E-3, 3.390367E-4, 8.888606E-3, 2.680677E-3, 5.266114E-3, 6.369571E-3, 2.442134E-3
0.014837, 1.545901E-3, 5.090187E-3, 6.953487E-3, 4.505035E-3, 2.350417E-3, 1.051614E-3, 2.481661E-3, 5.161409E-3
0.015837, 7.717756E-3, 3.378759E-3, 5.469204E-3, 9.848902E-4, 6.365440E-3, 1.280060E-3, 6.041217E-3, 8.283969E-3
0.016837, 1.026446E-3, 5.044497E-3, 2.028310E-3, 1.024186E-2, 2.488276E-3, 5.745008E-3, 4.639027E-3, 1.533684E-3
0.017837, 1.696308E-3, 3.877018E-3, 5.959485E-3, 5.921456E-3, 4.748384E-3, 4.406630E-3, 8.065031E-4, 9.150829E-4
0.018837, 1.006327E-2, 5.020821E-3, 2.276393E-3, 4.349248E-3, 1.085108E-3, 3.246867E-3, 6.115057E-3, 4.733347E-3
0.019837, 3.798731E-3, 5.597301E-3, 5.944558E-3, 5.620548E-3, 5.942878E-3, 4.410040E-3, 2.192586E-3, 5.710480E-3
0.020837, 1.467081E-3, 1.396945E-3, 6.137945E-3, 2.586335E-3, 6.575726E-3, 3.618672E-3, 1.413019E-3, 3.966882E-5
0.021837, 9.481036E-3, 1.038430E-2, 5.257596E-4, 2.523988E-4, 2.299898E-3, 9.265532E-3, 7.655860E-4, 6.759135E-3
0.022837, 1.824795E-3, 3.322567E-3, 3.196047E-3, 4.203536E-3, 9.088002E-4, 2.198513E-3, 4.078009E-3, 4.807364E-3
0.023837, 2.622377E-3, 6.733169E-3, 2.862550E-3, 3.583313E-3, 3.206069E-3, 4.749128E-3, 9.257509E-4, 1.165318E-3
0.024837, 3.485305E-3, 8.870623E-3, 6.848595E-3, 1.773463E-3, 9.060683E-3, 7.358360E-3, 7.254545E-3, 3.292863E-3
0.025837, 9.972217E-3, 9.467847E-3, 2.942725E-3, 5.250901E-3, 8.526125E-3, 6.254501E-3, 6.816815E-4, 2.546405E-3
0.026837, 7.780562E-3, 6.964873E-4, 1.078901E-2, 5.063396E-3, 9.510209E-4, 7.181485E-3, 4.522347E-3, 4.070350E-3
0.027837, 5.874663E-3, 5.166109E-3, 1.370560E-3, 3.625720E-3, 5.632595E-3, 9.697345E-3, 3.748074E-3, 6.693211E-4
0.028837, 4.395469E-3, 3.841818E-3, 1.483416E-3, 2.414948E-3, 4.471620E-3, 6.222675E-3, 9.430741E-4, 2.502139E-3
0.029837, 2.965013E-3, 7.020757E-3, 1.019183E-2, 5.071459E-3, 7.791827E-3, 4.160216E-3, 9.703356E-3, 6.226510E-4
0.030837, 6.102061E-3, 3.996621E-3, 3.069694E-3, 5.538777E-4, 5.505104E-3, 5.848034E-3, 4.788954E-3, 2.861046E-3
0.031837, 2.734891E-3, 5.311295E-3, 4.352394E-3, 2.486002E-4, 7.429885E-4, 4.171976E-3, 3.303876E-3, 4.351561E-3
0.032837, 2.540141E-3, 8.195101E-3, 3.470562E-3, 2.165990E-3, 9.137300E-4, 1.543205E-3, 3.721716E-4, 1.255901E-3
0.033837, 8.782522E-3, 1.254738E-3, 1.048118E-2, 3.051022E-3, 7.517310E-3, 3.434027E-3, 9.049643E-3, 9.307540E-4
0.034837, 1.287698E-2, 5.986004E-3, 3.739305E-3, 6.682966E-3, 1.194051E-2, 1.110774E-2, 1.932268E-3, 2.820555E-3
0.035837, 2.246613E-3, 4.467601E-3, 8.927384E-4, 2.505285E-3, 1.566162E-3, 7.660174E-3, 5.466201E-3, 2.653705E-4
0.036837, 1.278654E-3, 5.323864E-3, 7.639551E-3, 4.963815E-3, 3.871687E-3, 5.034087E-3, 2.249099E-4, 3.221710E-4
0.037837, 6.004142E-3, 3.511167E-3, 3.898633E-3, 3.654609E-3, 3.340060E-3, 1.212654E-3, 8.644567E-3, 2.511583E-3
0.038837, 1.576136E-3, 1.609984E-4, 5.611814E-3, 6.092605E-3, 5.012348E-3, 3.550979E-3, 8.152118E-3, 6.129622E-3
0.039837, 8.208278E-3, 6.962470E-4, 8.792645E-3, 2.019990E-3, 6.013841E-3, 2.959884E-3, 3.061631E-3, 1.059044E-2
0.040837, 6.307707E-3, 7.582830E-3, 6.374553E-3, 3.287475E-3, 2.191833E-3, 4.591233E-3, 8.177563E-4, 4.622148E-3
, , , , , , , , 
0.041837, 1.791113E-3, 5.759053E-3, 4.321794E-3, 6.167721E-3, 1.016721E-2, 3.414775E-3, 7.970859E-3, 2.175015E-3
0.042837, 1.108402E-3, 4.194962E-3, 2.600736E-3, 7.471393E-4, 1.888860E-3, 6.222227E-3, 2.032996E-3, 6.278334E-3
0.043837, 3.303018E-3, 2.867346E-3, 1.177792E-2, 1.450421E-3, 1.868755E-3, 4.400499E-3, 1.065712E-2, 1.002942E-2
0.044837, 1.985334E-3, 2.562652E-3, 6.517096E-3, 1.060888E-2, 3.604243E-4, 1.064015E-3, 7.765686E-3, 8.032334E-3
0.045837, 1.252333E-3, 2.251379E-3, 2.436871E-3, 8.128643E-3, 6.738012E-3, 7.701303E-4, 3.148327E-3, 1.274307E-2
0.046837, 1.413030E-3, 5.207259E-3, 1.533550E-3, 5.983553E-3, 5.067137E-3, 1.641532E-3, 2.525784E-3, 6.911347E-3
0.047837, 3.660374E-3, 3.886442E-3, 5.688977E-3, 4.146251E-3, 5.787764E-3, 1.148773E-3, 4.389083E-3, 4.504338E-3
0.048837, 8.260447E-4, 2.761723E-3, 4.163509E-3, 2.590417E-3, 1.680777E-3, 7.216049E-3, 7.725728E-3, 6.148061E-3
0.049837, 9.245652E-4, 3.432887E-4, 2.867264E-3, 8.693540E-4, 2.922224E-3, 3.876338E-3, 1.156560E-3, 2.822028E-3
0.050837, 7.439886E-3, 1.737938E-3, 6.098301E-3, 5.548172E-3, 7.105090E-4, 9.188182E-4, 2.841572E-3, 4.678745E-3
0.051837, 7.472584E-3, 5.496900E-3, 5.385115E-4, 7.813038E-5, 3.124064E-3, 9.557607E-3, 2.563260E-3, 8.009325E-3
0.052837, 5.824970E-3, 2.485309E-3, 1.127542E-3, 1.346469E-2, 7.322832E-3, 2.226371E-4, 2.277960E-3, 1.006349E-2
0.053837, 4.389586E-3, 2.679947E-3, 5.217640E-5, 7.381301E-3, 5.930076E-3, 2.097612E-3, 5.145163E-3, 4.589473E-3
0.054837, 1.020491E-3, 4.511203E-3, 2.952852E-3, 4.750920E-4, 4.705503E-3, 5.318401E-3, 1.632436E-3, 1.769688E-3
0.055837, 3.596732E-3, 3.478802E-3, 1.368406E-2, 8.885635E-3, 3.636190E-3, 2.507841E-3, 1.181077E-3, 6.324197E-3
0.056837, 4.047211E-3, 3.867057E-3, 7.854228E-3, 6.605986E-3, 9.200467E-3, 1.142514E-2, 7.899577E-4, 2.879225E-3
0.057837, 3.557779E-3, 2.489330E-3, 1.040074E-3, 4.657802E-3, 2.379898E-3, 3.669545E-3, 1.702626E-3, 6.765069E-3
0.058837, 1.933673E-3, 8.033459E-4, 9.512430E-4, 5.628603E-3, 4.502046E-3, 2.109440E-3, 5.592505E-3, 6.197080E-4
0.059837, 7.119049E-3, 3.169925E-3, 5.194817E-3, 4.476803E-3, 1.026481E-2, 6.204821E-3, 2.651492E-3, 1.689839E-3
0.060837, 3.317095E-4, 4.753401E-3, 5.871902E-3, 1.008268E-2, 9.838322E-4, 6.724171E-3, 1.998086E-3, 1.130615E-3
0.061837, 4.625123E-3, 7.918367E-4, 3.924656E-4, 9.316778E-3, 1.407722E-3, 2.994914E-4, 5.747017E-3, 6.849138E-4
0.062837, 3.715799E-3, 4.315095E-4, 4.900040E-3, 3.299184E-4, 8.917860E-4, 4.370483E-3, 4.702302E-4, 6.137322E-3
0.063837, 2.922063E-3, 6.324478E-3, 5.764839E-3, 2.987943E-3, 9.118485E-3, 1.078834E-3, 7.986137E-3, 8.590147E-3
0.064837, 2.234244E-3, 2.064560E-3, 1.783683E-3, 2.647649E-3, 2.724931E-3, 1.540398E-3, 2.865748E-3, 5.591877E-3
0.065837, 1.643164E-3, 1.556520E-3, 3.362085E-3, 6.634079E-3, 2.526703E-3, 7.689276E-3, 7.505373E-3, 1.227773E-3
0.066837, 1.140116E-3, 9.768595E-3, 4.702869E-4, 1.588213E-3, 2.313620E-3, 1.191326E-3, 3.912704E-3, 1.865579E-3
0.067837, 5.753613E-3, 2.272794E-3, 4.875411E-3, 7.688402E-3, 6.417807E-3, 1.072325E-3, 9.827920E-3, 4.496736E-3
0.068837, 3.328160E-4, 1.052568E-3, 5.682595E-3, 3.279199E-3, 2.605470E-3, 1.207339E-3, 9.341611E-3, 1.274894E-2
0.069837, 3.915030E-3, 6.394719E-3, 3.839540E-3, 4.073978E-3, 2.601491E-4, 3.697176E-3, 8.899375E-5, 7.365906E-3
0.070837, 4.614979E-3, 9.339182E-3, 6.327201E-3, 5.143332E-4, 6.335928E-3, 1.138496E-2, 4.760230E-3, 5.471327E-3
0.071837, 5.918718E-3, 2.397344E-3, 6.898214E-3, 8.589704E-3, 2.209391E-3, 8.953758E-4, 3.624680E-3, 4.969815E-3
0.072837, 6.800069E-3, 5.779854E-4, 4.825084E-3, 3.505669E-4, 8.291992E-3, 5.426914E-3, 1.655978E-3, 1.472150E-3
0.073837, 9.292173E-3, 5.669138E-4, 1.242889E-3, 6.767341E-3, 2.844635E-3, 2.315571E-3, 1.106421E-3, 7.597734E-3
, , , , , , , , 
0.074837, 1.477202E-4, 2.722425E-3, 7.358398E-3, 4.576180E-3, 8.494847E-5, 7.357999E-3, 1.253477E-3, 5.651470E-3
0.075837, 5.117497E-4, 4.174587E-3, 6.283755E-3, 3.737820E-3, 3.129919E-5, 3.213179E-3, 2.876059E-3, 1.987162E-3
0.076837, 5.110386E-3, 2.881095E-3, 7.243849E-3, 3.121126E-3, 2.167467E-3, 2.238616E-3, 3.882942E-3, 3.564932E-3
0.077837, 6.065652E-3, 6.820114E-3, 5.480769E-3, 4.730609E-3, 5.804399E-3, 7.385792E-4, 4.383567E-3, 1.098886E-2
0.078837, 4.296572E-3, 1.622381E-3, 3.970360E-3, 7.852500E-3, 2.690321E-3, 7.080704E-4, 4.154521E-3, 4.978378E-3
0.079837, 1.391154E-3, 5.307922E-3, 5.303274E-4, 3.251445E-3, 2.228573E-3, 7.145523E-3, 8.023263E-3, 8.308594E-3
0.080837, 1.032136E-3, 7.644032E-4, 4.152045E-3, 2.436347E-4, 8.312193E-3, 1.499695E-3, 6.170822E-3, 8.953664E-3
0.081837, 7.026568E-3, 8.214342E-4, 3.450217E-3, 2.790752E-3, 6.662059E-4, 9.663020E-4, 2.544177E-4, 9.067428E-3
0.082837, 1.999206E-4, 5.177055E-3, 4.207212E-3, 8.854105E-3, 2.784282E-3, 8.107743E-3, 1.857456E-3, 1.091392E-2
0.083837, 9.090751E-3, 5.350595E-4, 3.062024E-3, 6.345347E-3, 4.186334E-3, 3.003396E-3, 1.130183E-3, 9.279853E-4
0.084837, 4.613174E-3, 2.920091E-4, 6.542750E-3, 4.413179E-3, 2.829551E-3, 2.071432E-3, 2.701005E-3, 4.195063E-3
0.085837, 3.340657E-3, 2.245798E-3, 4.512279E-3, 9.792213E-4, 2.630865E-3, 8.596428E-4, 2.785018E-3, 5.577172E-3
0.086837, 2.259077E-3, 3.526758E-3, 2.811373E-3, 6.003564E-3, 4.305668E-3, 2.947617E-3, 2.311801E-3, 1.065812E-2
