68399.995454, 1.388528E+0, 1.389411E+0, 1.398508E+0, -1.021779E+1, 1.391551E+0, 1.405934E+0, 1.401994E+0, 1.382467E+0
68399.996454, 1.388528E+0, 1.394499E+0, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.385011E+0
68399.997454, 1.391070E+0, 1.394499E+0, 1.388327E+0, -1.021779E+1, 1.391551E+0, 1.403390E+0, 1.401994E+0, 1.392642E+0
68399.998454, 1.388528E+0, 1.391955E+0, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.386737E+0, 1.387555E+0
68399.999454, 1.391070E+0, 1.394499E+0, 1.395963E+0, -1.021779E+1, 1.381351E+0, 1.398302E+0, 1.396909E+0, 1.382467E+0
68400.000454, 1.393612E+0, 1.386867E+0, 1.390873E+0, -1.021779E+1, 1.391551E+0, 1.398302E+0, 1.389280E+0, 1.390098E+0
68400.001454, 1.388528E+0, 1.394499E+0, 1.395963E+0, -1.021525E+1, 1.389001E+0, 1.403390E+0, 1.399452E+0, 1.387555E+0
68400.002454, 1.391070E+0, 1.389411E+0, 1.390873E+0, -1.021270E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.385011E+0
68400.003454, 1.383444E+0, 1.394499E+0, 1.385782E+0, -1.021525E+1, 1.381351E+0, 1.393214E+0, 1.394366E+0, 1.385011E+0
68400.004454, 1.388528E+0, 1.386867E+0, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.385582E+0, 1.394366E+0, 1.390098E+0
68400.005454, 1.383444E+0, 1.384323E+0, 1.388327E+0, -1.021779E+1, 1.378801E+0, 1.390670E+0, 1.386737E+0, 1.385011E+0
68400.006454, 1.383444E+0, 1.386867E+0, 1.395963E+0, -1.020761E+1, 1.386451E+0, 1.390670E+0, 1.401994E+0, 1.395186E+0
68400.007454, 1.388528E+0, 1.386867E+0, 1.390873E+0, -1.021270E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.395186E+0
68400.008454, 1.380902E+0, 1.386867E+0, 1.385782E+0, -1.021270E+1, 1.391551E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
68400.009454, 1.380902E+0, 1.374148E+0, 1.390873E+0, -1.021525E+1, 1.386451E+0, 1.385582E+0, 1.394366E+0, 1.392642E+0
68400.010454, 1.383444E+0, 1.379236E+0, 1.393418E+0, -1.021015E+1, 1.389001E+0, 1.388126E+0, 1.391823E+0, 1.395186E+0
68400.011454, 1.385986E+0, 1.381779E+0, 1.393418E+0, -1.020761E+1, 1.389001E+0, 1.388126E+0, 1.394366E+0, 1.385011E+0
68400.012454, 1.385986E+0, 1.384323E+0, 1.388327E+0, -1.021779E+1, 1.383901E+0, 1.385582E+0, 1.389280E+0, 1.392642E+0
68400.013454, 1.378360E+0, 1.379236E+0, 1.385782E+0, -1.021015E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.395186E+0
68400.014454, 1.388528E+0, 1.379236E+0, 1.383237E+0, -1.021525E+1, 1.386451E+0, 1.385582E+0, 1.394366E+0, 1.395186E+0
68400.015454, 1.388528E+0, 1.381779E+0, 1.385782E+0, -1.021270E+1, 1.389001E+0, 1.390670E+0, 1.394366E+0, 1.392642E+0
68400.016454, 1.388528E+0, 1.381779E+0, 1.388327E+0, -1.021270E+1, 1.391551E+0, 1.383038E+0, 1.384194E+0, 1.390098E+0
68400.017454, 1.378360E+0, 1.379236E+0, 1.385782E+0, -1.021015E+1, 1.386451E+0, 1.383038E+0, 1.386737E+0, 1.390098E+0
68400.018454, 1.383444E+0, 1.381779E+0, 1.388327E+0, -1.021015E+1, 1.389001E+0, 1.390670E+0, 1.391823E+0, 1.387555E+0
68400.019454, 1.388528E+0, 1.384323E+0, 1.385782E+0, -1.021015E+1, 1.386451E+0, 1.388126E+0, 1.389280E+0, 1.392642E+0
68400.020454, 1.383444E+0, 1.379236E+0, 1.395963E+0, -1.020506E+1, 1.389001E+0, 1.393214E+0, 1.396909E+0, 1.400274E+0
68400.021454, 1.388528E+0, 1.389411E+0, 1.393418E+0, -1.021015E+1, 1.394101E+0, 1.393214E+0, 1.394366E+0, 1.400274E+0
68400.022454, 1.388528E+0, 1.391955E+0, 1.390873E+0, -1.021779E+1, 1.389001E+0, 1.388126E+0, 1.391823E+0, 1.390098E+0
68400.023454, 1.383444E+0, 1.381779E+0, 1.393418E+0, -1.021270E+1, 1.386451E+0, 1.388126E+0, 1.391823E+0, 1.387555E+0
68400.024454, 1.378360E+0, 1.384323E+0, 1.395963E+0, -1.020761E+1, 1.391551E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
68400.025454, 1.380902E+0, 1.376692E+0, 1.393418E+0, -1.021525E+1, 1.381351E+0, 1.388126E+0, 1.394366E+0, 1.395186E+0
68400.026454, 1.383444E+0, 1.384323E+0, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.389280E+0, 1.392642E+0
68400.027454, 1.385986E+0, 1.384323E+0, 1.395963E+0, -1.020761E+1, 1.381351E+0, 1.385582E+0, 1.391823E+0, 1.392642E+0
, , , , , , , , 
68400.028454, 1.388528E+0, 1.389411E+0, 1.390873E+0, -1.020252E+1, 1.391551E+0, 1.393214E+0, 1.396909E+0, 1.400274E+0
68400.029454, 1.385986E+0, 1.384323E+0, 1.395963E+0, -1.021015E+1, 1.383901E+0, 1.385582E+0, 1.391823E+0, 1.387555E+0
68400.030454, 1.385986E+0, 1.381779E+0, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.396909E+0, 1.397730E+0
68400.031454, 1.383444E+0, 1.381779E+0, 1.390873E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.396909E+0, 1.397730E+0
