68400.020020, 4.329952E-3, 8.814835E-3, 3.854098E-3, 3.931261E-3, 6.142228E-3, 6.798869E-3, 3.569045E-3, 4.830272E-3
68400.021020, 1.604929E-3, 5.187015E-3, 1.104551E-2, 4.980588E-3, 8.574375E-3, 5.806305E-3, 3.557382E-3, 3.045792E-3
68400.022020, 5.891719E-4, 2.389020E-3, 2.440295E-4, 3.338934E-3, 1.216776E-3, 2.690287E-3, 3.479434E-3, 4.855665E-3
68400.023020, 9.451037E-5, 2.458860E-3, 1.815668E-3, 6.296459E-3, 1.052504E-4, 6.802609E-3, 3.345049E-3, 1.683855E-3
68400.024020, 1.489911E-3, 2.420624E-3, 6.309690E-4, 9.195310E-3, 5.120230E-3, 1.361455E-3, 1.006050E-3, 5.779239E-3
68400.025021, 6.156981E-3, 1.363000E-4, 4.651512E-3, 4.851465E-3, 4.406309E-3, 7.355438E-4, 1.494816E-3, 6.265860E-3
68400.026021, 5.789701E-3, 4.966511E-3, 1.837710E-3, 6.416567E-4, 1.595312E-3, 8.349515E-3, 3.222804E-4, 1.943910E-3
68400.027020, 5.375507E-3, 6.050257E-3, 1.950633E-3, 2.398559E-3, 4.433800E-4, 7.977305E-3, 4.913172E-3, 3.505263E-3
68400.028020, 1.837979E-3, 6.518634E-3, 8.477801E-3, 7.858383E-3, 4.657936E-3, 7.729315E-4, 1.281874E-2, 3.041529E-3
68400.029020, 3.926407E-3, 6.490944E-3, 6.343621E-3, 5.886683E-4, 3.839976E-3, 6.223430E-3, 4.983501E-3, 1.667947E-3
68400.030020, 6.437194E-4, 1.756744E-3, 6.280138E-3, 1.121178E-2, 7.435011E-3, 3.232010E-3, 5.234897E-3, 4.900088E-3
68400.031020, 4.806424E-3, 1.856054E-3, 6.441195E-3, 8.429508E-3, 1.035843E-3, 7.888761E-3, 3.756604E-3, 2.584814E-3
68400.032021, 4.272478E-3, 2.343755E-3, 2.404784E-3, 6.034316E-3, 5.024606E-3, 2.255380E-4, 1.776581E-3, 6.777966E-4
68400.033020, 3.750544E-3, 5.564837E-4, 2.097738E-3, 3.994326E-3, 1.014937E-3, 1.301134E-3, 1.346972E-3, 5.177209E-3
68400.034020, 1.087679E-3, 1.529981E-3, 8.865075E-4, 2.278767E-3, 3.189775E-3, 4.303663E-3, 1.206845E-3, 5.825144E-3
68400.035020, 7.318203E-3, 1.307461E-4, 4.389832E-3, 1.302110E-3, 2.475336E-3, 6.389815E-3, 8.598852E-4, 6.083665E-3
68400.036020, 2.109822E-3, 5.723129E-3, 1.545671E-3, 1.747374E-3, 1.866335E-3, 3.091396E-3, 1.019235E-2, 3.725844E-3
68400.037020, 6.239281E-3, 9.756651E-4, 2.707725E-3, 2.072175E-3, 1.352678E-3, 1.041852E-3, 1.785374E-3, 1.980758E-3
68400.038021, 1.110457E-3, 2.158477E-4, 1.299174E-3, 2.290488E-3, 9.247984E-4, 4.910399E-3, 3.923424E-3, 2.906517E-3
68400.039021, 4.876800E-3, 5.526593E-3, 6.289423E-3, 6.735885E-3, 2.737224E-3, 4.429457E-4, 1.028090E-3, 5.704926E-3
68400.040020, 4.730627E-3, 1.383091E-2, 5.787161E-3, 1.118130E-3, 1.744071E-3, 5.938751E-3, 3.264473E-3, 1.072621E-3
68400.041020, 2.312834E-3, 1.842273E-4, 1.233989E-3, 1.956820E-4, 3.093617E-3, 3.233690E-3, 9.085491E-3, 2.082513E-3
68400.042020, 1.644158E-3, 4.881017E-3, 6.459619E-3, 9.167135E-3, 4.761676E-3, 9.839931E-3, 2.090975E-3, 4.943612E-3
68400.043020, 6.412210E-3, 8.330576E-3, 1.226768E-3, 3.961096E-4, 5.918353E-4, 3.391158E-3, 5.202419E-3, 4.674194E-3
68400.044020, 1.168422E-3, 2.522046E-3, 4.110769E-3, 5.533137E-4, 6.562873E-3, 7.609899E-4, 7.048978E-3, 2.141910E-3
68400.045021, 8.141326E-3, 4.871429E-3, 9.934078E-3, 9.288333E-3, 2.457383E-3, 5.306665E-3, 1.717281E-3, 2.397514E-3
68400.046020, 1.582029E-4, 1.310941E-3, 3.628750E-3, 2.173378E-3, 2.307000E-4, 1.842740E-3, 4.982210E-3, 2.478152E-3
68400.047020, 3.198887E-4, 2.961701E-3, 3.080329E-4, 3.092192E-3, 1.340620E-3, 2.930170E-3, 1.233582E-3, 4.574526E-3
68400.048020, 2.778215E-3, 3.958491E-3, 2.255562E-3, 4.625207E-3, 1.963088E-3, 6.682298E-3, 3.525810E-3, 5.848840E-3
68400.049020, 6.539321E-3, 2.260855E-3, 3.583993E-3, 3.386010E-3, 2.946332E-5, 2.454125E-3, 3.593895E-3, 4.287512E-3
68400.050020, 6.727637E-3, 1.317195E-3, 6.402911E-3, 2.351901E-3, 7.444571E-4, 1.382730E-3, 4.414605E-3, 2.887593E-3
68400.051021, 6.483138E-3, 3.831372E-4, 2.473800E-3, 1.361989E-2, 7.801240E-3, 1.697279E-3, 7.880579E-4, 3.804901E-3
68400.052021, 7.009405E-4, 1.485377E-3, 4.836580E-3, 1.456340E-3, 4.331676E-4, 2.547745E-3, 1.990732E-3, 6.326904E-3
, , , , , , , , 
68400.053020, 3.401797E-3, 2.219786E-3, 3.033299E-3, 5.819300E-3, 6.648694E-3, 1.086857E-3, 1.755276E-3, 3.383113E-3
68400.054020, 6.096056E-3, 2.744304E-3, 2.035776E-3, 4.224574E-3, 6.178970E-4, 1.601633E-3, 1.510136E-3, 9.865727E-3
68400.055020, 3.312295E-3, 1.209318E-3, 5.313597E-3, 4.188751E-4, 5.514744E-4, 4.470986E-3, 3.053309E-3, 4.017894E-3
68400.056020, 1.157989E-3, 4.746402E-3, 2.542042E-3, 6.714640E-3, 4.777340E-3, 2.272520E-3, 2.750733E-4, 4.093726E-3
68400.057020, 6.649226E-3, 2.450421E-3, 7.087223E-3, 5.696716E-3, 1.067270E-3, 2.833594E-3, 1.649847E-3, 4.102235E-3
68400.058021, 2.484671E-3, 5.099307E-3, 3.539175E-3, 5.113024E-3, 4.528329E-4, 3.229164E-3, 1.365274E-3, 4.049383E-3
68400.059020, 8.464770E-3, 1.777468E-3, 4.127096E-3, 1.904726E-3, 2.238630E-3, 3.478755E-3, 1.326437E-3, 1.783061E-3
68400.060020, 3.166751E-3, 6.382961E-3, 1.303924E-3, 4.614215E-4, 6.301143E-3, 1.007655E-2, 5.557754E-3, 4.140038E-3
68400.061020, 7.962743E-3, 1.243793E-3, 3.516491E-3, 4.526022E-5, 1.833368E-3, 1.487955E-3, 2.449821E-3, 7.011358E-3
68400.062020, 4.686654E-3, 1.265133E-2, 1.784541E-3, 1.721578E-3, 1.074362E-3, 1.763581E-3, 5.099257E-4, 2.780791E-4
68400.063020, 6.508437E-3, 3.434130E-3, 9.850824E-4, 3.601223E-3, 4.299697E-4, 4.549397E-3, 4.446066E-4, 5.381262E-3
68400.064020, 1.108906E-3, 2.562094E-4, 8.020238E-4, 2.979719E-3, 2.271434E-3, 4.516180E-3, 1.798527E-3, 7.143349E-3
68400.065021, 1.526077E-3, 7.227745E-3, 6.579991E-4, 4.573797E-3, 4.490049E-3, 6.581200E-3, 1.189225E-3, 3.834434E-3
68400.066020, 1.257587E-2, 1.114617E-3, 1.613551E-3, 9.676969E-4, 3.889326E-3, 1.387864E-3, 1.451516E-3, 5.636800E-3
68400.067020, 5.448604E-4, 9.583925E-3, 5.309811E-3, 5.998059E-4, 1.152005E-3, 8.432430E-3, 9.747519E-3, 8.856056E-3
68400.068020, 1.699615E-3, 2.081983E-3, 1.207626E-3, 3.122735E-4, 5.673337E-3, 2.357270E-3, 1.320841E-4, 2.195555E-3
68400.069020, 3.266868E-3, 3.304071E-4, 8.939938E-3, 6.574933E-3, 2.217654E-3, 8.676552E-3, 6.088138E-3, 3.605123E-3
68400.070020, 4.360617E-3, 2.342297E-3, 7.581097E-3, 6.450057E-3, 6.142625E-3, 4.458352E-3, 2.927163E-3, 1.572824E-4
68400.071021, 3.154249E-3, 4.397276E-3, 2.380976E-3, 2.617273E-3, 2.126377E-3, 3.528714E-3, 7.412208E-4, 1.595165E-4
68400.072021, 4.376180E-3, 3.989429E-3, 1.439076E-2, 2.595166E-3, 6.682056E-4, 2.610501E-3, 5.690381E-3, 2.522218E-3
68400.073020, 3.173552E-3, 3.014612E-3, 2.215217E-3, 6.821162E-3, 4.810835E-3, 6.099255E-3, 4.749812E-3, 4.082400E-3
68400.074020, 8.588043E-3, 2.967603E-3, 1.077048E-3, 3.090667E-3, 5.393324E-3, 1.784680E-3, 3.906634E-3, 2.817147E-3
68400.075020, 6.426188E-4, 7.615270E-4, 7.748029E-3, 8.902255E-3, 3.129138E-3, 7.971732E-3, 1.160870E-3, 4.430365E-4
68400.076020, 8.582011E-4, 3.549866E-3, 1.408501E-3, 3.127961E-4, 3.813033E-3, 3.960401E-4, 1.745605E-3, 6.822509E-4
68400.077020, 1.111750E-3, 1.166461E-3, 3.248567E-3, 5.977519E-3, 8.724691E-3, 1.452074E-4, 2.687307E-3, 1.262541E-3
68400.078021, 2.464066E-4, 4.837760E-3, 8.275739E-5, 1.524365E-3, 2.078458E-3, 5.871381E-3, 1.409958E-3, 3.678728E-4
68400.079020, 9.097929E-3, 2.112173E-4, 2.232121E-3, 2.481580E-3, 7.579069E-3, 5.523419E-3, 3.858745E-4, 2.537849E-3
68400.080020, 3.764036E-4, 1.079052E-3, 1.666266E-3, 7.959835E-4, 7.712900E-3, 1.237174E-2, 4.728958E-3, 2.440576E-3
68400.081020, 5.995950E-4, 8.968225E-5, 7.684210E-3, 5.668986E-4, 1.176866E-2, 1.056066E-3, 2.558005E-3, 1.788586E-4
68400.082020, 7.814852E-4, 7.818613E-3, 1.289549E-3, 1.640554E-3, 1.108397E-3, 1.583010E-3, 1.182138E-3, 5.094375E-3
68400.083020, 9.242899E-4, 3.008982E-4, 5.257045E-3, 2.456886E-3, 4.110890E-3, 4.133381E-3, 2.254528E-3, 4.150386E-3
68400.084021, 3.187340E-3, 1.006671E-2, 3.231679E-3, 7.366428E-3, 5.129261E-4, 6.204192E-4, 3.598690E-3, 9.866176E-4
68400.085021, 2.551711E-3, 1.587952E-3, 1.587524E-3, 2.018794E-3, 3.904249E-4, 4.689946E-3, 3.093687E-3, 8.356004E-3
, , , , , , , , 
68400.086020, 6.317325E-3, 4.081011E-3, 1.878217E-3, 8.955883E-3, 5.591185E-3, 4.043740E-3, 9.076875E-4, 6.094024E-3
68400.087020, 1.182781E-4, 1.394975E-3, 2.178043E-3, 4.954813E-3, 7.593611E-3, 1.207211E-2, 3.799376E-3, 4.183521E-3
68400.088020, 2.200413E-3, 5.882538E-3, 4.496396E-3, 1.873339E-3, 6.614026E-3, 1.299011E-2, 5.749919E-3, 3.885590E-3
68400.089020, 1.615293E-3, 8.835379E-3, 3.828402E-3, 1.038042E-2, 1.432136E-2, 2.102944E-3, 9.070002E-3, 3.405695E-3
68400.090020, 1.115409E-3, 8.353931E-3, 3.182312E-3, 5.209680E-3, 6.247055E-3, 4.313987E-3, 8.874520E-3, 6.640393E-3
68400.091021, 3.619727E-3, 1.062836E-3, 2.565338E-3, 3.352882E-3, 6.607016E-3, 1.456776E-3, 6.114603E-3, 2.799650E-3
68400.092020, 4.710337E-3, 4.347484E-3, 4.142988E-3, 1.783735E-3, 8.972995E-6, 8.024059E-3, 3.755103E-3, 4.227304E-3
68400.093020, 7.676046E-3, 4.790427E-4, 5.051589E-3, 3.842920E-3, 1.666934E-3, 1.629913E-3, 3.931337E-4, 3.583922E-3
68400.094020, 3.308418E-3, 4.810993E-3, 1.094396E-3, 7.812644E-3, 1.634267E-3, 1.288401E-3, 2.977653E-3, 3.895176E-3
68400.095020, 4.310497E-3, 4.186811E-3, 8.915361E-3, 6.065716E-3, 2.950067E-4, 9.976381E-4, 5.666727E-3, 2.611426E-3
68400.096020, 2.644200E-3, 3.635339E-3, 1.074641E-3, 2.416125E-3, 2.755245E-3, 5.069631E-3, 3.326035E-3, 3.696896E-3
