Time (s), Filtered Data By Channel
0.004603, 8.425763E-2, 2.409051E-3, 2.920191E-4, 2.332186E-4, 4.345540E-3, 4.509532E-4, 2.705674E-3, 5.474392E-5
0.005603, 9.669485E-2, 1.128034E-3, 9.599841E-3, 4.644896E-4, 3.602173E-3, 5.221840E-4, 6.928429E-3, 9.110903E-5
0.006603, 8.367912E-2, 8.569354E-3, 1.403550E-3, 9.283591E-3, 2.939807E-3, 5.635061E-4, 3.775211E-3, 1.225817E-4
0.007603, 5.251335E-2, 2.086035E-3, 8.087097E-3, 2.098194E-3, 2.352872E-3, 5.794574E-4, 5.986366E-3, 1.490453E-4
0.008603, 9.369157E-3, 7.687941E-3, 2.745706E-3, 7.092596E-3, 6.819227E-3, 5.742246E-4, 4.596480E-3, 8.500582E-3
0.009603, 4.060682E-2, 5.756582E-3, 6.903760E-3, 3.950016E-3, 4.225390E-3, 5.516490E-4, 5.278952E-3, 3.033471E-3
0.010603, 7.587839E-2, 4.109173E-3, 4.875330E-3, 3.103528E-3, 3.357902E-3, 5.152323E-4, 5.197186E-3, 2.568747E-3
0.011603, 9.007718E-2, 2.719495E-3, 5.494213E-3, 2.375194E-3, 2.593688E-3, 4.681448E-4, 3.878123E-3, 2.147582E-3
0.012603, 9.677522E-2, 1.562658E-3, 4.079103E-3, 1.754207E-3, 1.925635E-3, 4.132343E-4, 5.890698E-3, 1.767712E-3
0.013603, 8.870935E-2, 8.035969E-3, 2.882077E-3, 1.230326E-3, 1.346814E-3, 3.530361E-4, 4.678567E-3, 1.426921E-3
0.014603, 6.996858E-2, 5.956665E-3, 1.882021E-3, 7.938694E-4, 8.504809E-4, 2.897850E-4, 3.440461E-3, 1.123032E-3
0.015603, 3.537106E-2, 4.464304E-3, 1.058917E-3, 4.357079E-4, 4.300734E-4, 2.254276E-4, 2.397428E-3, 8.539023E-4
0.016603, 7.988199E-3, 3.113191E-3, 3.938449E-4, 1.472559E-4, 7.922199E-5, 1.616366E-4, 1.529719E-3, 6.174180E-4
0.017603, 1.308629E-2, 1.983274E-3, 1.310176E-4, 7.953677E-5, 2.082446E-4, 9.982490E-5, 8.187646E-4, 4.114914E-4
0.018603, 3.734621E-2, 7.598819E-3, 5.324039E-4, 2.521936E-4, 4.382905E-4, 4.116192E-5, 8.408614E-3, 2.340605E-4
0.019603, 6.272020E-2, 5.512172E-3, 9.482849E-3, 3.777205E-4, 6.166615E-4, 1.341044E-5, 2.640043E-3, 8.309009E-5
0.020603, 7.889168E-2, 3.742964E-3, 6.841353E-3, 4.626154E-4, 7.488746E-4, 6.316083E-5, 1.823736E-3, 4.342606E-5
0.021603, 9.606488E-2, 6.389190E-3, 4.595819E-3, 5.128792E-4, 8.402066E-4, 1.075511E-4, 1.149206E-3, 1.474612E-4
0.022603, 8.682284E-2, 3.880786E-3, 2.710714E-3, 5.340272E-4, 9.550931E-3, 1.462190E-4, 6.008476E-4, 2.309511E-4
0.023603, 7.588751E-2, 6.233100E-3, 1.152031E-3, 5.311017E-4, 1.921201E-3, 1.789605E-4, 8.491687E-3, 2.957881E-4
0.024603, 3.787716E-2, 4.599793E-3, 8.769574E-3, 5.086854E-4, 1.447808E-3, 2.057121E-4, 2.666770E-3, 9.014890E-3
0.025603, 9.517505E-3, 3.212028E-3, 6.929417E-3, 4.709168E-4, 1.044797E-3, 2.265344E-4, 1.937792E-3, 2.469640E-3
0.026603, 5.294877E-2, 2.046848E-3, 5.331192E-3, 4.215054E-4, 7.056886E-4, 2.415945E-4, 1.330569E-3, 1.973450E-3
0.027603, 8.278707E-2, 7.568606E-3, 4.702290E-3, 3.637495E-4, 4.242955E-4, 2.511502E-4, 8.318107E-4, 7.134094E-3
0.028603, 9.255178E-2, 5.512993E-3, 5.622061E-3, 3.005544E-4, 1.947312E-4, 2.555345E-4, 8.226646E-3, 4.002550E-3
0.029603, 8.705188E-2, 3.772162E-3, 4.155829E-3, 2.344511E-4, 8.643835E-3, 2.551405E-4, 5.703351E-3, 3.196697E-3
0.030603, 7.042202E-2, 2.316532E-3, 2.903865E-3, 8.819957E-3, 2.710334E-3, 2.504080E-4, 5.073936E-3, 2.486476E-3
