Time (s), Percentage Displayed
43.587348, 4.503402
-0.002555, 4.503402
0.030531, 4.402264
0.063651, 4.234429
0.096748, 4.408774
0.129838, 4.321322
0.162926, 4.317970
0.196013, 4.207059
0.229063, 4.467456
0.262242, 4.926317
0.295333, 4.667168
0.327376, 4.924226
0.361465, 4.924226
0.394595, 5.497057
0.427682, 5.969908
0.460771, 5.997989
0.493844, 5.997989
0.526947, 5.975827
0.560033, 6.614824
0.593122, 6.603184
0.626197, 6.519213
0.659297, 7.008932
0.692347, 7.008932
0.724520, 7.279199
0.757607, 7.590486
0.790694, 7.668982
0.823784, 8.150528
0.856871, 8.688534
0.889958, 9.205357
0.923007, 9.205357
0.956125, 9.181175
0.989210, 9.570813
1.022310, 9.471543
1.055399, 9.441289
1.088448, 9.356606
1.121574, 8.908611
1.154663, 9.171736
1.187751, 9.101093
1.220839, 8.953793
1.253886, 8.416322
1.287014, 8.202369
1.320103, 8.001345
1.353192, 8.022502
1.386280, 7.734773
1.418365, 7.392315
1.451454, 7.010132
1.485502, 7.010132
1.519624, 6.801906
1.553686, 6.099115
1.586772, 6.099115
1.619891, 6.396164
1.652989, 6.105252
1.686076, 5.666411
1.719163, 5.600332
1.752251, 5.747845
1.785341, 5.364399
1.817387, 4.826550
1.850512, 4.442145
1.883590, 4.479780
1.916689, 4.801779
1.949737, 4.977759
1.982865, 5.373526
2.016941, 4.781677
2.051046, 4.796552
2.084135, 5.455013
2.117182, 5.952860
2.150311, 6.547279
2.182399, 6.563102
2.216485, 6.538364
2.249533, 6.972678
2.283627, 7.498367
2.316714, 7.636953
2.349826, 7.526297
2.382911, 8.282637
2.415976, 8.028463
2.449090, 8.109057
2.482151, 8.518995
2.515239, 9.054047
2.548335, 9.234840
2.580430, 8.771756
2.613530, 9.171328
2.646601, 9.227929
2.679705, 9.633546
2.712784, 10.108255
2.745852, 10.317876
2.778967, 10.265960
2.813030, 10.541863
2.846118, 10.879122
2.879207, 10.511645
2.912313, 10.310516
2.944380, 9.986700
2.977501, 9.812071
3.010589, 9.876157
3.043646, 10.239155
3.076732, 9.721792
3.109820, 10.034458
3.143942, 9.037732
3.176999, 8.919569
3.210086, 9.541604
3.243175, 9.416605
3.276289, 8.789681
3.309350, 8.644223
3.341435, 8.941873
3.374523, 8.261194
3.407641, 8.338974
3.440699, 8.119241
3.473787, 8.059631
3.506900, 8.185864
3.539963, 8.034357
3.573051, 8.181291
3.606139, 8.039946
3.639227, 8.366280
3.672345, 8.090761
3.704400, 7.954629
3.737488, 7.946548
3.770576, 8.170034
3.803664, 8.131742
3.836779, 8.013445
3.869840, 7.740666
3.902928, 8.230285
3.936049, 8.280104
3.969134, 8.202407
4.002192, 8.830855
4.035309, 8.488853
4.067366, 8.572980
4.100483, 8.060641
4.133541, 8.722673
4.166630, 8.726419
4.199718, 8.161029
4.232833, 8.440291
4.265917, 8.546173
4.300014, 8.907252
4.334101, 8.551454
4.367162, 8.926272
4.400319, 8.807330
4.432409, 9.394211
4.465469, 8.975518
4.498552, 8.593777
4.532658, 8.865884
4.566734, 8.744265
4.599824, 8.640053
4.632911, 8.797320
4.666000, 8.676413
4.700115, 8.325806
4.733177, 8.353820
4.766286, 8.549282
4.798371, 8.286879
4.831459, 8.242562
4.865555, 8.381199
