Time (s), Percentage Displayed
-0.005227, 8.270666
0.027877, 8.153047
0.061968, 8.240525
0.095015, 8.406414
0.128102, 8.591464
0.162194, 8.172324
0.195330, 8.386274
0.227405, 8.471047
0.260497, 8.471047
0.294586, 7.757329
0.327658, 7.757329
0.361723, 7.921722
0.394850, 7.786084
0.427939, 7.694657
0.461028, 8.025063
0.494114, 7.714107
0.527164, 7.986770
0.561295, 8.049936
0.594380, 8.175466
0.627454, 8.175466
0.661562, 8.269510
0.694635, 8.269510
0.727707, 8.575003
0.761828, 9.025050
0.794914, 8.750758
0.829004, 8.704957
0.862094, 8.639561
0.895166, 8.639561
0.928230, 8.398564
0.961349, 8.296007
0.993405, 8.069896
1.026490, 8.256109
1.059578, 8.451336
1.092699, 8.451336
1.126790, 9.177307
1.160878, 9.177307
1.193966, 9.424179
1.227060, 9.850860
1.261140, 9.850860
1.294203, 9.651322
1.327291, 10.167859
1.359395, 9.946586
1.393492, 9.946586
1.426557, 10.651936
1.460681, 10.321250
1.493731, 10.730995
1.526822, 10.728583
1.559917, 10.423646
1.593044, 10.455333
1.627118, 10.593981
1.660215, 10.872136
1.693275, 10.532398
1.725371, 10.550873
1.758437, 10.425708
1.791550, 10.582680
1.824611, 11.011080
1.858734, 10.959211
1.891821, 11.539254
1.924909, 11.872726
1.957997, 12.064070
1.992088, 12.101419
2.025176, 11.858979
2.058271, 12.219685
2.091346, 11.174093
2.123437, 11.201201
2.156525, 10.835372
2.189613, 10.539814
2.222700, 10.330551
2.255788, 10.374529
2.288877, 9.803226
2.321965, 9.395349
2.355022, 9.223530
2.388143, 8.911370
2.422232, 8.754238
2.455319, 8.793100
2.487405, 8.540203
2.520463, 8.344656
2.553584, 8.324179
2.586669, 8.408787
2.619750, 8.311348
2.652845, 7.993912
2.685933, 7.547911
2.719015, 7.928447
2.752109, 8.040148
2.785198, 8.132400
2.818285, 7.722030
2.851342, 7.508378
2.883458, 7.400120
2.916516, 6.775956
2.949634, 6.917153
2.982721, 7.121821
3.015810, 7.218401
3.048897, 6.564144
3.081991, 6.538015
3.115074, 7.055175
3.148167, 7.052546
3.181255, 7.061567
3.214338, 7.150709
3.246421, 7.698480
3.279510, 7.808202
3.312566, 15.032560
3.346690, 25.469022
3.379777, 26.743425
3.412865, 26.831693
3.446955, 27.967367
3.481015, 32.284078
3.515105, 32.909726
3.549198, 33.159505
3.582307, 33.418744
3.614395, 34.347007
3.647459, 34.346518
3.681549, 34.308008
3.714638, 35.506679
3.747725, 35.545261
3.780811, 35.663842
3.813901, 36.341589
3.847025, 36.458079
3.880077, 36.061478
3.913197, 36.297735
3.947255, 36.382912
3.980373, 36.148626
4.013462, 35.776909
4.046549, 35.736492
4.079639, 35.734213
4.112726, 35.252144
4.145814, 35.318203
4.178901, 35.388903
4.211989, 35.559293
4.245046, 35.451551
4.279168, 35.300898
4.313227, 18.573520
4.346345, 18.573520
4.378400, 17.364475
4.411531, 16.164393
4.444577, 16.164393
4.478667, 10.755706
4.511755, 10.755706
4.544884, 10.282254
4.577931, 10.282254
4.611050, 9.571237
4.644139, 9.126084
4.677211, 9.117269
4.711284, 8.086351
4.743404, 7.618228
4.776469, 7.864353
4.810552, 7.179539
4.843668, 7.138461
4.876731, 7.229225
4.909816, 7.249187
4.943905, 6.848299
4.976993, 6.864801
5.010112, 7.014130
5.044201, 6.973166
5.077295, 7.088754
5.110385, 7.003882
5.144469, 6.999065
5.177556, 7.068534
5.210643, 6.704707
5.243700, 6.378812
5.276792, 6.412067
5.310911, 6.479477
5.343968, 6.542836
5.377088, 5.933165
5.410143, 5.898077
5.444266, 5.416970
5.477353, 5.370481
5.509407, 5.541063
5.542528, 5.665320
5.575584, 5.781570
5.609694, 5.617059
5.643795, 5.639059
5.676879, 5.552710
5.709941, 5.552710
5.744032, 5.400810
5.777159, 5.191370
5.810262, 5.191370
5.843297, 5.165727
5.875382, 5.043520
5.908500, 4.884635
5.941598, 4.991542
5.974685, 4.966847
6.007773, 4.929315
6.040821, 4.890783
6.074953, 4.954801
6.108041, 4.922769
6.141095, 4.746226
6.174217, 4.798304
6.207262, 4.798304
6.240381, 4.829861
6.273480, 4.741094
6.306566, 4.878644
6.339655, 4.933181
6.372744, 4.989809
6.405831, 4.920782
6.438922, 5.840108
6.471965, 5.840108
6.505055, 6.322333
6.538173, 6.749717
6.571230, 6.749717
6.605321, 7.562831
6.637423, 7.602955
6.671528, 7.544334
6.704615, 8.120715
6.737703, 8.428407
6.770803, 8.611236
6.804878, 8.703188
6.837981, 8.767643
6.872061, 8.806058
6.905150, 9.343465
6.939240, 9.613846
6.972327, 9.662826
7.005384, 9.637641
7.038504, 9.854551
7.071561, 9.942200
7.104679, 10.140951
7.137766, 10.105185
7.170837, 10.094424
7.203944, 10.178844
7.236999, 10.047306
7.270114, 10.162248
7.303175, 10.144691
7.336296, 10.027898
7.368380, 10.008995
7.401469, 10.110710
7.434556, 9.587946
7.467639, 9.371840
7.500701, 8.843488
7.533789, 8.213813
7.566877, 7.537169
7.599964, 7.384771
7.633084, 7.377667
7.666173, 7.609073
7.699259, 7.466453
7.732343, 7.000316
7.764433, 6.537777
7.797521, 6.597475
7.830609, 6.410729
7.863697, 6.633064
7.896784, 6.362285
7.929875, 6.294996
7.962955, 6.311719
7.996017, 6.354918
8.029105, 6.149409
8.062225, 6.493691
8.095313, 6.674115
8.127391, 6.773043
8.160457, 6.960941
8.193565, 6.883971
8.227665, 7.203221
8.260754, 7.492191
8.293841, 7.739151
8.326897, 7.780849
8.359985, 8.038770
8.393073, 8.051159
8.427195, 8.115985
8.460253, 8.266974
8.492369, 8.240092
8.525451, 8.100738
8.558543, 8.379335
8.591600, 8.466289
8.624688, 8.440797
8.657803, 8.339289
8.690897, 8.298933
8.723984, 8.405513
8.757072, 8.660562
8.790160, 8.694826
8.823248, 8.488661
8.857307, 8.402763
8.889393, 8.206012
8.922507, 8.160087
8.955568, 8.276600
8.988688, 8.282198
9.022830, 8.393614
9.056919, 7.897106
9.091005, 7.401016
9.124142, 7.474804
9.157222, 7.674541
9.190323, 7.626655
9.222408, 7.452962
9.255467, 7.617951
9.288568, 7.561099
9.322679, 7.351766
9.355758, 7.436281
9.388850, 6.944686
9.421946, 7.199356
9.455027, 7.212973
9.488118, 7.276163
9.521172, 7.409462
9.554258, 7.472834
9.587348, 7.269106
9.619433, 7.658315
9.653523, 7.673792
9.687646, 7.939893
9.720756, 8.421793
9.753874, 8.144185
9.786933, 8.444240
9.821036, 8.632931
9.854142, 8.824280
9.887231, 8.780824
9.920318, 9.194955
9.952397, 8.720788
9.986493, 9.103025
10.019581, 9.058853
10.052669, 9.457275
10.085769, 9.678382
10.118846, 10.110627
10.151936, 9.935075
10.185020, 9.933137
10.218112, 10.201963
10.252198, 10.293494
10.286299, 9.981055
10.319346, 9.981055
10.351464, 10.308399
10.384553, 10.286831
10.417639, 10.561654
10.450695, 10.431595
10.484828, 10.506853
10.517906, 10.506853
10.551004, 10.547903
10.584077, 10.547903
10.617180, 12.504779
10.651262, 14.280400
10.684317, 14.280400
10.716433, 14.309974
10.749521, 14.309974
10.782620, 14.222681
10.815666, 14.222681
10.848797, 14.329114
10.881875, 14.329114
10.914974, 14.348994
10.948059, 14.239372
10.982140, 14.239372
11.015237, 13.839747
11.048327, 13.878723
11.081381, 13.590447
11.114504, 13.876268
11.148551, 13.976756
11.182667, 13.976756
11.216775, 14.110132
11.249851, 14.110132
11.282950, 14.220705
11.316027, 14.220705
11.349125, 13.467768
11.382205, 13.467768
11.415300, 13.599736
11.447392, 13.599736
11.481437, 13.257453
11.514525, 13.257453
11.547646, 12.796452
11.580731, 12.796452
11.613822, 11.776679
11.646875, 11.776679
11.679995, 8.012852
11.714088, 8.012852
11.748146, 7.311870
11.781269, 7.311870
11.814325, 8.393550
11.846407, 8.562448
11.880523, 8.562448
