Time (s), Filtered Data By Channel
0.000000, 6.650256E-2, 3.716687E-3
0.001000, 2.366953E+0, 6.511136E-3
0.002000, 3.755552E+0, 3.682620E-3
0.003000, 2.393172E+0, 2.161007E-3
0.004000, 1.325229E+0, 9.111757E-4
0.005000, 7.288730E-1, 9.509086E-5
0.006000, 5.471132E-1, 9.535568E-3
0.007000, 5.573376E-1, 7.293476E-3
0.008000, 7.984817E-1, 5.358855E-3
0.009000, 9.777888E-2, 3.705939E-3
0.010000, 5.344740E-2, 2.310016E-3
0.011000, 2.847850E+0, 1.147422E-3
0.012000, 1.541133E+0, 8.455499E-3
0.013000, 7.166181E-1, 2.272775E-3
0.014000, 1.451328E+0, 7.447590E-3
0.015000, 7.897130E-1, 3.171387E-3
0.016000, 4.112105E-1, 2.000561E-3
0.017000, 9.947927E-1, 1.034512E-3
0.018000, 1.358036E+0, 2.520881E-4
0.019000, 4.135717E+0, 3.667386E-4
0.020000, 2.136800E+0, 9.491921E-3
0.021000, 1.751716E+0, 6.999225E-3
0.022000, 3.239808E+0, 3.779447E-3
0.023000, 6.368784E-1, 5.916492E-3
0.024000, 9.750006E-1, 4.703376E-3
0.025000, 1.083788E+0, 3.512355E-3
0.026000, 8.531629E-1, 2.507480E-3
0.027000, 7.480283E-2, 1.670029E-3
0.028000, 1.395295E+0, 7.668693E-3
0.029000, 2.320476E+0, 3.267797E-3
0.030000, 2.720270E+0, 2.355655E-3
0.031000, 5.047633E-1, 1.594690E-3
0.032000, 9.890515E-1, 9.688786E-4
, , 
0.033000, 5.006410E-1, 4.631957E-4
0.034000, 1.706687E+0, 6.359478E-5
0.035000, 7.877232E-1, 2.430124E-4
0.036000, 3.741744E+0, 4.687774E-4
0.037000, 3.332280E+0, 6.249369E-4
0.038000, 8.978933E-1, 7.218374E-4
0.039000, 4.496065E+0, 7.689596E-4
0.040000, 1.004697E+0, 7.749457E-4
0.041000, 1.633845E+0, 7.476278E-4
0.042000, 4.228798E+0, 6.940572E-4
0.043000, 5.725606E-2, 6.205370E-4
0.044000, 2.438070E+0, 9.183710E-3
0.045000, 1.271775E+0, 2.404570E-3
0.046000, 4.780373E+0, 2.031715E-3
0.047000, 5.079802E+0, 1.708365E-3
0.048000, 1.626899E+0, 7.222180E-3
0.049000, 1.025238E+0, 4.028026E-3
0.050000, 6.006672E-1, 3.346041E-3
0.051000, 1.198076E+0, 5.909050E-3
0.052000, 1.236513E+0, 5.049520E-3
0.053000, 9.263401E-1, 4.107531E-3
0.054000, 1.619461E-1, 5.377306E-3
0.055000, 6.194948E-1, 5.380316E-3
0.056000, 1.535205E+0, 4.264641E-3
0.057000, 2.153844E+0, 3.282832E-3
0.058000, 1.053548E+0, 6.225570E-3
0.059000, 3.347898E+0, 4.127693E-3
0.060000, 1.277842E+0, 2.398721E-3
0.061000, 1.598611E+0, 7.651785E-3
0.062000, 5.860365E-1, 2.732128E-3
0.063000, 1.184846E+0, 1.407304E-3
0.064000, 1.302254E-1, 8.295587E-3
0.065000, 1.505369E+0, 6.267437E-3
, , 
0.066000, 4.238163E-1, 4.145810E-3
0.067000, 1.304243E+0, 5.829423E-3
0.068000, 2.432921E+0, 4.065736E-3
0.069000, 1.965981E+0, 2.558798E-3
0.070000, 3.094574E-1, 7.363143E-3
0.071000, 3.242023E-1, 3.072809E-3
0.072000, 2.409610E+0, 6.912301E-3
0.073000, 3.119361E+0, 3.469935E-3
0.074000, 2.742579E+0, 2.090381E-3
0.075000, 4.464143E-1, 9.432616E-4
0.076000, 1.701479E+0, 6.735529E-6
0.077000, 9.656879E-1, 7.401997E-4
0.078000, 9.934214E-1, 1.317664E-3
0.079000, 8.863993E-1, 1.039590E-2
0.080000, 3.439038E-1, 7.851150E-3
0.081000, 5.114888E-1, 5.666951E-3
0.082000, 2.831071E-2, 4.839520E-3
0.083000, 1.108395E+0, 3.556538E-3
0.084000, 1.535793E+0, 6.171837E-3
0.085000, 4.607395E-1, 4.224249E-3
0.086000, 7.031312E-1, 6.064485E-3
0.087000, 7.346353E-1, 4.069159E-3
0.088000, 3.008322E+0, 2.488771E-3
0.089000, 2.438319E+0, 7.469046E-3
0.090000, 2.016704E+0, 2.961009E-3
0.091000, 2.479011E-1, 7.006744E-3
