Time (s), Filtered Data By Channel
0.000000, 7.697828E-1, 7.253740E-3
0.001000, 4.317484E-1, 5.173507E-3
0.002000, 4.171517E-1, 5.247400E-3
0.003000, 2.619950E-1, 4.756899E-3
0.004000, 8.525500E-1, 5.599092E-3
0.005000, 1.823578E-1, 4.466948E-3
0.006000, 1.558911E+0, 5.830828E-3
0.007000, 2.326816E+0, 4.361449E-3
0.008000, 3.729324E+0, 5.533108E-3
0.009000, 2.731506E+0, 4.917741E-3
0.010000, 1.481597E+0, 3.584525E-3
0.011000, 7.590667E+0, 2.461687E-3
0.012000, 5.955057E+0, 7.122968E-3
0.013000, 9.416767E-1, 3.603710E-3
0.014000, 2.123520E-1, 6.136343E-3
0.015000, 7.182044E-1, 4.204332E-3
0.016000, 7.031704E-1, 2.585471E-3
0.017000, 4.558349E-1, 7.401520E-3
0.018000, 1.026051E-1, 3.007624E-3
0.019000, 7.762948E-2, 1.677244E-3
0.020000, 6.891057E-1, 8.055285E-3
0.021000, 1.452215E+0, 2.576161E-3
0.022000, 6.496724E-1, 1.437822E-3
0.023000, 9.187590E-1, 5.200688E-4
0.024000, 1.970452E+0, 2.020703E-4
0.025000, 4.258541E-1, 7.520528E-4
0.026000, 3.014355E-2, 9.802883E-3
0.027000, 6.545516E-1, 1.418043E-3
0.028000, 2.522173E-1, 7.834383E-4
0.029000, 1.972929E-1, 2.901030E-4
0.030000, 4.307369E-1, 8.731622E-3
0.031000, 4.324460E+0, 6.156923E-3
0.032000, 1.411557E+0, 4.683129E-3
, , 
0.033000, 3.865803E+0, 4.971002E-3
0.034000, 7.903851E-1, 5.672339E-3
0.035000, 1.449391E+0, 4.487844E-3
0.036000, 1.852400E-1, 3.474054E-3
0.037000, 9.792221E-1, 2.613836E-3
0.038000, 5.233016E-1, 6.759854E-3
0.039000, 4.337824E-1, 4.519917E-3
0.040000, 7.988998E-1, 6.004531E-3
0.041000, 2.339866E-1, 4.706623E-3
0.042000, 1.287258E+0, 3.586232E-3
0.043000, 1.796534E+0, 6.023738E-3
0.044000, 5.564758E-1, 4.654622E-3
0.045000, 1.078193E+0, 3.498714E-3
0.046000, 1.890506E+0, 6.141660E-3
0.047000, 1.321169E-1, 4.139676E-3
0.048000, 2.583593E+0, 6.175007E-3
0.049000, 1.442746E+0, 3.956305E-3
0.050000, 9.190299E-1, 6.258325E-3
0.051000, 2.119694E+0, 3.957703E-3
0.052000, 1.762959E+0, 2.464577E-3
0.053000, 7.447039E-1, 1.246927E-3
0.054000, 1.563126E+0, 2.743563E-4
0.055000, 2.585913E+0, 4.817130E-4
0.056000, 3.517939E-1, 1.048048E-3
0.057000, 1.405910E+0, 1.449619E-3
0.058000, 3.241474E-1, 1.709615E-3
0.059000, 9.426320E-1, 1.050053E-2
0.060000, 5.778665E-1, 7.700056E-3
0.061000, 6.697304E-1, 5.292550E-3
0.062000, 1.507448E-1, 3.246400E-3
0.063000, 3.656841E-1, 7.120102E-3
0.064000, 9.823024E-3, 2.956442E-3
0.065000, 4.388091E-1, 1.339106E-3
, , 
0.066000, 6.516613E-1, 1.469136E-5
0.067000, 8.782276E-1, 9.696745E-3
0.068000, 1.609085E+0, 9.701805E-4
0.069000, 2.524072E+0, 1.192592E-4
0.070000, 4.989006E-1, 9.758549E-4
0.071000, 5.306094E-2, 1.027694E-2
0.072000, 1.917619E-1, 7.456541E-4
0.073000, 7.016850E-1, 8.690896E-3
0.074000, 3.871508E-1, 6.452288E-3
0.075000, 1.438795E-1, 4.527916E-3
0.076000, 2.609828E-1, 5.759666E-3
0.077000, 3.271681E-2, 4.293789E-3
0.078000, 1.049715E+0, 3.065048E-3
0.079000, 7.602494E-1, 6.602376E-3
0.080000, 7.750371E-1, 4.061285E-3
0.081000, 4.287105E-1, 5.725167E-3
0.082000, 4.765082E-1, 4.825243E-3
0.083000, 1.972639E+0, 3.582688E-3
0.084000, 1.528661E+0, 6.109691E-3
0.085000, 1.277921E+0, 4.131174E-3
0.086000, 2.463285E+0, 2.468017E-3
0.087000, 3.980048E-3, 1.090861E-3
0.088000, 1.275253E+0, 2.838924E-5
0.089000, 1.066112E+0, 9.567588E-3
0.090000, 2.072082E+0, 1.240839E-3
0.091000, 1.503331E-1, 2.644348E-4
0.092000, 7.399227E-1, 9.156322E-3
0.093000, 2.336159E-1, 1.747694E-3
0.094000, 4.401737E+0, 7.805424E-3
0.095000, 1.163439E+0, 2.970562E-3
0.096000, 2.422809E+0, 6.705977E-3
0.097000, 5.521898E-1, 4.699577E-3
0.098000, 2.440577E+0, 2.998532E-3
, , 
0.099000, 1.466400E+0, 7.075619E-3
0.100000, 1.479655E+0, 3.243933E-3
0.101000, 4.457989E-1, 6.827264E-3
0.102000, 8.776912E-2, 3.494260E-3
0.103000, 8.251135E-1, 2.074953E-3
0.104000, 1.918383E-1, 9.051120E-4
0.105000, 2.509962E+0, 8.691626E-3
0.106000, 3.375487E-1, 2.053748E-3
0.107000, 8.622283E-1, 7.640912E-3
0.108000, 9.420446E-1, 3.010271E-3
0.109000, 7.789610E-1, 6.774810E-3
0.110000, 1.995202E+0, 4.861273E-3
0.111000, 1.755946E+0, 3.238095E-3
0.112000, 2.280468E+0, 1.878638E-3
0.113000, 8.963539E-2, 7.574992E-4
0.114000, 5.029351E+0, 8.800540E-3
0.115000, 1.366898E+0, 6.676403E-3
0.116000, 1.014994E-1, 3.792960E-3
0.117000, 6.368526E-1, 6.157965E-3
0.118000, 9.029345E-1, 4.256436E-3
0.119000, 2.763956E-1, 5.746249E-3
0.120000, 4.649403E-1, 4.619548E-3
0.121000, 5.970501E-1, 5.428630E-3
0.122000, 2.375006E+0, 3.756312E-3
0.123000, 1.961251E+0, 2.352949E-3
0.124000, 2.318357E+0, 1.192444E-3
0.125000, 1.298328E-1, 2.500072E-4
0.126000, 6.040714E-1, 4.978421E-4
0.127000, 8.127550E-2, 9.724328E-3
0.128000, 5.363576E+0, 7.308310E-3
0.129000, 4.932087E+0, 3.415392E-3
0.130000, 3.753597E-1, 2.334507E-3
0.131000, 2.254158E+0, 1.443831E-3
, , 
0.132000, 1.269047E+0, 7.225995E-4
0.133000, 1.189111E+0, 1.513287E-4
0.134000, 5.256281E-1, 8.939257E-3
0.135000, 1.571584E+0, 2.226923E-3
0.136000, 1.391617E+0, 1.525798E-3
0.137000, 1.288708E+0, 9.571210E-4
0.138000, 1.287280E+0, 8.146080E-3
0.139000, 4.869625E-1, 2.994484E-3
0.140000, 3.356467E-1, 2.256845E-3
0.141000, 1.714385E-1, 7.008309E-3
0.142000, 5.751637E-1, 4.673031E-3
0.143000, 1.394522E+0, 2.716673E-3
0.144000, 2.115849E+0, 1.103304E-3
0.145000, 1.742152E+0, 8.852458E-3
0.146000, 9.436824E-1, 1.609746E-3
0.147000, 1.073061E+0, 8.300489E-3
0.148000, 4.506397E-2, 2.194854E-3
0.149000, 6.705817E-1, 7.693774E-3
0.150000, 1.251581E+0, 5.838507E-3
0.151000, 3.100020E-1, 4.416153E-3
0.152000, 2.416250E+0, 2.948709E-3
0.153000, 9.661209E-1, 6.905855E-3
0.154000, 4.354438E-1, 3.616475E-3
0.155000, 1.196401E+0, 2.380091E-3
0.156000, 7.721480E-1, 7.277294E-3
0.157000, 3.808651E-1, 3.411025E-3
0.158000, 8.340818E-1, 2.312095E-3
0.159000, 2.763552E+0, 1.417274E-3
0.160000, 1.439320E+0, 7.027399E-4
0.161000, 2.612950E+0, 8.504747E-3
0.162000, 4.178142E-1, 6.083771E-3
0.163000, 6.632282E-1, 4.019674E-3
0.164000, 3.948141E+0, 6.369076E-3
, , 
0.165000, 7.897580E-1, 3.681167E-3
0.166000, 1.938813E+0, 6.617262E-3
0.167000, 2.054268E-1, 5.135198E-3
0.168000, 2.499432E-1, 4.783615E-3
0.169000, 3.352279E-1, 3.017921E-3
0.170000, 2.523633E-1, 7.097525E-3
0.171000, 5.987504E-1, 3.200624E-3
0.172000, 2.102061E+0, 6.875346E-3
0.173000, 6.933612E-1, 5.196066E-3
0.174000, 8.660475E-1, 4.895149E-3
0.175000, 6.961331E-1, 5.373359E-3
0.176000, 4.286832E-1, 4.778118E-3
0.177000, 2.215916E+0, 3.212570E-3
0.178000, 4.186520E-1, 1.917136E-3
0.179000, 2.469662E-1, 7.787412E-3
