Time (s), Percentage Displayed
14.978306, 10.179353
-0.004609, 10.179353
0.028535, 9.680919
0.061671, 9.691507
0.094760, 10.372378
0.127846, 10.358380
0.160922, 10.173342
0.195012, 9.999206
0.229112, 10.781338
0.263195, 10.823223
0.296282, 10.753646
0.328414, 10.162505
0.361505, 10.361744
0.394564, 10.391491
0.427680, 9.962300
0.460740, 9.507244
0.493828, 9.466028
0.526916, 9.782691
0.560034, 9.606122
0.593119, 9.163156
0.626180, 9.201861
0.659295, 9.230044
0.691380, 8.762889
0.724457, 8.487748
0.757529, 8.505061
0.790617, 8.988569
0.823705, 8.512752
0.856822, 8.362028
0.889902, 8.439588
0.923998, 8.679982
0.958063, 8.466195
0.991179, 8.370095
1.024239, 8.388280
1.057326, 8.410887
1.090415, 8.601003
1.123502, 8.557338
1.156590, 8.546254
1.189709, 8.591265
1.222765, 8.468828
1.255883, 8.524150
1.288941, 8.496606
1.322059, 8.381255
1.356120, 8.503771
1.389208, 8.500363
1.422296, 8.457000
1.454432, 8.486766
1.487583, 8.508741
1.520669, 8.595890
1.553758, 8.552050
1.586877, 8.542144
1.619934, 8.625719
1.653022, 8.659256
1.687112, 8.938184
1.721234, 9.022942
1.754291, 9.164228
1.786376, 8.954227
1.819464, 9.282243
1.852552, 9.434415
1.886642, 9.405418
1.919730, 9.370321
1.952818, 9.353240
1.986909, 9.468749
2.019997, 9.541735
2.053087, 9.541735
2.086205, 9.455156
2.119296, 9.482730
2.152351, 9.438565
2.184434, 9.438565
2.217557, 9.187820
2.251613, 9.603571
2.285703, 9.653635
2.318833, 9.566223
2.351880, 9.504617
2.385012, 9.517343
2.418102, 9.530131
2.451162, 9.592345
2.484276, 9.330762
2.518364, 9.528782
2.551410, 9.528782
2.584533, 9.536803
2.618624, 9.397518
2.652724, 9.321548
2.685811, 9.350775
2.719900, 9.187049
2.752990, 9.007808
2.787081, 8.984273
2.820169, 8.719749
2.853259, 8.604646
2.887344, 8.467703
2.919427, 8.229859
2.952515, 8.567424
2.986611, 8.556982
3.019699, 8.490505
3.052770, 8.192072
3.085876, 7.885740
3.118963, 7.998264
3.152061, 7.968787
3.185094, 7.968787
3.218287, 7.192331
3.251373, 7.741486
3.285466, 7.758865
3.318546, 7.668158
3.351643, 7.135254
3.384728, 7.400306
3.417819, 7.524123
3.450902, 7.475517
3.483990, 7.360513
3.517082, 7.244924
3.550169, 7.862031
3.583216, 7.862031
3.616304, 7.903630
3.648431, 7.579276
3.681519, 7.823313
3.714607, 7.926315
3.748696, 8.045421
3.781785, 7.876053
3.814873, 8.160948
3.848965, 8.254127
3.882052, 8.356448
3.915145, 8.511435
3.948227, 8.280543
3.981301, 8.309830
4.013400, 8.337986
4.046448, 8.755653
4.079535, 8.967952
4.113652, 8.738146
4.146754, 8.968827
4.179844, 9.286237
4.212890, 9.800458
4.247020, 9.375188
4.280109, 9.472313
4.313196, 9.993021
4.347288, 10.191541
4.379363, 10.275751
4.413464, 10.072681
4.447554, 10.446543
4.480642, 10.778059
4.513730, 10.904695
4.546819, 10.046183
4.579891, 10.382124
4.612985, 10.728460
4.646043, 10.651709
4.679171, 10.192801
4.713260, 10.231339
4.746349, 10.760761
4.779422, 10.584283
4.812526, 10.096314
4.846615, 10.004909
4.879688, 10.654435
4.913753, 10.726299
4.946873, 10.136966
4.979935, 10.087555
5.013019, 10.600091
5.047113, 10.738675
5.080194, 10.183509
5.113282, 10.227284
5.145375, 10.354545
5.179486, 10.824299
5.212580, 10.271989
5.245634, 10.096529
5.279728, 10.033879
5.312813, 10.223931
5.345915, 9.966199
5.379561, 9.723598
5.412397, 9.578504
5.446510, 10.283685
5.479594, 11.342551
5.513682, 11.503258
5.547777, 11.939146
5.580833, 12.188354
5.613922, 12.387497
5.647010, 12.422275
5.681101, 12.514744
5.714188, 12.747755
5.747304, 12.606365
5.779395, 12.764380
5.813485, 12.759374
5.846566, 12.728880
5.879660, 12.626401
5.912744, 12.652471
5.946809, 12.676650
5.979896, 12.503768
6.013024, 12.483598
6.046102, 12.470743
6.079160, 12.344055
6.113251, 12.188113
6.145384, 12.393791
6.179427, 12.393791
6.212515, 12.049733
6.245653, 12.038441
6.279733, 11.811540
6.312801, 12.140173
6.346913, 12.227666
6.380000, 12.223612
6.413088, 12.197588
6.446176, 10.592253
6.480257, 10.371966
6.513314, 9.789356
6.546442, 9.253503
6.579520, 8.832992
6.612609, 9.079546
6.646699, 9.041499
6.680758, 8.730231
6.713888, 8.413823
6.746976, 8.557867
6.780067, 8.786485
6.813151, 8.794048
6.847243, 8.759207
6.880329, 8.634208
6.912416, 9.281093
6.945495, 9.281093
6.978581, 9.407722
7.011676, 8.729929
7.044765, 9.189917
7.077855, 9.519912
7.110943, 9.568717
7.144029, 9.213931
7.177120, 9.049481
7.210207, 9.669616
7.243279, 9.765427
7.275365, 9.595749
7.309470, 9.059417
7.342557, 9.489063
7.375647, 9.778456
7.408734, 9.652861
7.441823, 9.338173
7.474909, 8.923271
7.508000, 9.794181
7.541086, 10.000120
7.574132, 9.882492
7.607263, 9.358560
7.641352, 9.974878
7.673439, 10.672870
7.706511, 10.701079
7.740576, 10.348181
7.773703, 9.948314
7.806792, 10.713422
7.840558, 10.829099
7.873937, 10.426884
7.907026, 10.035228
7.940112, 9.848736
7.973202, 10.578533
8.007280, 10.729393
8.039377, 10.414284
8.072463, 9.783429
8.105554, 10.071087
8.138600, 10.515743
8.171733, 10.287933
8.204779, 10.287933
8.237904, 9.554851
8.270953, 10.917998
8.304080, 10.957215
8.337166, 10.609124
8.370255, 10.106299
8.403344, 10.687226
8.435432, 11.394636
8.468518, 11.285589
8.501605, 10.465243
8.534654, 10.336236
8.567741, 11.433506
8.600858, 11.450486
8.633918, 11.225223
8.667033, 10.044385
8.700124, 10.670344
8.733210, 10.670344
8.766270, 10.869812
8.799357, 10.310458
8.831441, 10.310458
8.864563, 10.305726
8.897653, 10.297275
8.930706, 10.215903
8.964827, 9.386718
8.998918, 9.748322
9.033009, 10.022304
9.067108, 10.033377
9.100190, 9.757093
9.133275, 9.360425
9.166360, 10.223236
9.198446, 10.359331
9.231539, 10.283362
9.264624, 9.061295
9.297682, 9.170674
9.330811, 9.558138
9.363898, 9.485083
9.396985, 9.164627
9.430073, 8.182746
9.463160, 8.766661
9.496251, 9.054130
9.529301, 8.999345
9.561434, 8.000374
9.594471, 7.993527
9.627600, 8.711034
9.661650, 8.767353
9.694738, 8.431194
9.727865, 7.796969
9.760953, 8.444548
9.794032, 9.107539
9.827130, 9.115011
9.860178, 8.693218
9.893306, 8.596643
9.925390, 9.280985
9.958477, 9.640724
9.992528, 9.329870
10.026642, 9.329870
10.059707, 9.445127
10.092795, 10.134102
10.125915, 10.030505
10.158971, 9.282364
10.192090, 9.259611
10.226161, 10.096939
10.259269, 10.189189
10.293327, 9.974968
10.325442, 9.396141
10.358533, 10.214283
10.392622, 10.389014
10.425708, 10.359654
10.458767, 9.913271
10.492890, 9.746313
10.526980, 10.584215
10.561066, 10.681941
10.638273, 10.413154
10.716461, 11.150452
10.796671, 9.923835
10.875878, 11.002571
10.954085, 10.050222
11.031319, 11.216866
11.109515, 10.535973
11.187739, 11.121642
11.266929, 10.852305
11.345124, 10.673122
11.421327, 10.248129
11.453438, 10.666212
11.487535, 10.856421
11.520617, 10.020795
11.553693, 9.761422
11.586795, 9.942903
11.619885, 10.845999
11.652971, 10.560338
11.687059, 9.450801
11.720152, 9.385449
11.753210, 9.669800
