Time (s), Activation By Channel (% of MVC)
0.000000, 1.958863E-2, 5.922532E-3
0.001000, 3.829909E-2, 4.040843E-3
0.002000, 7.312443E-3, 6.317750E-3
0.003000, 6.170798E-3, 4.874258E-3
0.004000, 1.089305E-2, 3.628002E-3
0.005000, 3.185679E-2, 2.562199E-3
0.006000, 6.324116E-2, 1.660805E-3
0.007000, 7.451241E-2, 9.085119E-4
0.008000, 4.450600E-2, 2.907437E-4
0.009000, 2.050511E-2, 8.857400E-3
0.010000, 1.756504E-3, 2.244020E-3
0.011000, 3.776841E-3, 1.474294E-3
0.012000, 8.229908E-3, 7.814992E-3
0.013000, 3.052238E-3, 3.155738E-3
0.014000, 8.500904E-3, 2.265410E-3
0.015000, 2.135605E-2, 1.516300E-3
0.016000, 2.160365E-2, 8.945639E-4
0.017000, 4.038170E-3, 3.870828E-4
0.018000, 6.098788E-2, 8.669590E-3
0.019000, 3.899093E-2, 6.145127E-3
0.020000, 1.307235E-2, 4.016804E-3
0.021000, 2.121478E-3, 6.404166E-3
0.022000, 1.312237E-2, 5.011669E-3
0.023000, 2.056706E-2, 3.806063E-3
0.024000, 1.824934E-2, 5.879498E-3
0.025000, 1.528421E-2, 3.918111E-3
0.026000, 3.877008E-2, 6.360548E-3
0.027000, 8.844524E-2, 4.848735E-3
0.028000, 1.111134E-1, 3.545165E-3
0.029000, 8.944307E-3, 6.218658E-3
0.030000, 2.290018E-2, 4.333572E-3
0.031000, 8.924642E-2, 3.077489E-3
0.032000, 8.196234E-2, 6.639003E-3
, , 
0.033000, 4.763125E-2, 4.691075E-3
0.034000, 2.110685E-2, 3.061495E-3
0.035000, 2.724610E-2, 1.717992E-3
0.036000, 2.188605E-2, 8.020953E-3
0.037000, 8.381136E-3, 6.042023E-3
0.038000, 1.785718E-3, 4.312601E-3
0.039000, 8.205969E-3, 5.727321E-3
0.040000, 4.088270E-2, 4.031478E-3
0.041000, 1.035798E-2, 2.593021E-3
0.042000, 1.245692E-2, 1.389121E-3
0.043000, 9.794415E-2, 3.978463E-4
0.044000, 1.378298E-1, 9.052871E-3
0.045000, 2.999509E-2, 1.809957E-3
0.046000, 6.494977E-3, 8.589150E-4
0.047000, 1.631669E-1, 9.019992E-5
0.048000, 1.477734E-1, 5.158222E-4
0.049000, 6.912575E-2, 9.628803E-3
0.050000, 2.595601E-2, 1.526766E-3
0.051000, 1.399051E-3, 7.824973E-3
0.052000, 1.739812E-2, 5.543133E-3
0.053000, 4.851439E-2, 5.040132E-3
