Time (s), Percentage Displayed
0.005042, 11.097234
0.039106, 11.264533
0.073221, 11.442639
0.106298, 11.113475
0.138402, 11.423926
0.171455, 11.663325
0.204569, 11.663325
0.237631, 10.765570
0.270759, 11.395651
0.303846, 11.553593
0.336935, 11.976631
0.370023, 11.909412
0.403110, 11.822474
0.436184, 12.038107
0.469288, 12.017610
0.501372, 11.912193
0.534464, 11.931575
0.567549, 11.836992
0.600637, 11.827304
0.633723, 11.911169
0.666814, 12.630539
0.699900, 12.356648
0.732986, 12.380418
0.766076, 12.653224
0.799162, 12.718467
0.832254, 12.505177
0.865341, 11.639265
0.897424, 11.722341
0.930512, 12.536893
0.963594, 12.536893
0.996680, 11.977663
1.029769, 11.977663
1.062867, 11.566092
1.095953, 11.638586
1.129041, 11.233020
1.162130, 10.913543
1.196213, 11.379780
1.230295, 11.873805
1.262362, 11.364578
1.295485, 11.053270
1.329565, 11.053270
1.363658, 11.716280
1.397746, 11.739131
1.430835, 11.673918
1.463922, 11.598981
1.497013, 12.141221
1.530066, 11.742858
1.563181, 11.575716
1.596274, 11.982244
1.629364, 12.395436
1.662444, 11.729232
1.695537, 11.425165
1.728627, 12.080146
1.761715, 11.807795
1.794802, 11.642038
1.827892, 11.699122
1.861962, 12.201500
1.895037, 12.219716
1.928156, 11.176966
1.961244, 10.733397
1.994334, 11.310378
2.026455, 11.879298
2.059512, 11.869753
2.092632, 11.158270
2.125687, 11.161974
2.158807, 11.394199
2.192899, 11.624515
2.225982, 11.044882
2.259075, 10.947948
2.292151, 11.092647
2.325250, 11.327727
2.359341, 10.831006
2.391394, 10.796121
2.424515, 11.093589
2.457603, 11.226932
2.490659, 10.224392
2.523778, 10.505619
2.556835, 10.820038
2.590926, 10.384318
2.624013, 10.052212
2.657132, 9.986183
2.690221, 10.078423
2.723309, 9.238484
2.755362, 9.195984
2.788478, 9.884439
2.821567, 10.111605
2.855630, 9.656760
2.889750, 9.568619
2.922841, 9.837102
2.955923, 10.912267
2.988983, 10.637289
3.023100, 10.405920
3.056194, 10.186315
3.089249, 10.724630
3.122371, 11.030062
3.155426, 11.612131
3.189516, 11.154767
3.222641, 11.510434
3.255726, 11.515884
3.288781, 11.953562
3.321877, 11.687196
3.355990, 11.189678
3.389078, 11.514878
3.422150, 11.172447
3.455223, 11.195142
3.489313, 11.456619
3.521430, 11.456619
3.555490, 11.313159
3.589612, 11.279554
3.622703, 11.781582
3.655799, 11.861138
3.689889, 11.830710
3.722977, 11.880207
3.756030, 11.341620
3.790155, 11.041410
3.823242, 11.531576
3.857315, 12.453288
3.889377, 12.153783
3.923511, 11.335907
3.956588, 12.148924
3.989646, 12.148924
4.022763, 12.212618
4.056854, 12.212618
4.089953, 12.396217
4.123031, 12.396217
4.156129, 11.567140
4.189174, 11.567140
4.223305, 10.749710
4.256383, 10.707759
4.289442, 10.591742
4.322547, 10.419161
4.355661, 10.307845
4.388707, 10.630485
4.421793, 10.645739
4.455914, 10.794826
4.490016, 10.679077
4.523105, 10.782542
4.556162, 11.143803
4.589283, 11.141701
4.621366, 11.025159
4.654442, 11.025159
4.687529, 11.180703
4.720629, 11.356005
4.753714, 11.828945
4.786806, 11.678257
4.819894, 11.822052
4.852981, 11.203933
4.887072, 11.535663
4.920160, 11.682370
4.953229, 11.201409
4.987326, 10.702410
5.019413, 10.779169
5.052469, 10.591669
5.085598, 10.006256
5.118688, 10.360004
5.151764, 10.500056
5.184864, 10.303761
5.217951, 10.249689
5.252039, 9.727464
5.286132, 11.476103
5.320221, 12.384075
5.353312, 12.473257
5.385397, 12.213740
5.419478, 12.033242
5.452574, 12.125734
5.485664, 12.635485
5.519754, 12.030164
5.553845, 11.650902
5.587892, 11.677716
5.621014, 12.207310
5.654067, 12.393227
5.687182, 11.784205
5.720275, 11.542755
5.753358, 11.373661
5.785448, 11.011726
5.819539, 10.411538
5.852648, 10.371375
5.885741, 10.146491
5.919863, 10.405465
5.952920, 10.624700
5.987041, 10.279704
6.020132, 10.343740
6.053186, 10.855384
6.087309, 11.042749
6.119362, 10.766797
6.152481, 10.484322
6.185539, 10.813878
6.218627, 11.490755
6.252718, 11.493580
6.285841, 9.914189
6.319908, 9.202562
6.353016, 9.114526
6.386107, 9.225238
6.419191, 9.161511
6.452283, 8.995822
6.484368, 8.506667
6.517453, 8.750917
6.551543, 9.061136
6.584599, 11.782247
6.617719, 11.541613
6.650811, 11.481663
6.684902, 11.990514
6.718992, 12.142813
6.752077, 12.267472
6.785165, 12.190024
6.819250, 13.369618
6.852311, 13.656399
6.884396, 13.389420
6.917520, 12.938510
6.950572, 12.269563
6.983660, 12.980791
7.017752, 12.852885
7.051879, 12.405962
7.084975, 12.054593
7.118054, 12.054593
7.151106, 12.134110
7.184224, 12.134110
7.217310, 11.508589
7.249398, 11.508589
7.282487, 11.939914
7.315543, 11.865430
7.348666, 11.647513
7.382722, 11.720516
7.415809, 11.720516
7.448938, 11.686605
7.482029, 11.287510
7.515104, 11.287510
7.549164, 15.519734
7.583290, 15.519734
7.615386, 16.525871
7.649465, 16.794745
7.683562, 16.693997
7.716651, 16.642300
7.749737, 17.581079
7.782826, 17.060883
7.815916, 17.169191
7.849005, 16.971693
7.882088, 16.980726
7.915181, 17.054793
7.948256, 17.054793
7.981343, 16.267946
8.013429, 16.267946
8.046521, 17.151374
8.079575, 17.151374
8.112697, 17.251631
8.146806, 17.446319
8.180875, 17.463227
8.213961, 17.568349
8.247019, 17.568349
8.281145, 17.914918
8.314198, 17.914918
8.347315, 18.088327
8.379371, 18.088327
8.412490, 17.940107
8.445579, 17.940107
8.478675, 18.629572
8.511722, 18.629572
8.544810, 12.748208
8.577934, 12.748208
8.610986, 11.255124
8.644109, 10.803948
8.678166, 10.211554
8.711270, 10.211554
8.744376, 10.126299
8.777429, 10.126299
8.810518, 9.357659
8.844645, 9.357659
8.878725, 9.248452
8.911824, 9.248452
8.944904, 9.688039
8.978965, 10.346958
9.013056, 10.452463
9.046144, 9.954570
9.079232, 9.954570
9.112357, 10.791959
9.144436, 10.791959
9.177520, 10.258247
9.211584, 10.416123
9.244703, 10.417888
9.277796, 10.815549
9.310848, 10.815549
9.344968, 10.599239
9.378062, 10.680504
9.412118, 10.399647
9.446248, 10.624532
9.480306, 10.361654
9.512414, 9.956108
9.545503, 10.137865
9.578558, 10.137865
9.611646, 9.696036
9.644750, 9.696036
9.678826, 9.335859
9.711913, 9.603832
9.745001, 9.267490
9.778089, 9.333484
9.811176, 8.974678
9.845319, 9.123037
9.877388, 9.510851
9.911471, 10.518609
9.944563, 10.398256
9.978654, 9.749270
10.011710, 9.529531
10.045824, 9.946889
10.078888, 10.139921
10.112013, 9.647574
10.146099, 9.388387
10.180194, 9.864073
10.213246, 9.844156
10.246333, 10.215596
10.278418, 9.515532
10.311507, 9.433690
10.344632, 9.532036
10.378686, 9.791108
10.411774, 9.958950
10.444897, 9.723653
10.477974, 9.536830
10.511068, 9.680372
10.544152, 9.860978
10.577243, 9.849986
10.610333, 10.048769
10.642387, 10.403189
10.675507, 10.575366
10.708594, 10.513890
10.742654, 10.712253
10.775741, 10.893402
10.808856, 10.979453
10.841953, 10.956394
10.875015, 10.748930
10.908125, 10.072162
10.942219, 10.239684
10.976310, 10.454048
11.008395, 10.432184
11.042450, 10.642703
11.076541, 10.210142
11.109630, 10.335924
11.142717, 10.594251
11.175841, 10.544766
11.208923, 10.621026
