Time (s), Activation By Channel (% of MVC)
0.000000, 4.578676E-2, 3.827303E-3
0.001000, 6.153943E-2, 6.073355E-3
0.002000, 6.255517E-2, 4.361724E-3
0.003000, 7.913915E-3, 3.006958E-3
0.004000, 6.374824E-2, 1.860052E-3
0.005000, 8.718137E-2, 9.025559E-4
0.006000, 6.584327E-2, 8.534325E-3
0.007000, 3.888495E-2, 6.325595E-3
0.008000, 8.440609E-3, 4.453828E-3
0.009000, 1.640457E-2, 5.764532E-3
0.010000, 6.488636E-2, 4.432822E-3
0.011000, 5.358133E-2, 2.908551E-3
0.012000, 9.158334E-3, 7.001405E-3
0.013000, 2.823651E-2, 3.467841E-3
0.014000, 6.298290E-2, 6.469587E-3
0.015000, 7.351819E-2, 4.682241E-3
0.016000, 7.993502E-4, 3.162223E-3
0.017000, 8.969145E-2, 6.765321E-3
0.018000, 2.713832E-1, 4.981216E-3
0.019000, 6.925079E-2, 3.473616E-3
0.020000, 1.480948E-2, 6.435694E-3
0.021000, 1.700542E-2, 4.630361E-3
0.022000, 9.516840E-3, 3.100865E-3
0.023000, 3.826866E-2, 1.821920E-3
0.024000, 7.592395E-2, 7.693498E-4
0.025000, 6.612662E-2, 7.989851E-5
0.026000, 1.369247E-2, 9.398785E-3
0.027000, 4.536512E-2, 1.585002E-3
0.028000, 4.080521E-2, 7.435719E-4
0.029000, 1.577139E-2, 7.284334E-5
0.030000, 1.395300E-2, 4.469192E-4
0.031000, 3.520346E-2, 8.342496E-4
0.032000, 7.524777E-2, 9.757536E-3
, , 
0.033000, 1.007695E-1, 7.090914E-3
0.034000, 7.963397E-2, 4.815656E-3
0.035000, 8.134238E-3, 2.897562E-3
0.036000, 1.358801E-3, 1.303830E-3
0.037000, 9.128135E-3, 3.073015E-6
0.038000, 6.673002E-3, 9.685713E-3
0.039000, 3.161326E-2, 7.649018E-3
0.040000, 5.841462E-3, 5.880174E-3
0.041000, 4.858682E-2, 4.356712E-3
0.042000, 1.992118E-1, 5.593858E-3
0.043000, 1.084206E-1, 4.801101E-3
0.044000, 1.156717E-1, 5.237207E-3
0.045000, 5.840052E-2, 5.080143E-3
0.046000, 3.292215E-1, 3.624828E-3
0.047000, 1.370329E-1, 2.392127E-3
0.048000, 3.481990E-2, 7.289616E-3
0.049000, 6.760587E-2, 3.353026E-3
0.050000, 9.621113E-2, 6.457981E-3
0.051000, 3.383813E-2, 4.584023E-3
0.052000, 7.313448E-2, 5.640372E-3
0.053000, 4.502097E-2, 4.102894E-3
0.054000, 9.123534E-2, 2.797987E-3
0.055000, 1.691870E-1, 1.704235E-3
0.056000, 1.059823E-2, 8.012145E-4
0.057000, 1.705573E-2, 6.950099E-5
0.058000, 9.412110E-2, 9.160379E-3
0.059000, 4.644430E-1, 6.763835E-3
0.060000, 1.114165E-1, 4.723588E-3
0.061000, 1.169712E-2, 3.007048E-3
0.062000, 2.063792E-1, 7.067889E-3
0.063000, 9.702193E-2, 3.262317E-3
0.064000, 2.427595E-2, 6.789685E-3
0.065000, 3.297443E-2, 5.094029E-3
, , 
0.066000, 1.171587E-1, 3.644487E-3
0.067000, 4.278298E-2, 6.232066E-3
0.068000, 4.058772E-1, 4.236372E-3
0.069000, 2.569040E-1, 5.729617E-3
0.070000, 8.232352E-2, 4.658293E-3
0.071000, 1.452441E+0, 3.271222E-3
0.072000, 9.862487E-3, 2.103933E-3
0.073000, 7.050070E-2, 1.135367E-3
0.074000, 2.399325E-1, 3.454975E-4
0.075000, 8.424732E-2, 8.935721E-3
0.076000, 1.425160E-1, 6.584241E-3
0.077000, 2.564699E-1, 4.067760E-3
0.078000, 3.919901E-1, 2.910384E-3
0.079000, 4.224770E-2, 1.940548E-3
0.080000, 2.781156E-1, 7.511697E-3
0.081000, 2.347898E-1, 3.328847E-3
0.082000, 1.695701E-2, 6.314022E-3
0.083000, 4.019285E-2, 4.299809E-3
0.084000, 7.437254E-2, 6.038885E-3
0.085000, 1.509420E-1, 4.059349E-3
0.086000, 1.675822E-1, 2.456091E-3
0.087000, 1.570297E-1, 7.513952E-3
0.088000, 1.700227E-1, 5.738298E-3
0.089000, 2.073405E-1, 4.439843E-3
0.090000, 6.917543E-2, 5.750972E-3
0.091000, 5.977393E-2, 4.181773E-3
0.092000, 4.017707E-2, 5.803879E-3
0.093000, 2.664087E-3, 4.565803E-3
0.094000, 7.963386E-3, 5.488862E-3
0.095000, 1.199198E-2, 4.820147E-3
0.096000, 4.089796E-2, 3.363597E-3
0.097000, 1.647263E-1, 2.135857E-3
0.098000, 3.649481E-1, 7.535617E-3
, , 
0.099000, 4.008801E-2, 3.121738E-3
0.100000, 1.208407E-1, 1.980113E-3
0.101000, 8.708510E-2, 1.035336E-3
0.102000, 7.022235E-2, 8.383643E-3
0.103000, 8.337928E-2, 2.497264E-3
0.104000, 8.267922E-2, 7.099246E-3
0.105000, 8.041000E-2, 5.033758E-3
0.106000, 1.201055E-1, 5.360069E-3
0.107000, 1.704806E-1, 3.970868E-3
0.108000, 1.303874E-1, 2.794093E-3
0.109000, 1.561819E-1, 1.809395E-3
0.110000, 8.038786E-2, 7.653579E-3
0.111000, 2.820681E-1, 5.471084E-3
0.112000, 1.240306E-1, 3.626657E-3
0.113000, 3.008068E-2, 6.562551E-3
0.114000, 1.052312E-1, 4.984809E-3
0.115000, 1.024600E-1, 3.635184E-3
0.116000, 1.736810E-2, 2.492909E-3
0.117000, 9.500691E-2, 1.538235E-3
0.118000, 7.790964E-2, 7.898637E-3
0.119000, 1.035862E-2, 5.693447E-3
0.120000, 2.983500E-1, 4.821795E-3
0.121000, 1.084914E-1, 5.113744E-3
0.122000, 6.002333E-2, 5.289971E-3
0.123000, 4.926074E-2, 4.745329E-3
0.124000, 2.265200E-2, 5.569798E-3
0.125000, 4.632514E-2, 4.107533E-3
0.126000, 6.169666E-2, 5.787404E-3
0.127000, 1.822056E-2, 4.657931E-3
0.128000, 1.211244E-2, 3.316065E-3
0.129000, 7.146746E-3, 2.183115E-3
0.130000, 1.412963E-2, 1.239307E-3
0.131000, 2.878509E-3, 8.185222E-3
, , 
0.132000, 5.526083E-2, 2.684742E-3
0.133000, 2.107062E-2, 1.724000E-3
0.134000, 4.795856E-3, 9.309418E-4
0.135000, 2.440431E-3, 8.362981E-3
0.136000, 1.877140E-2, 6.032294E-3
0.137000, 6.812100E-2, 4.058879E-3
0.138000, 4.870833E-2, 2.409363E-3
0.139000, 2.265499E-3, 1.051966E-3
0.140000, 2.148692E-2, 8.694547E-3
0.141000, 2.330816E-2, 6.716749E-3
0.142000, 5.784575E-3, 3.643120E-3
0.143000, 3.481549E-2, 6.385381E-3
0.144000, 9.345914E-2, 3.978794E-3
0.145000, 2.599443E-2, 2.600068E-3
0.146000, 3.687352E-2, 7.183967E-3
0.147000, 2.560317E-2, 3.393136E-3
0.148000, 4.204174E-2, 6.453023E-3
0.149000, 4.011140E-4, 4.589597E-3
0.150000, 3.779582E-2, 3.007354E-3
0.151000, 2.334530E-3, 1.681222E-3
0.152000, 8.464369E-2, 5.871645E-4
0.153000, 4.382905E-1, 8.948862E-3
0.154000, 7.487999E-2, 6.806772E-3
0.155000, 1.581551E-2, 3.677341E-3
0.156000, 1.154852E+0, 6.261320E-3
0.157000, 2.632728E-1, 4.163458E-3
0.158000, 1.232356E-1, 2.820804E-3
0.159000, 6.175472E-2, 1.703627E-3
0.160000, 8.527987E-2, 7.891579E-4
0.161000, 3.879715E-2, 8.595244E-3
0.162000, 2.172120E-2, 2.323080E-3
0.163000, 1.783531E-2, 7.234448E-3
0.164000, 3.221352E-2, 5.129536E-3
, , 
0.165000, 7.045470E-3, 3.347868E-3
0.166000, 6.702436E-2, 6.791415E-3
0.167000, 4.688230E-2, 5.174749E-3
0.168000, 4.763875E-2, 3.795524E-3
0.169000, 5.452418E-2, 6.019608E-3
0.170000, 7.391039E-2, 4.149775E-3
0.171000, 3.183031E-2, 2.581280E-3
0.172000, 2.505757E-2, 1.284989E-3
0.173000, 1.676802E-2, 2.331912E-4
0.174000, 1.273617E-2, 9.251443E-3
0.175000, 4.144018E-2, 7.051749E-3
0.176000, 7.000018E-2, 5.157438E-3
0.177000, 1.830149E-1, 3.542475E-3
0.178000, 8.370192E-2, 2.181929E-3
0.179000, 5.194064E-2, 1.051973E-3
0.180000, 1.556353E-1, 1.298901E-4
0.181000, 2.333755E-2, 6.059223E-4
0.182000, 2.216417E-2, 1.175946E-3
0.183000, 3.148985E-2, 1.599533E-3
0.184000, 2.009237E-1, 1.054596E-2
0.185000, 1.002129E-1, 7.890311E-3
0.186000, 2.335165E-2, 3.036199E-3
0.187000, 1.018719E-2, 6.526324E-3
0.188000, 1.741830E-2, 4.213235E-3
0.189000, 1.302466E-2, 3.128888E-3
0.190000, 8.630611E-3, 6.432679E-3
0.191000, 5.305847E-3, 4.303582E-3
0.192000, 2.020909E-2, 5.438630E-3
0.193000, 4.424846E-3, 3.518873E-3
0.194000, 4.467040E-3, 1.920828E-3
0.195000, 4.577894E-3, 6.128477E-4
0.196000, 1.485864E-2, 9.086232E-3
0.197000, 1.058141E-2, 1.588089E-3
, , 
0.198000, 2.397799E-2, 5.005034E-4
0.199000, 3.206886E-2, 3.600961E-4
0.200000, 1.200043E-1, 9.671129E-3
0.201000, 1.465017E-1, 7.315364E-3
0.202000, 2.539323E-1, 5.282300E-3
0.203000, 1.713970E-1, 3.545546E-3
0.204000, 1.049023E-2, 2.079685E-3
0.205000, 6.428930E-2, 7.790772E-3
0.206000, 7.965286E-1, 2.703797E-3
0.207000, 2.987935E-1, 1.432656E-3
