Time (s), Percentage Displayed
0.000865, 4.853420
0.047989, 4.857874
0.081046, 4.439642
0.114166, 4.304969
0.147223, 4.318317
0.180311, 4.329424
0.212435, 4.207647
0.245483, 4.207647
0.279618, 3.999718
0.313708, 3.900426
0.347782, 3.900426
0.380870, 3.900426
0.414973, 3.723205
0.449064, 3.722663
0.482139, 3.722663
0.515239, 3.252796
0.548288, 3.252796
0.580415, 3.330202
0.613504, 2.873438
0.646593, 2.739893
0.679664, 2.739893
0.712725, 2.666461
0.745853, 2.292174
0.778945, 2.151935
0.812015, 2.151935
0.845118, 1.999574
0.878204, 2.466563
0.911292, 3.248204
0.943383, 3.633691
0.976427, 3.879785
1.009517, 4.030000
1.042605, 4.410519
1.075723, 4.410519
1.109813, 4.456301
1.142911, 4.829998
1.175989, 5.135667
1.209090, 5.165568
1.242133, 5.275731
1.276250, 5.374944
1.309344, 5.419327
1.342444, 5.672544
1.375487, 5.833884
1.409618, 6.057040
1.442692, 6.209915
1.475799, 6.309159
1.508841, 6.309159
1.542944, 6.659807
1.576053, 6.757592
1.609152, 6.977317
1.643242, 7.251737
1.676328, 7.319016
1.709375, 7.810760
1.743508, 8.138050
1.776596, 8.351437
1.809686, 8.063514
1.842729, 7.855478
1.875821, 7.490371
1.908948, 6.761818
1.943036, 6.162428
1.976107, 5.975508
2.009208, 5.702534
2.043290, 5.365150
2.076394, 5.289576
2.109482, 5.248615
2.142558, 5.025201
2.175656, 4.672807
2.209706, 4.573062
2.242837, 4.493284
2.275922, 4.425923
2.308970, 4.336364
2.343061, 3.959809
2.376175, 4.021046
2.410271, 3.836441
2.443358, 3.549128
2.475411, 3.668512
2.508552, 3.438561
2.542682, 3.383921
2.576764, 3.272041
2.609894, 3.122610
2.642952, 2.843856
2.676041, 2.967118
2.710158, 2.756016
2.743245, 1.974048
2.776336, 1.717825
2.808391, 1.784849
2.842511, 1.733246
2.875570, 1.842539
2.908657, 1.899551
2.942784, 1.994445
2.975871, 1.824420
3.008956, 1.922547
3.042014, 2.167359
3.076137, 2.514613
3.109221, 2.603732
3.142312, 2.691042
3.174382, 2.895160
3.208455, 2.824173
3.241555, 3.142061
3.274630, 3.125472
3.307738, 3.328910
3.340806, 3.371175
3.374898, 3.279658
3.408019, 3.266086
3.442076, 3.257460
3.475170, 3.258120
3.508270, 3.065895
3.541339, 3.065895
3.573457, 3.097746
3.606513, 3.071030
3.639607, 3.054875
3.673691, 3.058966
3.706779, 5.566292
3.739894, 5.566292
3.773959, 6.896094
3.807088, 7.435398
3.840135, 7.435398
3.873235, 8.835810
3.907356, 8.794556
3.939440, 8.824619
3.972528, 8.780696
4.005602, 8.780696
4.038704, 8.402431
4.071791, 8.442953
4.104878, 8.383396
4.137926, 8.383396
4.171015, 8.100227
4.205104, 7.953159
4.238221, 7.947044
4.271323, 7.742807
4.303398, 7.742807
4.336496, 7.792705
4.369574, 7.953847
4.402672, 8.002159
4.435758, 7.880333
4.468807, 8.554771
4.501936, 8.616523
4.535024, 8.617940
4.568112, 8.616172
4.601199, 8.556282
4.634277, 8.556282
4.666373, 8.828198
4.700462, 7.080641
4.733551, 6.090100
4.766638, 5.375543
4.799727, 4.957216
4.832814, 4.355543
4.865903, 3.588637
4.898991, 3.296855
4.932078, 3.295899
4.965166, 3.317703
4.998255, 3.309099
5.030389, 3.151369
5.065471, 3.044943
5.098619, 3.532021
5.131708, 3.643601
5.164786, 3.666977
5.197873, 3.747156
5.230961, 4.043777
5.265052, 4.171424
5.298147, 4.345765
5.331238, 4.474365
5.364326, 4.547121
5.396412, 4.722301
5.429498, 4.839531
5.462588, 4.326857
5.495675, 4.099705
5.528763, 4.108354
5.561850, 4.119018
5.594939, 4.273897
5.628016, 4.093449
5.661105, 3.738956
5.694202, 3.727190
5.727292, 3.649706
5.761382, 3.640215
5.794470, 3.650345
5.828560, 3.746603
5.862650, 3.702536
5.895742, 3.918637
5.928826, 4.055380
5.961915, 4.118720
5.996004, 4.129169
6.029091, 4.298386
6.062138, 4.298386
6.095241, 4.296416
6.128320, 4.096109
6.161446, 4.193256
6.195493, 4.222898
6.229585, 4.323092
6.262699, 3.938770
6.295761, 3.938770
6.329883, 3.853569
6.362982, 3.896802
6.396054, 3.624887
6.429154, 3.624956
6.462202, 3.563195
6.495333, 3.574897
6.527402, 3.700340
6.560504, 4.075651
6.593594, 4.015337
6.627685, 3.999028
6.660771, 4.317503
6.693844, 4.419682
6.726946, 4.553955
6.760037, 4.589151
6.794127, 4.918549
6.827215, 4.946922
6.860303, 4.966795
6.893391, 4.674262
6.926477, 4.545507
6.959564, 4.922172
6.992655, 4.945690
7.025701, 4.933912
7.059837, 4.573787
7.092922, 4.565763
7.126009, 4.575230
7.159056, 4.580616
7.193148, 4.596218
7.226234, 4.301710
7.259321, 4.271631
7.291424, 4.266367
7.325498, 4.234415
7.359621, 4.127515
7.393679, 4.111780
7.426778, 4.126365
7.459885, 4.202598
7.492942, 4.215050
7.526058, 4.463209
7.559150, 4.092714
7.593241, 4.002743
7.626297, 4.073656
7.658383, 4.039922
7.692506, 4.090859
7.725611, 4.112199
7.759652, 4.079879
7.792739, 4.041420
7.825860, 4.029023
7.858917, 4.073480
7.892016, 4.219126
7.925091, 4.547959
7.959185, 4.418348
7.992271, 4.225831
8.024378, 4.263314
8.058446, 4.585105
8.091534, 4.747347
8.124636, 4.682360
8.157741, 4.793298
8.191802, 5.078289
8.224890, 5.066367
8.257982, 5.109827
8.291096, 5.243460
8.324152, 5.479224
8.357240, 5.500547
8.390360, 5.500809
8.422446, 5.882429
8.455501, 5.827562
8.488621, 5.826010
8.521709, 5.859898
8.554798, 5.874016
8.587885, 5.919643
8.620942, 5.901688
8.654060, 6.438130
8.687149, 6.071761
8.720205, 6.021509
8.753319, 5.937601
8.785379, 5.803939
8.818499, 6.017814
8.851556, 5.938627
8.884642, 5.765511
8.918759, 5.580496
8.952855, 5.417335
8.985913, 5.339580
9.020002, 5.430924
9.053091, 5.127059
9.086178, 4.945598
9.119283, 4.879817
9.152385, 4.836304
9.186487, 4.836165
9.219573, 4.949769
9.253666, 4.781699
9.286738, 4.389849
9.319842, 4.657892
9.352929, 4.923389
9.386015, 4.545713
9.419105, 4.363483
9.452193, 4.635701
9.486273, 4.635701
9.518367, 4.483493
9.551443, 4.441313
9.584543, 4.660663
9.617622, 4.660663
9.650720, 4.309628
9.683766, 4.304953
9.716897, 4.425184
9.749983, 4.439805
9.783030, 4.340180
9.817161, 4.311570
9.850251, 4.462586
9.883297, 4.462586
9.915414, 4.680138
9.948471, 4.680138
9.982602, 4.699553
10.015690, 4.760339
10.048769, 5.057280
10.082870, 5.339643
10.115958, 5.232871
10.149047, 4.950265
10.182093, 4.788000
10.215206, 5.319354
10.248299, 5.287697
10.280384, 5.320459
10.313472, 5.093526
10.347562, 4.834765
10.381664, 5.113753
10.414750, 5.134047
10.447838, 4.844374
10.481914, 4.844374
10.515017, 4.717670
10.548096, 4.717670
10.582156, 4.715773
10.616245, 4.198032
10.649373, 4.440394
10.682464, 4.689365
10.715550, 4.617872
10.748640, 4.514328
10.781727, 4.198659
10.814816, 4.467296
10.848905, 4.398959
10.881995, 4.544800
10.915082, 4.624354
10.949173, 4.628980
10.982221, 4.525170
11.015333, 4.525170
11.047434, 4.788739
11.081523, 4.534519
11.114611, 4.517366
11.147658, 4.637910
11.180787, 5.036566
11.213878, 4.537972
11.246953, 4.537972
11.280053, 4.628233
11.313124, 5.005689
11.346212, 4.902681
11.379314, 4.645720
11.411385, 4.645720
11.444448, 4.914020
11.477567, 4.914020
11.510657, 5.256091
11.543752, 5.217086
11.577833, 5.217086
11.610922, 5.553630
11.644020, 5.775926
11.678099, 5.775926
11.711158, 5.363229
