Time (s), Activation By Channel (% of MVC)
0.000000, 1.142447E-1, 8.655204E-3
0.001000, 1.259955E-1, 6.550421E-3
0.002000, 2.843174E-2, 4.735856E-3
0.003000, 3.598765E-2, 3.187523E-3
0.004000, 1.364957E-1, 6.768718E-3
0.005000, 2.197159E-2, 3.638012E-3
0.006000, 6.057779E-2, 2.278144E-3
0.007000, 1.295886E-1, 1.145675E-3
0.008000, 6.109411E-2, 8.432338E-3
0.009000, 9.543014E-2, 2.316261E-3
0.010000, 8.065559E-2, 1.263254E-3
0.011000, 1.346063E-2, 4.040698E-4
0.012000, 5.402381E-2, 2.816705E-4
0.013000, 1.445568E-1, 9.464339E-3
0.014000, 1.086264E-1, 1.630874E-3
0.015000, 8.736118E-3, 8.784830E-4
0.016000, 2.898964E-2, 2.767156E-4
0.017000, 4.615842E-2, 1.919568E-4
0.018000, 1.427948E-1, 5.439664E-4
0.019000, 1.359498E-1, 7.946526E-4
0.020000, 2.364451E-2, 9.582700E-4
0.021000, 2.429029E-1, 9.699054E-3
0.022000, 4.079441E-1, 6.887128E-3
0.023000, 5.748318E-2, 4.499900E-3
0.024000, 8.639989E-2, 2.499471E-3
0.025000, 4.212385E-1, 7.801548E-3
0.026000, 2.711345E-1, 2.355159E-3
0.027000, 2.337342E-3, 8.281525E-4
0.028000, 9.784888E-2, 9.050784E-3
0.029000, 1.757942E-1, 7.171982E-3
0.030000, 1.989736E-1, 3.118667E-3
0.031000, 1.134706E-1, 6.952809E-3
0.032000, 3.915408E-2, 5.259808E-3
, , 
0.033000, 2.860088E-1, 3.799139E-3
0.034000, 2.943038E-1, 2.551536E-3
0.035000, 2.669044E-2, 1.498511E-3
0.036000, 3.283186E-1, 6.223446E-4
0.037000, 2.552096E-1, 9.390677E-5
0.038000, 3.564084E-2, 9.317463E-3
0.039000, 1.414100E-1, 1.729350E-3
0.040000, 4.575882E-2, 7.727434E-3
0.041000, 2.249361E-1, 5.545306E-3
0.042000, 5.049565E-1, 4.944934E-3
0.043000, 6.734137E-2, 3.634542E-3
0.044000, 2.535555E-1, 6.129683E-3
0.045000, 2.157021E-1, 4.223905E-3
0.046000, 6.388726E-1, 6.019282E-3
0.047000, 4.117485E-1, 4.489374E-3
0.048000, 1.802810E-1, 3.182490E-3
0.049000, 4.371481E-1, 6.572289E-3
0.050000, 4.310443E-1, 3.999094E-3
0.051000, 1.381958E-1, 2.770201E-3
0.052000, 2.649781E-1, 1.738101E-3
0.053000, 3.735839E-2, 7.767144E-3
0.054000, 2.064912E-2, 3.029543E-3
0.055000, 5.193296E-2, 6.648281E-3
0.056000, 1.699553E-1, 3.990593E-3
0.057000, 7.481987E-2, 2.820073E-3
0.058000, 1.283255E-1, 1.837622E-3
0.059000, 7.591765E-2, 1.024789E-3
0.060000, 3.582430E-2, 3.640712E-4
0.061000, 9.278104E-2, 8.812146E-3
0.062000, 8.686699E-2, 6.377473E-3
0.063000, 1.048144E-1, 4.338154E-3
0.064000, 4.344423E-2, 3.226987E-3
0.065000, 3.129995E-2, 6.363065E-3
, , 
0.066000, 2.297835E-2, 4.306955E-3
0.067000, 7.054804E-2, 2.587028E-3
0.068000, 9.363871E-2, 1.170415E-3
0.069000, 2.847161E-2, 8.625172E-3
0.070000, 1.061412E-1, 1.963737E-3
0.071000, 8.526915E-2, 8.008846E-4
0.072000, 3.086974E-2, 8.776764E-3
0.073000, 4.108747E-2, 1.996673E-3
0.074000, 1.056490E-2, 9.873530E-4
0.075000, 5.672696E-2, 1.857070E-4
0.076000, 8.677193E-2, 9.084098E-3
0.077000, 5.374023E-2, 1.947843E-3
0.078000, 2.849126E-2, 7.499386E-3
0.079000, 3.582696E-2, 3.361617E-3
0.080000, 2.905520E-2, 2.401592E-3
0.081000, 1.309104E-2, 7.035622E-3
0.082000, 1.040169E-1, 4.828481E-3
0.083000, 5.966754E-2, 2.962298E-3
0.084000, 4.581398E-2, 7.244391E-3
0.085000, 6.935610E-2, 2.972226E-3
0.086000, 1.884454E-1, 1.475792E-3
0.087000, 3.876274E-1, 2.538186E-4
0.088000, 1.579220E-1, 7.217430E-4
0.089000, 1.721699E-1, 1.477614E-3
0.090000, 1.439227E-1, 1.069021E-2
0.091000, 1.007715E-1, 4.095609E-4
0.092000, 1.609213E-1, 8.960233E-3
0.093000, 1.882447E-1, 1.986649E-3
0.094000, 2.651288E-2, 7.531385E-3
0.095000, 2.935397E-1, 5.378792E-3
0.096000, 2.822696E-1, 5.107311E-3
0.097000, 3.524722E-2, 4.838547E-3
0.098000, 1.371938E-1, 3.081565E-3
, , 
0.099000, 6.609101E-2, 1.610685E-3
0.100000, 3.029937E-2, 3.991329E-4
0.101000, 3.872173E-2, 9.229759E-3
0.102000, 3.519211E-2, 7.158426E-3
