Time (s), Activation By Channel (% of MVC)
0.000000, 1.954202E-3, 4.360406E-3
0.001000, 2.087632E-2, 3.386171E-3
0.002000, 1.931086E-2, 6.099727E-3
0.003000, 1.748174E-2, 3.968503E-3
0.004000, 6.807670E-3, 2.198930E-3
0.005000, 9.801988E-3, 7.547421E-4
0.006000, 2.201889E-2, 3.984993E-4
0.007000, 1.795787E-2, 1.293385E-3
0.008000, 3.188927E-3, 1.061170E-2
0.009000, 2.705270E-2, 8.240315E-3
0.010000, 4.306415E-2, 2.478514E-3
0.011000, 9.254918E-3, 7.225420E-3
0.012000, 2.435803E-2, 3.429419E-3
0.013000, 3.894236E-2, 6.342871E-3
0.014000, 4.390351E-3, 4.410686E-3
0.015000, 5.714166E-2, 2.765791E-3
0.016000, 3.166627E-2, 7.267169E-3
0.017000, 2.767682E-3, 5.569688E-3
0.018000, 1.401443E-3, 4.520326E-3
0.019000, 3.735125E-3, 5.763965E-3
0.020000, 3.663919E-2, 4.289648E-3
0.021000, 4.658300E-3, 5.603040E-3
0.022000, 6.827568E-2, 4.854945E-3
0.023000, 1.408169E-1, 3.532776E-3
0.024000, 7.769825E-2, 2.423712E-3
0.025000, 1.153648E-1, 7.145465E-3
0.026000, 2.440389E-1, 5.053527E-3
0.027000, 1.020817E-1, 5.364839E-3
0.028000, 6.611410E-2, 3.997503E-3
0.029000, 6.379659E-2, 5.811667E-3
0.030000, 8.329749E-4, 3.941347E-3
0.031000, 1.225382E-2, 2.377321E-3
0.032000, 6.540701E-3, 1.089889E-3
, , 
0.033000, 2.968132E-3, 5.074684E-5
0.034000, 1.807692E-2, 7.669916E-4
0.035000, 2.623480E-3, 1.388769E-3
0.036000, 8.188002E-3, 1.048962E-2
0.037000, 2.814370E-2, 7.009918E-4
0.038000, 2.745720E-2, 5.371969E-5
0.039000, 2.600422E-2, 4.366890E-4
0.040000, 8.454342E-2, 9.441910E-3
0.041000, 3.616631E-2, 6.839094E-3
0.042000, 2.528818E-2, 4.612263E-3
0.043000, 2.751542E-2, 5.921345E-3
0.044000, 1.288384E-2, 4.650290E-3
0.045000, 4.102293E-2, 3.570277E-3
0.046000, 2.541140E-2, 2.661505E-3
0.047000, 3.105742E-2, 6.745577E-3
0.048000, 5.377818E-2, 4.124860E-3
0.049000, 2.503828E-2, 5.502560E-3
0.050000, 2.967716E-2, 5.164705E-3
0.051000, 1.474837E-2, 4.002117E-3
0.052000, 3.647916E-3, 5.642188E-3
0.053000, 1.309707E-2, 5.008258E-3
0.054000, 3.237467E-2, 3.829576E-3
0.055000, 3.191867E-2, 5.829551E-3
0.056000, 3.378573E-2, 4.807785E-3
0.057000, 2.511425E-2, 3.618045E-3
0.058000, 5.147208E-2, 6.049842E-3
0.059000, 8.412451E-3, 4.069862E-3
0.060000, 9.241756E-3, 2.423472E-3
0.061000, 1.264647E-2, 1.077001E-3
0.062000, 4.886546E-2, 8.652543E-3
0.063000, 3.018603E-3, 6.653342E-3
0.064000, 2.202413E-2, 4.920145E-3
0.065000, 3.710687E-3, 3.431639E-3
, , 
0.066000, 1.290340E-2, 2.167302E-3
0.067000, 4.222748E-2, 7.543651E-3
0.068000, 5.451807E-2, 3.072902E-3
0.069000, 2.654148E-2, 1.890517E-3
0.070000, 1.396425E-2, 7.744862E-3
0.071000, 2.161063E-2, 5.710251E-3
0.072000, 1.740529E-2, 4.660921E-3
0.073000, 3.072940E-2, 3.257333E-3
0.074000, 3.995162E-3, 2.074324E-3
0.075000, 1.880240E-2, 7.559770E-3
0.076000, 1.081815E-2, 5.522634E-3
0.077000, 1.330283E-2, 4.851710E-3
0.078000, 3.064598E-2, 3.451438E-3
0.079000, 2.493206E-2, 2.271461E-3
0.080000, 2.875257E-2, 7.360231E-3
0.081000, 4.534371E-3, 3.329452E-3
0.082000, 3.881721E-2, 6.437826E-3
0.083000, 2.460999E-2, 4.127343E-3
0.084000, 3.005588E-2, 2.897162E-3
0.085000, 1.999876E-2, 1.867488E-3
0.086000, 4.716426E-2, 7.632694E-3
0.087000, 3.916794E-2, 3.170754E-3
0.088000, 2.604745E-3, 2.151638E-3
0.089000, 1.106460E-2, 1.307427E-3
0.090000, 1.206914E-2, 6.197834E-4
0.091000, 3.865503E-3, 7.141598E-5
0.092000, 1.927785E-2, 9.004985E-3
0.093000, 1.124012E-1, 2.168414E-3
0.094000, 7.227355E-2, 1.469088E-3
0.095000, 5.103998E-3, 8.981473E-4
0.096000, 7.918391E-3, 4.408509E-4
0.097000, 8.983780E-3, 8.344151E-5
0.098000, 4.327089E-2, 8.837926E-3
, , 
0.099000, 3.624665E-2, 6.193096E-3
0.100000, 3.000491E-2, 4.691743E-3
0.101000, 2.448689E-2, 4.938511E-3
0.102000, 1.963652E-2, 5.711796E-3
0.103000, 3.653945E-2, 4.130117E-3
0.104000, 6.644481E-2, 6.330526E-3
0.105000, 6.570432E-3, 4.971070E-3
0.106000, 1.499985E-1, 3.792257E-3
0.107000, 7.436504E-2, 2.778735E-3
0.108000, 1.633346E-2, 1.915889E-3
0.109000, 9.266004E-3, 1.189821E-3
0.110000, 4.500650E-2, 8.063712E-3
0.111000, 5.168005E-2, 5.715208E-3
0.112000, 2.826339E-2, 4.908250E-3
0.113000, 4.188411E-2, 3.701495E-3
0.114000, 5.585676E-2, 5.985257E-3
0.115000, 1.121271E-2, 4.024919E-3
0.116000, 4.488774E-3, 6.252984E-3
0.117000, 1.597909E-2, 4.740832E-3
0.118000, 2.088077E-3, 3.437434E-3
0.119000, 5.993232E-3, 2.325417E-3
0.120000, 1.680427E-2, 1.388077E-3
0.121000, 1.125962E-2, 6.093916E-4
0.122000, 5.454969E-3, 8.677028E-3
0.123000, 2.745499E-2, 2.307236E-3
0.124000, 5.109042E-2, 7.211119E-3
0.125000, 4.868328E-2, 5.089000E-3
0.126000, 2.741738E-2, 5.343298E-3
0.127000, 2.799995E-2, 4.673588E-3
0.128000, 1.817534E-2, 2.999445E-3
0.129000, 1.612801E-2, 1.618465E-3
0.130000, 1.456822E-2, 8.151283E-3
0.131000, 3.915736E-2, 2.454145E-3
, , 
0.132000, 1.208929E-2, 1.299066E-3
0.133000, 4.419899E-2, 3.721595E-4
0.134000, 5.672365E-2, 3.530251E-4
0.135000, 1.447530E-1, 9.012328E-4
0.136000, 1.359238E-1, 9.946581E-3
0.137000, 2.697869E-1, 7.368478E-3
0.138000, 4.096709E-1, 3.498030E-3
0.139000, 1.369482E-1, 6.110324E-3
0.140000, 1.247157E-2, 4.594631E-3
0.141000, 1.721326E-2, 5.166695E-3
0.142000, 2.057858E-2, 3.256740E-3
0.143000, 3.851491E-2, 6.989374E-3
0.144000, 1.861779E-2, 3.191895E-3
0.145000, 1.408777E-2, 1.663920E-3
0.146000, 6.057732E-3, 8.237112E-3
0.147000, 5.925428E-3, 2.253541E-3
0.148000, 2.779204E-3, 7.650481E-3
0.149000, 1.154840E-6, 2.832561E-3
0.150000, 3.691364E-2, 1.567580E-3
0.151000, 7.244468E-3, 5.435386E-4
0.152000, 1.257055E-2, 2.659917E-4
0.153000, 1.901363E-2, 8.859665E-4
0.154000, 2.194203E-3, 9.990906E-3
0.155000, 2.610487E-2, 1.190274E-3
0.156000, 2.383739E-2, 8.122275E-3
0.157000, 4.532066E-2, 5.791234E-3
0.158000, 3.252494E-2, 4.848082E-3
0.159000, 4.427847E-3, 3.683067E-3
0.160000, 9.799931E-3, 2.708333E-3
0.161000, 2.166560E-2, 6.747991E-3
0.162000, 2.892286E-2, 4.087731E-3
0.163000, 1.953900E-2, 5.561940E-3
0.164000, 1.070560E-2, 3.557440E-3
, , 
0.165000, 3.889210E-2, 6.767964E-3
0.166000, 4.905691E-2, 3.347552E-3
0.167000, 6.346140E-3, 1.765774E-3
0.168000, 2.334760E-2, 8.178567E-3
0.169000, 9.019382E-3, 6.373127E-3
0.170000, 6.863434E-3, 4.812440E-3
0.171000, 1.352610E-2, 5.175790E-3
0.172000, 1.751961E-2, 5.181301E-3
0.173000, 2.798340E-2, 3.756226E-3
0.174000, 7.760152E-4, 6.105935E-3
0.175000, 3.056296E-2, 4.282907E-3
0.176000, 9.234101E-4, 2.759768E-3
0.177000, 1.144324E-2, 7.144719E-3
0.178000, 4.614758E-2, 3.333919E-3
0.179000, 2.597062E-2, 6.590676E-3
0.180000, 1.682609E-3, 3.863473E-3
0.181000, 1.877190E-2, 2.561715E-3
0.182000, 4.437216E-3, 7.157438E-3
0.183000, 2.100184E-2, 5.177680E-3
0.184000, 6.000623E-3, 3.489455E-3
0.185000, 3.532339E-3, 2.067350E-3
0.186000, 5.346192E-2, 7.764094E-3
0.187000, 4.346751E-2, 5.886249E-3
0.188000, 7.003047E-2, 4.287761E-3
0.189000, 4.502740E-2, 5.709147E-3
0.190000, 7.784784E-3, 3.987735E-3
0.191000, 1.936305E-2, 2.538152E-3
0.192000, 2.066094E-2, 1.334831E-3
0.193000, 5.455360E-3, 3.533652E-4
0.194000, 4.148788E-2, 4.294730E-4
0.195000, 4.992131E-3, 9.686772E-3
0.196000, 4.418448E-3, 1.353703E-3
0.197000, 1.239089E-2, 5.640296E-4
, , 
0.198000, 1.343153E-4, 8.710914E-3
0.199000, 1.750325E-2, 2.302247E-3
0.200000, 1.220595E-2, 7.174305E-3
0.201000, 5.117885E-2, 5.001475E-3
0.202000, 1.621492E-2, 5.486943E-3
0.203000, 1.858520E-2, 4.179616E-3
0.204000, 1.704584E-2, 5.578864E-3
0.205000, 1.531363E-2, 3.666509E-3
0.206000, 4.796680E-3, 2.068481E-3
0.207000, 2.949357E-3, 7.896568E-3
0.208000, 4.358967E-2, 6.115510E-3
0.209000, 6.638221E-2, 4.068947E-3
0.210000, 2.749508E-2, 6.114263E-3
0.211000, 6.289653E-2, 4.115143E-3
0.212000, 6.497014E-2, 6.030351E-3
0.213000, 1.421149E-2, 4.421087E-3
0.214000, 1.611805E-2, 5.599983E-3
0.215000, 1.461314E-2, 4.738394E-3
0.216000, 1.863717E-2, 3.307120E-3
0.217000, 2.914025E-2, 2.100750E-3
0.218000, 1.773953E-2, 7.553042E-3
0.219000, 3.499527E-2, 3.118559E-3
0.220000, 2.507593E-3, 6.663042E-3
0.221000, 3.343061E-3, 3.891326E-3
0.222000, 7.048190E-3, 2.653632E-3
0.223000, 4.293690E-2, 1.619504E-3
0.224000, 4.264433E-2, 7.882295E-3
0.225000, 5.985603E-3, 5.728911E-3
0.226000, 2.263002E-2, 3.904767E-3
0.227000, 1.095880E-3, 2.378953E-3
0.228000, 9.119958E-4, 7.528989E-3
0.229000, 1.815600E-2, 2.946105E-3
0.230000, 4.818380E-3, 1.669533E-3
, , 
0.231000, 4.883002E-3, 8.020333E-3
0.232000, 4.024097E-2, 2.643646E-3
0.233000, 1.013915E-2, 7.122317E-3
0.234000, 2.236274E-2, 3.466219E-3
0.235000, 3.809679E-3, 2.276957E-3
0.236000, 1.015617E-2, 1.301707E-3
0.237000, 5.784053E-3, 8.134158E-3
0.238000, 3.539923E-2, 5.910751E-3
0.239000, 7.248577E-2, 4.015072E-3
0.240000, 3.544039E-2, 2.418404E-3
0.241000, 4.485355E-2, 1.093186E-3
0.242000, 4.004299E-2, 1.303708E-5
0.243000, 8.688655E-3, 8.472227E-4
0.244000, 3.108606E-4, 1.511545E-3
0.245000, 1.070116E-1, 1.065369E-2
0.246000, 1.615734E-1, 4.979615E-4
0.247000, 4.563284E-2, 1.850656E-4
0.248000, 4.972532E-2, 7.073286E-4
0.249000, 2.644394E-1, 1.088929E-3
0.250000, 1.785067E-2, 9.999711E-3
0.251000, 2.207283E-2, 1.335894E-3
0.252000, 1.070807E-2, 7.933831E-4
0.253000, 7.774983E-3, 3.721564E-4
0.254000, 1.384325E-2, 5.603716E-5
0.255000, 1.739825E-2, 8.820958E-3
0.256000, 2.755513E-2, 6.130539E-3
0.257000, 2.456849E-2, 4.799506E-3
0.258000, 3.982061E-2, 4.787273E-3
0.259000, 2.425479E-2, 2.747389E-3
0.260000, 3.828858E-2, 7.589602E-3
0.261000, 2.957901E-2, 2.534638E-3
0.262000, 3.072280E-2, 9.786333E-4
0.263000, 4.779249E-2, 8.925925E-3
, , 
0.264000, 1.540447E-1, 1.581555E-3
0.265000, 1.623947E-1, 8.289089E-3
0.266000, 6.451831E-2, 2.240412E-3
0.267000, 3.915734E-1, 7.619222E-3
0.268000, 2.182767E-1, 5.739845E-3
0.269000, 4.657919E-2, 4.534336E-3
0.270000, 6.638359E-3, 3.082126E-3
0.271000, 9.433512E-3, 1.889883E-3
0.272000, 1.901149E-2, 7.722171E-3
0.273000, 1.561726E-2, 5.638989E-3
0.274000, 3.170576E-2, 4.798959E-3
0.275000, 9.061444E-2, 5.176877E-3
0.276000, 3.166646E-4, 3.434510E-3
0.277000, 5.425569E-3, 1.965439E-3
0.278000, 3.664548E-2, 7.905840E-3
0.279000, 5.010987E-2, 2.590204E-3
0.280000, 7.600107E-2, 7.328367E-3
0.281000, 3.149895E-2, 3.124236E-3
