Time (s), Percentage Displayed
0.024118, 21.489883
0.058185, 21.430710
0.091269, 22.579062
0.123400, 22.072555
0.156529, 21.630045
0.189619, 22.146235
0.222666, 22.379271
0.255784, 21.952094
0.288882, 21.787237
0.321972, 22.443352
0.356061, 22.306706
0.389151, 21.734898
0.422238, 21.565465
0.456327, 21.994643
0.489379, 21.764817
0.522462, 20.888556
0.555593, 21.518882
0.589682, 21.455775
0.622729, 21.455775
0.655838, 20.703171
0.688951, 20.927629
0.722035, 20.906893
0.756124, 20.030784
0.789212, 20.240957
0.822301, 20.623262
0.854406, 20.042818
0.887474, 19.683086
0.920560, 20.598803
0.953648, 20.512884
0.987734, 19.634328
1.020821, 19.801382
1.053903, 19.801382
1.087005, 19.728248
1.120079, 19.728248
1.153140, 19.496652
1.186267, 19.630909
1.220333, 19.251686
1.253410, 18.610493
1.286534, 19.221319
1.319616, 19.221319
1.352670, 20.332657
1.385802, 20.592522
1.418877, 20.592522
1.451934, 20.984172
1.486058, 20.984172
1.519139, 20.883089
1.552242, 21.117245
1.585319, 20.480917
1.617415, 20.124530
1.650503, 21.008461
1.683589, 20.307779
1.717682, 19.673461
1.750767, 20.003802
1.783854, 20.111417
1.816931, 19.555837
1.850032, 19.282535
1.883120, 19.632838
1.916209, 19.945753
1.949297, 19.696615
1.981381, 19.765448
2.014471, 20.334905
2.047557, 20.285497
2.080646, 19.582298
2.113693, 19.582298
2.146806, 20.626759
2.180913, 20.003703
2.213998, 19.490454
2.248089, 20.357027
2.281178, 20.554451
2.314267, 19.822784
2.347353, 18.892022
2.379439, 18.675348
2.412527, 17.770293
2.445617, 17.621110
2.478705, 18.564325
2.511792, 18.634516
2.544880, 17.972895
2.577969, 18.909970
2.611016, 18.909970
2.644145, 19.443577
2.677283, 18.798979
2.709369, 19.063654
2.742413, 19.674239
2.775543, 19.520275
2.808630, 19.191198
2.841725, 19.733457
2.875811, 20.305762
2.908896, 19.713788
2.941986, 19.320690
2.975079, 19.971068
3.009154, 19.735210
3.042252, 19.076230
3.076343, 19.654347
3.108413, 20.087294
3.141501, 19.097387
3.174605, 19.198813
3.207692, 20.132011
3.240777, 19.986240
3.273865, 19.471218
3.306919, 20.103197
3.341005, 20.616284
3.374135, 20.106828
3.408248, 21.022806
3.441336, 21.395494
3.473463, 21.251457
3.507543, 21.486233
3.541603, 21.641644
3.574690, 21.522297
3.607810, 21.279059
3.640891, 21.099793
3.673985, 20.737284
3.707075, 21.496228
3.740154, 21.207613
3.773250, 20.716525
3.806337, 20.853224
3.838401, 21.811165
3.872507, 20.725090
3.905570, 20.464910
3.938691, 21.530525
3.972781, 20.913486
4.005869, 20.548842
4.038957, 21.208424
4.072013, 21.578974
4.105135, 20.642836
4.138188, 20.930752
4.171292, 21.510716
4.203388, 21.357721
4.236451, 20.555618
4.269569, 20.852752
4.302657, 21.885209
4.335713, 20.825560
4.368802, 20.587382
4.401890, 20.407676
4.434977, 20.447906
4.468098, 19.937267
4.501185, 19.363810
4.534268, 19.909913
4.567339, 19.831427
4.599414, 19.110928
4.632534, 18.809892
4.665617, 19.924256
4.698678, 19.467975
4.731798, 18.571665
4.764854, 19.368658
4.797943, 19.806681
4.831058, 18.660460
4.864139, 18.781803
4.897238, 19.825450
4.930294, 19.393680
4.962411, 19.065681
4.995499, 19.390204
5.028582, 20.141652
5.061675, 19.714560
5.094756, 19.475610
5.127819, 19.644816
5.160938, 19.587583
5.193995, 19.676344
5.227115, 19.846263
5.261196, 20.639558
5.294261, 19.868269
5.327350, 19.808137
5.359467, 20.172605
5.392554, 20.426157
5.425620, 20.159070
5.459738, 20.245154
5.492822, 20.783782
5.526908, 20.896792
5.559969, 20.912810
5.593087, 21.010429
5.626177, 21.988610
5.659232, 21.449029
5.692320, 21.191040
5.724406, 21.100812
5.758495, 21.581206
5.791619, 21.079246
5.824703, 20.798825
5.857791, 21.467733
5.890879, 21.628408
5.923967, 20.702659
5.957055, 20.616351
5.990144, 20.821236
6.023237, 20.659913
6.056318, 19.726657
6.088373, 19.801948
6.122495, 20.390403
6.155590, 20.267744
6.188673, 19.309778
6.221761, 19.124945
6.255819, 19.580106
6.288938, 19.091580
6.322021, 18.392281
6.355110, 18.524546
6.388170, 18.384358
